#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
1455,5676.8903,APOGEE,147.1272,136.5506,-13.4547,-13.8078,1.3337,-9.2700,-9.6300,0.7100,-7.1600,-4.8800,9.5100,287.8125,-9.7500,143.4375,-6.0300,-7.7200,0.0400,-22.0699,-42.3447,147.8789,143.4375,24.7648,25.0000,1523.8277,86.6412
1456,5676.9393,APOGEE,147.3772,134.6613,-11.3365,-13.1409,3.8050,-9.2700,-9.6300,0.7100,-4.5300,-3.6300,5.6300,15.5000,-36.4375,78.1250,-6.0300,-7.7200,0.0400,-22.5943,-42.4675,146.7946,78.1250,24.7648,25.0000,1523.8277,86.6412
1457,5676.9899,APOGEE,145.6272,133.2135,-11.3365,-12.3956,4.3542,-9.2700,-9.6300,0.7100,-4.5300,-3.6300,5.6300,15.5000,-36.4375,78.1250,-5.8300,-7.6100,2.0100,-22.3342,-42.9744,145.2604,78.1250,24.7648,25.0000,1523.8277,86.6412
1458,5677.0390,APOGEE,143.5647,130.6926,-16.5536,-16.0829,9.1398,-9.2700,-9.6300,0.7100,-9.6200,-6.8100,3.1400,32.5625,-39.7500,78.0000,-5.8300,-7.6100,2.0100,-24.5138,-43.8637,143.4033,78.0000,24.7648,25.0000,1523.8277,86.6412
1459,5677.0896,APOGEE,143.4397,132.3849,-15.1022,-12.8663,3.4127,-15.6900,-12.0700,2.8200,-9.6200,-6.8100,3.1400,43.6250,-45.8750,85.0000,-5.8300,-7.6100,2.0100,-23.3579,-43.6461,142.6098,85.0000,24.7648,25.0000,1523.8277,86.6412
1460,5677.1408,APOGEE,144.1897,132.9635,-20.5155,-14.4746,0.0785,-15.6900,-12.0700,2.8200,-9.6200,-6.8100,3.1400,43.6250,-45.8750,85.0000,-5.8300,-7.6100,2.0100,-23.9099,-42.4440,142.7950,85.0000,24.7648,25.0000,1523.8277,86.6412
1461,5677.1886,APOGEE,143.4397,129.7242,-15.6514,-9.6497,-3.1774,-15.6900,-12.0700,2.8200,-9.6200,-6.8100,3.1400,43.6250,-45.8750,85.0000,-5.8300,-7.6100,2.0100,-21.1392,-41.8746,142.4575,85.0000,24.7648,25.0000,1523.8277,86.6412
1462,5677.2354,APOGEE,139.5646,124.5933,-17.8089,-10.2774,-7.6884,-15.6900,-12.0700,2.8200,-7.2100,-3.3200,-4.1800,36.2500,-57.5000,97.1875,-5.8300,-7.6100,2.0100,-20.4697,-43.3811,139.8970,97.1875,24.7648,25.0000,1523.8277,86.6412
1463,5677.2832,APOGEE,134.0645,121.6416,-13.9254,-6.7077,-3.8050,-9.2200,-1.6700,-3.5900,-7.2100,-3.3200,-4.1800,36.2500,-57.5000,97.1875,-5.8300,-7.6100,2.0100,-18.0085,-46.5017,135.4285,97.1875,24.7648,25.0000,1523.8277,86.6412
1464,5677.3317,APOGEE,133.8145,125.5102,-8.6691,-5.3348,-6.3939,-9.2200,-1.6700,-3.5900,-7.2100,-3.3200,-4.1800,36.2500,-57.5000,97.1875,-8.6800,-4.2800,1.5400,-16.2188,-46.9269,133.5737,97.1875,24.7648,25.0000,1523.8277,86.6412
1465,5677.3808,APOGEE,133.8770,122.5100,-13.3763,1.5691,-10.8658,-9.2200,-1.6700,-3.5900,-7.2100,-3.3200,-4.1800,345.2500,-65.7500,77.3125,-8.6800,-4.2800,1.5400,-11.2679,-45.9883,132.9227,77.3125,24.7648,25.0000,1523.8277,86.6412
1466,5677.4298,APOGEE,134.5646,121.5015,-14.4354,3.2166,-4.4718,-9.2200,-1.6700,-3.5900,-7.2100,-3.3200,-4.1800,345.2500,-65.7500,77.3125,-8.6800,-4.2800,1.5400,-8.3582,-44.0821,133.1430,77.3125,24.7648,25.0000,1523.8277,86.6412
1467,5677.4773,APOGEE,132.0645,120.1444,-12.2387,2.7459,-3.3735,-9.2200,-1.6700,-3.5900,-1.6700,4.9400,1.8000,317.6250,-62.5625,84.1875,-8.6800,-4.2800,1.5400,-7.5385,-43.8442,131.6912,84.1875,24.7648,25.0000,1523.8277,86.6412
1468,5677.5273,APOGEE,130.7520,118.3113,-12.8271,-1.2160,2.5890,-16.5500,-0.0900,3.3100,-1.6700,4.9400,1.8000,317.6250,-62.5625,84.1875,-8.6800,-4.2800,1.5400,-9.6739,-43.5114,130.2919,84.1875,24.7648,25.0000,1523.8277,86.6412
1469,5677.5749,APOGEE,129.0020,119.1819,-15.5730,-0.5492,5.7271,-16.5500,-0.0900,3.3100,-4.8900,4.7800,4.5400,317.6250,-62.5625,84.1875,-8.6800,-4.2800,1.5400,-10.0776,-43.5090,128.7131,84.1875,24.7648,25.0000,1523.8277,86.6412
1470,5677.6226,APOGEE,129.1270,118.9909,-11.7680,0.9414,2.9812,-16.5500,-0.0900,3.3100,-4.8900,4.7800,4.5400,317.6250,-62.5625,84.1875,-8.6800,-4.2800,1.5400,-9.3101,-42.4780,128.2153,84.1875,24.7648,25.0000,1523.8277,86.6412
1471,5677.6696,APOGEE,127.8770,117.6850,-12.3172,3.6481,2.4713,-8.6800,3.7800,0.3800,-4.8900,4.7800,4.5400,293.8125,-70.6875,137.2500,-8.6800,-4.2800,1.5400,-7.3444,-41.8755,127.2687,137.2500,24.7648,25.0000,1523.8277,86.6412
1472,5677.7213,APOGEE,130.5645,119.0852,-6.3939,2.0006,-2.2359,-8.6800,3.7800,0.3800,-4.8900,4.7800,4.5400,287.5000,-62.3750,173.3125,-8.6800,-4.2800,1.5400,-7.6106,-38.8557,128.5781,173.3125,24.7648,25.0000,1523.8277,86.6412
1473,5677.7717,APOGEE,126.2519,115.4097,-6.5901,2.5497,-5.0210,-8.6800,3.7800,0.3800,-4.8900,4.7800,4.5400,287.5000,-62.3750,173.3125,-6.8400,1.5800,-6.8400,-7.3746,-39.4554,126.3820,173.3125,24.7648,25.0000,1523.8277,86.6412
1474,5677.8214,APOGEE,128.0020,115.6104,-8.2376,8.1591,-6.6685,-5.8300,6.4400,-4.5300,-4.8900,4.7800,4.5400,305.3125,-25.6250,-156.9375,-6.8400,1.5800,-6.8400,-3.8165,-37.5012,126.6992,-156.9375,24.7648,25.0000,1523.8277,86.6412
1475,5677.8728,APOGEE,127.1894,115.9030,-5.0602,4.5111,-4.3542,-5.8300,6.4400,-4.5300,-4.8900,4.7800,4.5400,313.8125,-16.8125,-154.5625,-2.5100,4.1000,-8.5400,-4.7124,-36.2071,126.3103,-154.5625,24.7648,25.0000,1523.8277,86.6412
1476,5677.9235,APOGEE,127.5644,116.2366,-4.2757,4.5503,-5.6486,-5.8300,6.4400,-4.5300,-4.8900,4.7800,4.5400,313.8125,-16.8125,-154.5625,-2.5100,4.1000,-8.5400,-5.0301,-34.5272,126.4410,-154.5625,24.7648,25.0000,1523.8277,86.6412
1477,5677.9710,APOGEE,127.0644,114.2565,-5.2171,4.9426,-5.3740,-7.0900,5.5100,-4.0400,-4.8900,4.7800,4.5400,313.8125,-16.8125,-154.5625,-2.5100,4.1000,-8.5400,-4.9093,-33.4056,126.2377,-154.5625,24.7648,25.0000,1523.8277,86.6412
1478,5678.0193,APOGEE,123.6269,113.5386,-7.2961,5.9624,-4.9818,-8.7600,6.9100,-5.2200,-4.8900,4.7800,4.5400,313.8125,-16.8125,-154.5625,-2.5100,4.1000,-8.5400,-4.2337,-34.2141,123.9886,-154.5625,24.7648,25.0000,1523.8277,86.6412
1479,5678.0663,APOGEE,121.6269,111.9456,-9.9243,5.8448,-7.8453,-8.7600,6.9100,-5.2200,-10.6700,2.5800,2.9600,349.6250,0.6875,-161.8750,-2.5100,4.1000,-8.5400,-4.0483,-34.8469,121.9004,-161.8750,24.7648,25.0000,1523.8277,86.6412
1480,5678.1146,APOGEE,123.2519,111.3172,-10.1989,3.8050,-8.8652,-8.7600,6.9100,-5.2200,-10.6700,2.5800,2.9600,349.6250,0.6875,-161.8750,-2.5100,4.1000,-8.5400,-5.2372,-33.2726,122.1429,-161.8750,24.7648,25.0000,1523.8277,86.6412
1481,5678.1610,APOGEE,122.0019,106.8298,-12.0426,2.9420,-11.3365,-8.7600,6.9100,-5.2200,-10.6700,2.5800,2.9600,349.6250,0.6875,-161.8750,-2.5100,4.1000,-8.5400,-6.2251,-32.7224,121.4869,-161.8750,24.7648,25.0000,1523.8277,86.6412
1482,5678.2069,APOGEE,121.3769,110.2610,-14.9061,1.0591,-10.8658,-8.7600,6.9100,-5.2200,-10.6700,2.5800,2.9600,349.6250,0.6875,-161.8750,-2.5100,4.1000,-8.5400,-7.7661,-32.2439,120.8647,-161.8750,24.7648,25.0000,1523.8277,86.6412
1483,5678.2530,APOGEE,120.6893,106.5929,-19.4172,0.5884,-4.3934,-17.5000,1.5500,-1.3400,-10.6700,2.5800,2.9600,349.6250,0.6875,-161.8750,-2.5100,4.1000,-8.5400,-8.6457,-31.8638,120.2064,-161.8750,24.7648,25.0000,1523.8277,86.6412
1484,5678.3001,APOGEE,119.3143,107.3685,-17.3382,0.3138,-1.0591,-15.4800,1.7000,0.4000,-10.6700,2.5800,2.9600,36.5000,-66.3750,-157.2500,-8.9800,1.5100,-3.6200,-9.1515,-31.9221,119.0882,-157.2500,24.7648,25.0000,1523.8277,86.6412
1485,5678.3494,APOGEE,116.6268,103.8921,-16.9067,0.4315,-0.2354,-15.4800,1.7000,0.4000,-10.6700,2.5800,2.9600,36.5000,-66.3750,-157.2500,-8.9800,1.5100,-3.6200,-9.2724,-32.9089,116.9460,-157.2500,24.7648,25.0000,1523.8277,86.6412
1486,5678.3956,APOGEE,115.9393,102.3510,-18.9464,1.0591,-4.1188,-15.4800,1.7000,0.4000,-10.6700,2.5800,2.9600,52.4375,-48.8750,-170.3125,-7.0000,1.0800,-6.7700,-8.9303,-33.0182,115.7482,-170.3125,24.7648,25.0000,1523.8277,86.6412
1487,5678.4457,APOGEE,112.0642,96.4070,-18.6326,0.6669,-7.6100,-16.7500,0.3500,-6.3100,-10.6700,2.5800,2.9600,52.4375,-48.8750,-170.3125,-5.1600,1.2900,-8.2300,-9.0427,-34.7099,112.7984,-170.3125,24.7648,25.0000,1523.8277,86.6412
1488,5678.4959,APOGEE,112.0642,94.9656,-14.8669,-0.8238,-8.2768,-12.5200,-1.1600,-6.5200,-7.7400,-3.0500,2.2200,52.4375,-48.8750,-170.3125,-5.1600,1.2900,-8.2300,-10.0061,-34.5574,111.6934,-170.3125,24.7648,25.0000,1523.8277,86.6412
1489,5678.5468,APOGEE,108.9392,94.7265,-12.1210,-1.8829,-7.8453,-12.5200,-1.1600,-6.5200,-8.3000,-3.9700,1.9900,52.4375,-48.8750,-170.3125,-5.1600,1.2900,-8.2300,-11.0292,-35.7153,109.2951,-170.3125,24.7648,25.0000,1523.8277,86.6412
1490,5678.5957,APOGEE,110.9392,94.7379,-12.3956,-3.7658,-7.3746,-13.1100,-6.4300,-5.7300,-8.3000,-3.9700,1.9900,83.3750,-27.1875,-161.7500,-5.1600,1.2900,-8.2300,-12.5825,-34.2060,109.7011,-161.7500,24.7648,25.0000,1523.8277,86.6412
1491,5678.6464,APOGEE,109.2517,93.4414,-9.3359,-8.0807,-5.6879,-13.1100,-6.4300,-5.7300,-2.4900,-8.6800,2.8100,83.3750,-27.1875,-161.7500,-5.1600,1.2900,-8.2300,-15.8432,-34.1308,108.7780,-161.7500,24.7648,25.0000,1523.8277,86.6412
1492,5678.6956,APOGEE,108.0016,95.7676,-11.3365,-10.6696,-7.8061,-13.1100,-6.4300,-5.7300,-1.0100,-13.2300,2.0600,92.4375,-26.6875,-153.8750,-5.1600,1.2900,-8.2300,-18.6887,-34.4283,107.6652,-153.8750,24.7648,25.0000,1523.8277,86.6412
1493,5678.7464,APOGEE,107.3766,95.1009,-6.9431,-17.2205,-6.9823,-5.0300,-14.2200,-7.6900,0.4700,-15.3500,1.3700,92.4375,-26.6875,-153.8750,-5.1600,1.2900,-8.2300,-23.8242,-34.6089,106.8354,-153.8750,24.7648,25.0000,1523.8277,86.6412
1494,5678.7976,APOGEE,109.3142,94.1860,-4.2365,-8.5122,-9.0613,-1.6600,-8.4600,-10.7100,1.9100,-13.0000,-3.1000,111.0625,-23.0000,-144.8750,-5.1600,1.2900,-8.2300,-20.4029,-33.0470,107.7626,-144.8750,24.7648,25.0000,1523.8277,86.6412
1495,5678.8489,APOGEE,107.7516,93.9929,-0.8238,-8.2768,-11.6895,-1.4200,-7.4100,-10.4000,1.9100,-13.0000,-3.1000,5.8125,-21.0000,-139.1875,-5.1600,1.2900,-8.2300,-18.9513,-32.9782,107.1318,-139.1875,24.7648,25.0000,1523.8277,86.6412
1496,5678.8984,APOGEE,107.2516,94.4319,-2.1182,-7.8453,-13.6901,-1.4200,-7.4100,-10.4000,1.9100,-13.0000,-3.1000,17.2500,-20.6875,-133.4375,-3.4700,6.6500,-6.3100,-18.1302,-32.8046,106.6068,-133.4375,24.7648,25.0000,1523.8277,86.6412
1497,5678.9480,APOGEE,104.8141,94.0457,-5.3348,-6.4332,-11.7288,-1.4200,-7.4100,-10.4000,1.9100,-13.0000,-3.1000,39.8125,-24.2500,-128.0000,-3.4700,6.6500,-6.3100,-16.9444,-33.7559,104.8667,-128.0000,24.7648,25.0000,1523.8277,86.6412
1498,5678.9971,APOGEE,105.1891,90.3270,-11.1404,-7.6492,-10.0420,-7.3000,-2.2800,-5.4900,-2.5200,-9.7300,-1.2700,39.8125,-24.2500,-128.0000,-3.4700,6.6500,-6.3100,-17.2424,-33.3908,104.4610,-128.0000,24.7648,25.0000,1523.8277,86.6412
1499,5679.0478,APOGEE,102.6891,91.0554,-9.3359,-2.6282,-7.0216,-7.3000,-2.2800,-5.4900,-2.5200,-9.7300,-1.2700,39.8125,-24.2500,-128.0000,-4.7600,7.7400,-3.6700,-14.2536,-34.2107,102.7111,-128.0000,24.7648,25.0000,1523.8277,86.6412
1500,5679.0970,APOGEE,102.1266,91.5312,-9.2183,-0.3138,-7.5707,-7.3000,-2.2800,-5.4900,-16.1100,-4.8600,4.3400,117.5625,-22.3125,-123.5000,-4.7600,7.7400,-3.6700,-11.6813,-34.1615,101.7217,-123.5000,24.7648,25.0000,1523.8277,86.6412
1501,5679.1478,APOGEE,102.8766,89.5044,-21.2608,1.5298,-1.2160,-14.3200,3.2000,-4.3300,-13.9200,-2.8400,-0.1300,117.5625,-22.3125,-123.5000,-4.7600,7.7400,-3.6700,-9.5589,-32.9101,101.8220,-123.5000,24.7648,25.0000,1523.8277,86.6412
1502,5679.1985,APOGEE,101.4390,89.7019,-14.1608,3.8442,-7.8061,-12.1600,5.0600,-6.7500,-13.9200,-2.8400,-0.1300,118.4375,-11.1875,-133.1875,-4.7600,7.7400,-3.6700,-7.3182,-32.5298,100.9687,-133.1875,24.7648,25.0000,1523.8277,86.6412
1503,5679.2488,APOGEE,101.3765,87.9604,-10.2381,3.2950,-7.8453,-12.1600,5.0600,-6.7500,-13.9200,-2.8400,-0.1300,139.0000,-13.4375,-132.9375,-2.4500,6.9800,-6.4300,-6.8016,-31.6265,100.6307,-132.9375,24.7648,25.0000,1523.8277,86.6412
1504,5679.2991,APOGEE,99.7515,85.5528,-14.6315,4.7072,-4.7072,-12.1600,5.0600,-6.7500,-13.9200,-2.8400,-0.1300,139.0000,-13.4375,-132.9375,-3.1100,7.0800,-6.0200,-5.7318,-31.4972,99.4903,-132.9375,24.7648,25.0000,1523.8277,86.6412
1505,5679.3480,APOGEE,98.1265,83.3342,-14.8669,6.6293,-2.5105,-12.1600,5.0600,-6.7500,-11.7500,0.5900,4.2000,178.2500,-15.1875,-128.8750,-3.1100,7.0800,-6.0200,-4.1354,-31.6207,98.0605,-128.8750,24.7648,25.0000,1523.8277,86.6412
1506,5679.3989,APOGEE,95.6890,82.0344,-12.7094,8.3160,-4.5111,-12.8000,9.6000,-3.2500,-11.7500,0.5900,4.2000,173.6875,-8.3125,-127.1875,-1.4200,7.7200,-5.8600,-2.4835,-32.2435,95.9647,-127.1875,24.7648,25.0000,1523.8277,86.6412
1507,5679.4511,APOGEE,93.3764,80.1496,-12.1210,10.2381,-5.1387,-12.8000,9.6000,-3.2500,-12.5800,2.8500,2.1500,174.9375,-4.1875,-124.3125,-0.7200,8.0700,-5.5200,-0.6646,-32.8788,93.7042,-124.3125,24.7648,25.0000,1523.8277,86.6412
1508,5679.5018,APOGEE,90.3139,78.6991,-13.8862,11.9249,-6.0017,-13.0400,11.4500,-3.7400,-12.5800,2.8500,2.1500,174.9375,-4.1875,-124.3125,-0.7200,8.0700,-5.5200,1.0724,-33.9189,90.9400,-124.3125,24.7648,25.0000,1523.8277,86.6412
1509,5679.5502,APOGEE,87.1888,76.1489,-12.7879,11.6111,-4.9818,-12.8300,10.6900,-2.5400,-13.0400,1.7400,1.6400,174.9375,-4.1875,-124.3125,-1.0600,8.9600,-3.8200,1.5418,-35.1104,87.9577,-124.3125,24.7648,25.0000,1523.8277,86.6412
1510,5679.6017,APOGEE,84.8763,73.7877,-16.0045,11.0619,-3.4519,-12.8300,10.6900,-2.5400,-16.3200,1.8300,0.9800,174.9375,-4.1875,-124.3125,-1.0600,8.9600,-3.8200,1.3819,-35.8155,85.3394,-124.3125,24.7648,25.0000,1523.8277,86.6412
1511,5679.6504,APOGEE,84.0013,71.0416,-18.4365,10.5127,-2.8243,-12.8300,10.6900,-2.5400,-16.3200,1.8300,0.9800,174.9375,-4.1875,-124.3125,-1.0600,8.9600,-3.8200,0.9819,-35.5186,83.8539,-124.3125,24.7648,25.0000,1523.8277,86.6412
1512,5679.6978,APOGEE,80.1887,70.1746,-19.5348,10.3558,-3.4127,-12.8300,10.6900,-2.5400,-16.3200,1.8300,0.9800,227.1875,-2.1250,-91.3125,-1.0600,8.9600,-3.8200,0.7315,-36.6353,80.9122,-91.3125,24.7648,25.0000,1523.8277,86.6412
1513,5679.7466,APOGEE,81.4387,70.0342,-20.9862,10.8658,-5.4525,-12.8300,10.6900,-2.5400,-16.3200,1.8300,0.9800,227.1875,-2.1250,-91.3125,-1.0600,8.9600,-3.8200,0.9522,-35.2292,80.5952,-91.3125,24.7648,25.0000,1523.8277,86.6412
1514,5679.7925,APOGEE,81.2512,69.6007,-17.8481,11.1404,-5.2564,-12.8300,10.6900,-2.5400,-17.1100,1.7900,-4.2600,227.1875,-2.1250,-91.3125,-1.0600,8.9600,-3.8200,1.2061,-33.8785,80.4204,-91.3125,24.7648,25.0000,1523.8277,86.6412
1515,5679.8407,APOGEE,81.1887,69.9840,-14.1608,12.0426,-4.0403,-13.3000,11.8900,-2.6300,-17.1100,1.7900,-4.2600,227.1875,-2.1250,-91.3125,1.9700,8.3200,0.0300,1.8608,-32.3990,80.3128,-91.3125,24.7648,25.0000,1523.8277,86.6412
1516,5679.8910,APOGEE,80.8762,70.8028,-13.8078,11.7288,-4.6680,-15.0500,11.2900,-3.8700,-17.1100,1.7900,-4.2600,284.3125,13.1875,-96.9375,1.9700,8.3200,0.0300,1.9169,-30.9793,80.0790,-96.9375,24.7648,25.0000,1523.8277,86.6412
1517,5679.9412,APOGEE,81.6262,70.8049,-16.8282,11.0227,-5.6486,-15.0500,11.2900,-3.8700,-17.1100,1.7900,-4.2600,284.3125,13.1875,-96.9375,1.9700,8.3200,0.0300,1.5022,-29.0029,80.4991,-96.9375,24.7648,25.0000,1523.8277,86.6412
1518,5679.9884,APOGEE,80.3137,71.2364,-17.3382,8.5906,-5.5702,-15.0500,11.2900,-3.8700,-17.1100,1.7900,-4.2600,284.3125,13.1875,-96.9375,1.2500,9.2900,-2.8700,-0.1599,-28.2814,79.8819,-96.9375,24.7648,25.0000,1523.8277,86.6412
1519,5680.0372,APOGEE,80.9387,69.3579,-15.4945,5.2171,-5.2171,-15.0500,11.2900,-3.8700,-15.3300,-4.3400,-0.8400,284.3125,13.1875,-96.9375,0.6400,9.2900,-3.0500,-2.8794,-26.9142,80.0494,-96.9375,24.7648,25.0000,1523.8277,86.6412
1520,5680.0870,APOGEE,80.8762,67.3372,-16.8674,5.0602,-6.3547,-15.0500,11.2900,-3.8700,-15.9200,-4.2500,-5.0800,284.3125,13.1875,-96.9375,0.6400,9.2900,-3.0500,-4.0151,-25.7759,80.0858,-96.9375,24.7648,25.0000,1523.8277,86.6412
1521,5680.1352,APOGEE,77.5012,65.0241,-16.9851,4.6287,-10.0812,-15.0500,11.2900,-3.8700,-16.9900,-3.2600,-6.3700,284.3125,13.1875,-96.9375,-0.5700,9.5800,-1.9700,-4.7166,-26.7889,77.9883,-96.9375,24.7648,25.0000,1523.8277,86.6412
1522,5680.1839,APOGEE,74.1261,62.0878,-17.5343,8.1591,-9.7282,-17.4500,9.2600,-6.9000,-16.9900,-3.2600,-6.3700,52.9375,-4.5625,-95.4375,-0.7800,9.7300,-0.9300,-2.8029,-28.4910,75.0567,-95.4375,24.7648,25.0000,1523.8277,86.6412
1523,5680.2365,APOGEE,73.1261,59.8760,-15.2984,10.0812,-7.8061,-15.0900,12.0600,-9.6100,-14.6500,2.2600,-9.5800,52.9375,-4.5625,-95.4375,-0.7800,9.7300,-0.9300,-0.8835,-28.8485,73.2822,-95.4375,24.7648,25.0000,1523.8277,86.6412
1524,5680.2848,APOGEE,71.1886,59.1542,-16.1614,13.6116,-13.3763,-15.0900,12.0600,-9.6100,-14.6500,2.2600,-9.5800,52.9375,-4.5625,-95.4375,-0.7800,9.7300,-0.9300,2.0315,-29.2283,71.4443,-95.4375,24.7648,25.0000,1523.8277,86.6412
1525,5680.3316,APOGEE,72.1261,58.2400,-14.8669,17.2597,-14.7492,-15.0900,12.0600,-9.6100,-14.6500,2.2600,-9.5800,52.9375,-4.5625,-95.4375,-0.7800,9.7300,-0.9300,5.4003,-27.8369,71.3801,-95.4375,24.7648,25.0000,1523.8277,86.6412
1526,5680.3789,APOGEE,71.0011,58.0033,-8.6691,22.5553,-8.9044,-15.0900,12.0600,-9.6100,-14.6500,2.2600,-9.5800,52.9375,-4.5625,-95.4375,0.6000,9.4700,2.4300,9.9596,-26.9076,70.6627,-95.4375,24.7648,25.0000,1523.8277,86.6412
1527,5680.4271,APOGEE,71.5011,58.7270,-6.9039,21.1039,-6.7077,-7.8600,21.0600,-4.5400,-14.6500,2.2600,-9.5800,52.9375,-4.5625,-95.4375,0.4800,9.2100,3.3100,10.8044,-25.1461,70.7267,-95.4375,24.7648,25.0000,1523.8277,86.6412
1528,5680.4755,APOGEE,70.6886,59.9280,-7.3746,19.5348,-4.8641,-7.8600,21.0600,-4.5400,-14.6500,2.2600,-9.5800,52.9375,-4.5625,-95.4375,0.4800,9.2100,3.3100,10.1571,-23.9461,70.2631,-95.4375,24.7648,25.0000,1523.8277,86.6412
1529,5680.5215,APOGEE,73.6261,60.6999,-5.6486,17.6127,-2.9028,-7.8600,21.0600,-4.5400,-14.6500,2.2600,-9.5800,52.9375,-4.5625,-95.4375,-0.8500,8.2800,5.1800,8.7227,-20.9304,71.9977,-95.4375,24.7648,25.0000,1523.8277,86.6412
1530,5680.5685,APOGEE,73.5011,61.6203,-4.3542,17.5735,-1.4122,-8.1200,17.9800,1.7000,-14.6500,2.2600,-9.5800,127.1875,-15.5625,-51.3125,-0.8500,8.2800,5.1800,8.1501,-19.0881,72.5957,-51.3125,24.7648,25.0000,1523.8277,86.6412
1531,5680.6165,APOGEE,72.5011,58.9233,-10.1989,18.1619,-1.7260,-9.6600,17.3000,-6.7000,-14.6500,2.2600,-9.5800,127.1875,-15.5625,-51.3125,-0.8500,8.2800,5.1800,8.2947,-18.2102,72.2048,-51.3125,24.7648,25.0000,1523.8277,86.6412
1532,5680.6637,APOGEE,69.3761,58.5943,-5.6879,11.0619,-8.7083,-9.6600,17.3000,-6.7000,2.9700,3.9600,-13.6000,127.1875,-15.5625,-51.3125,-0.8500,8.2800,5.1800,3.9612,-19.1124,70.0965,-51.3125,24.7648,25.0000,1523.8277,86.6412
1533,5680.7105,APOGEE,72.7511,58.2997,1.3337,10.0028,-9.1006,4.0300,10.7800,-7.1500,2.9700,3.9600,-13.6000,139.4375,-47.6250,-51.0000,-0.8500,8.2800,5.1800,1.6527,-16.9032,71.4557,-51.0000,24.7648,25.0000,1523.8277,86.6412
1534,5680.7591,APOGEE,69.5011,58.0169,4.0796,12.1210,-6.8254,4.0300,10.7800,-7.1500,2.9700,3.9600,-13.6000,139.4375,-47.6250,-51.0000,-0.8500,8.2800,5.1800,2.0789,-17.4942,69.9149,-51.0000,24.7648,25.0000,1523.8277,86.6412
1535,5680.8048,APOGEE,69.3136,59.4624,0.5884,7.1392,0.4707,4.0300,10.7800,-7.1500,7.3800,2.4300,1.7400,140.5000,-54.1250,-65.4375,-7.9400,5.2200,2.3800,-0.8369,-17.3653,69.2409,-65.4375,24.7648,25.0000,1523.8277,86.6412
1536,5680.8557,APOGEE,71.0636,57.8283,0.1177,7.8453,2.2751,4.0300,10.7800,-7.1500,7.3800,2.4300,1.7400,145.0000,-47.5625,-57.1875,-7.9400,5.2200,2.3800,-1.5135,-15.7520,70.0790,-57.1875,24.7648,25.0000,1523.8277,86.6412
1537,5680.9042,APOGEE,69.5011,57.1085,4.4718,13.6116,4.5895,4.0300,10.7800,-7.1500,7.3800,2.4300,1.7400,145.0000,-47.5625,-57.1875,-7.9400,5.2200,2.3800,1.7911,-15.6147,69.4341,-57.1875,24.7648,25.0000,1523.8277,86.6412
1538,5680.9518,APOGEE,68.3135,55.3785,5.8840,13.5332,5.0602,4.0300,10.7800,-7.1500,7.3800,2.4300,1.7400,151.1875,-22.7500,-46.3125,-7.9400,5.2200,2.3800,3.0048,-15.7232,68.4523,-46.3125,24.7648,25.0000,1523.8277,86.6412
1539,5681.0010,APOGEE,68.3760,53.0216,10.1205,7.3746,7.2961,13.0500,8.3500,6.3600,7.3800,2.4300,1.7400,151.1875,-22.7500,-46.3125,-7.9400,5.2200,2.3800,-0.3376,-15.2486,68.1221,-46.3125,24.7648,25.0000,1523.8277,86.6412
1540,5681.0482,APOGEE,64.5635,50.0457,13.6901,8.6691,8.4337,13.0500,8.3500,6.3600,14.6300,-2.0400,2.6900,151.1875,-22.7500,-46.3125,-7.9400,5.2200,2.3800,-0.8151,-16.9780,65.5984,-46.3125,24.7648,25.0000,1523.8277,86.6412
1541,5681.0959,APOGEE,62.0009,50.3361,14.3569,3.0597,7.3354,13.0500,8.3500,6.3600,14.6300,-2.0400,2.6900,145.8750,-8.3125,-60.3125,-7.9400,5.2200,2.3800,-4.4643,-18.7893,63.0156,-60.3125,24.7648,25.0000,1523.8277,86.6412
1542,5681.1451,APOGEE,61.8134,49.9995,4.4326,4.8641,8.5906,13.0500,8.3500,6.3600,14.6300,-2.0400,2.6900,145.8750,-8.3125,-60.3125,-2.4200,8.6500,3.9100,-4.7424,-19.1831,61.9124,-60.3125,24.7648,25.0000,1523.8277,86.6412
1543,5681.1948,APOGEE,61.7509,47.8859,-2.4713,5.1387,5.2564,-3.6400,6.1400,9.1900,14.6300,-2.0400,2.6900,145.8750,-8.3125,-60.3125,-2.9200,8.8600,3.0100,-4.6786,-18.9248,61.4609,-60.3125,24.7648,25.0000,1523.8277,86.6412
1544,5681.2453,APOGEE,60.8759,47.5050,-2.9420,5.8055,6.6293,-3.6400,6.1400,9.1900,14.6300,-2.0400,2.6900,131.5625,-16.1875,-71.6875,-2.9200,8.8600,3.0100,-4.2422,-18.9130,60.7393,-71.6875,24.7648,25.0000,1523.8277,86.6412
