Time,State,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
29.1982,INACTIVE,-4.4326,1.0591,-0.7453,3.0625,-5.1200,0.7400,0.6200,3.5300,-1.3500,-3.4500,332.0625,-62.0625,-27.1250,-8.6500,2.0600,4.1200,-11.6028,-5.3106,2.0416,-27.1250
29.2304,INACTIVE,-5.2956,1.4906,-0.9022,0.3125,-5.6200,1.0300,0.8500,2.9900,-0.9500,-3.3600,333.1875,-61.3125,-24.2500,-8.6000,1.9300,4.2800,-11.0505,-6.5645,0.8867,-24.2500
29.2636,INACTIVE,-7.1785,1.0591,2.5105,1.6875,-7.5500,0.4100,3.9600,0.9800,-1.2400,-0.5400,334.1250,-60.5625,-20.1250,-8.5400,1.6500,4.5100,-8.7301,-6.3056,1.3082,-20.1250
29.2982,INACTIVE,-8.6299,1.0591,4.1188,1.9375,-8.1700,0.3300,4.9900,0.2700,-1.0800,0.2200,335.1250,-59.5000,-16.6250,-8.4400,1.4200,4.7600,-6.8498,-6.0770,1.6226,-16.6250
29.3298,INACTIVE,-7.2569,1.4122,5.1387,1.2500,-7.2800,0.7000,6.1900,1.0600,-0.5100,1.2000,336.4375,-57.9375,-12.7500,-8.3100,1.1400,5.0700,-5.5014,-6.3644,1.3161,-12.7500
29.3628,INACTIVE,-8.8652,1.2160,5.7663,1.3750,-8.3100,-0.0400,6.2400,0.1700,-1.3300,0.6200,337.5000,-56.3125,-9.8750,-8.1600,0.9300,5.3500,-4.5984,-6.3758,1.2742,-9.8750
29.3970,INACTIVE,-7.2177,0.1961,3.6873,2.5625,-7.1400,-1.2500,3.9900,0.8500,-2.0000,-1.6300,338.5000,-54.5625,-7.5000,-7.9900,0.7400,5.6300,-5.5382,-5.6823,2.0039,-7.5000
29.4289,INACTIVE,-8.9044,-2.4320,2.6282,0.5000,-9.2000,-3.3100,4.4600,-1.3400,-3.6400,-1.3800,339.5000,-53.2500,-3.2500,-7.8400,0.1300,5.8700,-6.5521,-6.6191,0.9891,-3.2500
29.4628,INACTIVE,-9.8066,-2.3144,4.7464,0.6250,-9.4200,-3.0800,6.7500,-1.4400,-2.7100,1.2700,339.7500,-52.8125,6.8750,-7.8100,-0.7100,5.8800,-5.6301,-6.9011,0.6755,6.8750
29.4966,INACTIVE,-10.1989,-4.5895,7.6100,1.5000,-11.7900,-6.1800,7.1300,-4.1200,-4.5300,1.2600,339.4375,-51.5000,15.6250,-7.6700,-1.6400,5.8700,-3.5080,-6.4295,1.1078,15.6250
29.5278,INACTIVE,-11.9641,-6.7077,5.7271,0.8750,-10.1200,-6.5900,4.8700,-2.5700,-4.2400,-0.9200,338.7500,-50.3125,22.1250,0.0000,0.0000,0.0000,-3.8612,-6.5629,0.8863,22.1250
29.5618,INACTIVE,-10.8265,-5.5310,4.5111,2.4375,-9.8100,-5.8700,6.2700,-2.2700,-2.8700,0.7600,337.1250,-50.1250,30.5625,-7.5200,-3.1900,5.4000,-4.7475,-5.6778,1.7796,30.5625
29.5945,INACTIVE,-8.1984,-6.0017,4.7072,1.6250,7.5100,-5.4100,2.3800,2.0300,-1.7600,-2.7800,335.1250,-49.7500,35.1875,-7.4900,-3.6400,5.1700,-4.9650,-5.8179,1.6127,35.1875
29.6260,INACTIVE,-5.3348,-4.1580,2.5105,0.3750,-4.8100,-2.8900,6.4800,2.6800,1.2500,1.7200,333.6250,-49.8750,41.0625,-7.5000,-4.1500,4.7500,-6.4059,-6.5961,0.7649,41.0625
29.6606,INACTIVE,-4.7856,0.5492,11.7288,0.6250,-3.6300,0.1800,11.9500,3.7500,4.8700,7.5400,330.3750,-48.3125,47.5625,-7.3200,-4.8100,4.4000,-1.2589,-6.6586,0.5920,47.5625
29.6932,INACTIVE,-1.0199,0.2746,12.7879,0.2500,-1.6700,-0.2400,11.6600,4.5100,5.5300,7.3000,328.8750,-45.5000,46.6875,-7.0000,-4.9900,4.7000,1.3616,-6.7205,0.2969,46.6875
29.7261,INACTIVE,-3.6873,2.4320,13.4155,1.6250,-5.3300,1.7000,15.4700,1.2800,6.8200,10.3500,329.5000,-42.3750,44.9375,-6.6100,-5.1100,5.1200,2.7507,-5.7460,1.0521,44.9375
29.7622,INACTIVE,-6.3155,2.0398,17.0636,1.6250,-6.1400,-0.6400,16.1600,0.0600,4.5900,10.6700,331.6875,-38.2500,42.9375,-6.0700,-5.2400,5.6300,5.5358,-5.1060,1.3384,42.9375
29.8121,INACTIVE,-4.9426,-1.8044,11.1796,0.2500,-5.6000,-2.8800,9.8600,-0.0200,2.2700,3.6600,335.9375,-34.6250,39.7500,-5.4600,-5.1700,6.2900,2.9628,-5.5445,0.5533,39.7500
29.8502,INACTIVE,-7.6884,-3.6873,12.2387,0.6875,-8.9600,-5.7000,14.6100,-3.8900,-0.4800,8.0500,340.8125,-31.1250,38.4375,-5.0700,-5.2200,6.5600,2.6348,-5.2022,0.5622,38.4375
29.8849,INACTIVE,-11.8072,-8.1591,17.8481,2.0625,-10.9700,-9.5300,15.9900,-6.3200,-5.4300,8.1900,344.8125,-27.6250,32.8125,-4.5500,-4.7100,7.2900,5.9766,-3.9694,1.4451,32.8125
29.9216,INACTIVE,-11.5326,-10.0420,14.6707,0.8750,-10.7200,-10.4200,13.2500,-2.6200,-6.7200,5.2500,347.1875,-26.0000,24.8125,-4.2400,-3.3000,8.1900,5.2890,-4.0343,1.0324,24.8125
29.9588,INACTIVE,-7.6884,-8.3160,10.5520,2.1250,-10.1600,-7.9900,9.8400,-6.4200,-5.8100,1.2100,349.6875,-24.7500,14.1875,-4.1100,-2.1800,8.6300,2.4810,-3.1210,1.6688,14.1875
29.9925,INACTIVE,-7.1785,-6.3547,11.8072,1.9375,-7.1600,-6.7900,14.4200,-3.2400,-5.4500,5.5300,349.8125,-23.1250,6.6250,-3.8500,-1.0400,8.9500,2.1841,-2.8217,1.7998,6.6250
30.0273,INACTIVE,-5.6094,-8.0807,13.6509,2.2500,-4.8100,-7.2600,11.6900,-0.9800,-7.5100,2.6600,350.0625,-22.9375,-1.5625,-3.8200,0.2500,9.0200,3.2102,-2.4000,2.0483,-1.5625
30.0682,INACTIVE,-6.3155,-6.6293,10.3166,2.6250,-5.9600,-5.5500,10.1800,-0.7300,-7.0700,-0.0300,350.1875,-22.3750,-15.5625,-3.7300,2.4300,8.7300,1.5415,-1.8720,2.3784,-15.5625
30.1037,INACTIVE,-2.3536,-2.3928,6.8647,1.7500,-2.5300,-1.9100,8.6000,0.2200,-7.1000,2.2300,349.6250,-22.1250,-27.7500,-3.6900,4.2300,8.0300,-1.2296,-2.2292,1.9560,-27.7500
30.1343,INACTIVE,-3.6088,-3.1381,9.8459,1.8125,-3.3800,-2.0300,7.9700,0.1100,-7.3900,0.5400,348.8750,-20.8125,-35.8125,0.0000,0.0000,0.0000,-0.4454,-2.2931,1.8404,-35.8125
30.1682,INACTIVE,-4.9033,-2.7066,7.8845,1.3125,-4.5500,-3.1700,7.3500,-1.5800,-9.7200,0.6900,348.0000,-17.6250,-44.5000,-2.9700,6.5500,6.6500,-1.3581,-2.5848,1.4788,-44.5000
30.2027,INACTIVE,-1.8829,-3.9227,1.9613,1.9375,-1.6500,-3.2100,2.3700,0.5300,-11.0100,-3.1500,345.8750,-11.2500,-58.0625,-1.9200,8.1600,5.0800,-5.3674,-2.3930,1.7338,-58.0625
30.2341,INACTIVE,-1.2160,-0.8238,-1.3337,2.7500,-1.6000,-0.5200,0.4100,-6.0500,-8.6700,-3.0300,343.7500,-7.1250,-66.8125,-1.2200,8.9400,3.8200,-8.9351,-2.0202,2.3436,-66.8125
30.2672,INACTIVE,-0.3138,1.5691,-1.0983,0.6250,-0.8800,2.1600,0.4300,-0.3000,-7.2200,-2.3500,341.0000,-3.3750,-73.4375,-0.5700,9.3800,2.7800,-10.1528,-3.2753,1.2351,-73.4375
30.3042,INACTIVE,-0.7845,2.9028,-1.1768,1.9375,-0.3000,3.3700,-0.1800,0.2800,-4.4100,-1.9800,336.1875,0.8750,-79.5000,0.1500,9.6400,1.7800,-10.6660,-3.1524,1.6311,-79.5000
30.3371,INACTIVE,-0.4315,5.8840,-0.7061,0.6250,0.1300,5.9200,0.8700,-0.5900,-3.7500,-0.5200,331.8750,4.2500,-81.7500,0.7300,9.6700,1.4000,-10.5714,-4.0277,0.9567,-81.7500
30.3720,INACTIVE,1.3337,7.8453,-0.0392,1.8125,2.0000,7.3400,0.9800,0.6400,-2.2800,-0.2100,326.7500,7.9375,-82.8750,1.5600,9.6100,1.1600,-10.1229,-3.7864,1.4422,-82.8750
30.4052,INACTIVE,5.9624,8.7475,-0.6669,1.8125,4.9800,8.6400,0.2200,2.2500,-0.4500,-0.8600,319.5625,11.8750,-83.1250,2.0200,9.5200,1.1400,-10.3395,-3.8328,1.6269,-83.1250
30.4374,INACTIVE,3.7265,9.8851,-0.8238,1.1250,3.5900,9.7500,0.5800,1.2500,0.3100,-0.6200,314.8750,13.8125,-82.6875,2.3400,9.4400,1.2000,-10.5193,-4.3827,1.2633,-82.6875
30.4725,INACTIVE,6.6293,10.8658,-0.6276,1.0000,5.9400,11.4800,0.2900,3.3300,2.1200,-1.0000,310.0000,15.4375,-82.0625,2.6400,9.3400,1.3500,-10.4668,-4.8123,1.0381,-82.0625
30.5058,INACTIVE,3.2558,13.0625,2.0006,1.3750,3.3700,12.2400,3.0900,0.9500,2.9800,1.8500,304.3125,15.8750,-80.6875,2.6800,9.3000,1.5100,-8.8223,-4.8310,1.1892,-80.6875
30.5374,INACTIVE,6.0409,14.0039,2.7459,0.1875,6.6900,14.0100,3.1900,3.8000,4.7500,1.7500,299.5625,17.1250,-81.1250,2.8900,9.2500,0.1500,-7.7337,-5.5691,0.5010,-81.1250
30.5723,INACTIVE,7.6100,16.0045,2.9028,2.5625,6.8800,14.7300,3.0400,3.8700,5.4700,1.8500,294.6250,17.8125,-82.6250,3.0400,9.2600,1.0600,-7.2206,-4.4741,1.7271,-82.6250
30.6074,INACTIVE,7.5707,14.4354,1.4514,2.7500,7.5200,14.2600,1.4800,4.7300,5.2600,0.8300,288.8125,19.1250,-86.8125,3.2200,9.2400,0.5100,-7.9217,-4.0196,2.3130,-86.8125
30.6414,INACTIVE,10.5127,14.3569,0.0392,0.2500,9.8200,13.4900,-0.2500,6.4400,4.2900,-0.0100,284.8125,20.1250,-91.5000,3.3700,9.2000,-0.2400,-9.0627,-5.4694,0.9599,-91.5000
30.6771,INACTIVE,10.5520,12.1210,-5.3348,2.1875,9.3300,11.7500,-4.5300,-6.0500,2.1400,-3.2500,280.0625,20.3125,-98.2500,3.4000,9.0900,-1.3100,-12.8194,-4.9878,1.6598,-98.2500
30.7141,INACTIVE,11.1796,8.1199,-7.9630,2.1875,9.8800,7.7800,-8.1600,6.5200,-1.2000,-6.1500,277.6250,19.5000,-103.8750,3.2700,8.9700,-2.2100,-15.8787,-5.0688,1.9217,-103.8750
30.7502,INACTIVE,11.6111,6.6293,-15.6514,2.9375,9.6900,6.3900,-11.7900,6.8600,-2.6400,-9.2400,279.3125,16.6875,-105.6875,2.8200,9.0300,-2.5400,-21.7989,-5.0053,2.4911,-105.6875
30.7842,INACTIVE,9.9636,5.3348,-11.4542,1.3750,8.8400,5.4000,-9.7000,6.7100,-3.8800,-7.3700,282.8125,12.5625,-104.0625,1.8600,9.3700,-2.1700,-21.4665,-6.3085,1.7195,-104.0625
30.8215,INACTIVE,11.1796,3.3343,-14.3177,0.6250,9.8100,3.4500,-12.0300,8.9300,-6.2000,-10.6000,287.5000,5.1250,-98.3750,0.8800,9.6600,-1.4200,-23.1093,-7.6782,0.9355,-98.3750
30.8616,INACTIVE,10.2774,-1.2945,-11.2188,1.9375,8.0700,-2.3700,-10.0500,9.2300,-12.1100,-10.1200,293.8750,-6.7500,-89.5625,-1.1500,9.7300,0.0700,-21.8212,-7.6849,1.4515,-89.5625
30.9037,INACTIVE,8.5514,-7.5707,-13.2586,1.1875,6.6700,-6.1900,-10.9000,10.6900,-15.0000,-12.4600,302.3125,-24.1875,-80.0000,-4.8000,8.3300,1.8900,-22.5900,-8.5700,1.1580,-80.0000
30.9419,INACTIVE,-1.4906,-11.8072,-5.6486,1.5625,-5.4500,-8.5100,-1.7900,5.3800,-14.7600,-4.6900,311.8125,-45.3125,-65.1250,-6.9700,6.2500,2.8900,-18.1804,-8.8322,1.2895,-65.1250
30.9795,INACTIVE,-5.3348,-8.7083,4.0011,1.3125,-3.6100,-6.0300,5.0300,4.9100,-8.9600,1.1800,319.6875,-60.3750,-37.3125,-8.5200,2.9300,3.8400,-10.5323,-9.1031,1.1798,-37.3125
31.0195,INACTIVE,-5.3348,-6.3155,8.7868,1.3125,-6.1100,-6.1500,8.1000,2.6400,-6.4500,3.7000,327.4375,-63.2500,-3.8125,-8.7500,0.2900,4.4000,-4.6532,-9.0529,1.1290,-3.8125
31.0593,INACTIVE,-10.0420,-6.1586,10.2381,2.5625,-11.1600,-6.5000,10.0300,-2.7500,-5.1300,5.1800,336.1250,-59.0625,15.6875,-8.4100,-1.3600,4.8500,-1.5104,-7.9778,1.9055,15.6875
31.0983,INACTIVE,-14.3569,-5.6486,12.0033,2.5625,-12.6900,-6.2200,11.3700,-4.5500,-4.8000,5.9700,343.2500,-54.5000,22.3125,-7.9800,-2.1600,5.2600,0.7809,-7.3536,2.2080,22.3125
31.1317,INACTIVE,-13.7293,-6.9039,10.7873,0.6875,-12.6500,-7.5300,8.9100,-5.1000,-5.4900,3.0000,346.8125,-50.3125,19.0000,-7.5500,-2.0300,5.9100,0.9042,-8.0773,1.1583,19.0000
31.1675,INACTIVE,-10.0028,-6.1978,5.0995,1.0000,-9.3600,-6.0400,5.4500,-2.1400,-3.6700,-0.9000,351.0000,-46.5000,11.5625,-7.1200,-1.3500,6.6000,-2.5638,-8.0420,0.9512,11.5625
31.2042,INACTIVE,-10.0028,-3.7265,5.4133,2.3125,-9.4400,-4.5700,7.6100,-2.3900,-3.3400,0.9100,353.3750,-46.0000,10.3750,-7.0300,-1.2500,6.7100,-3.6943,-7.1596,1.7011,10.3750
31.2380,INACTIVE,-9.5321,-3.9227,8.6691,2.8125,-8.9400,-4.4800,9.0200,-2.2300,-3.4600,2.9000,354.6250,-45.0000,10.4375,-6.9300,-1.2600,6.8100,-2.1140,-6.4656,2.3117,10.4375
31.2749,INACTIVE,-9.5713,-4.3934,10.1989,0.2500,-8.3800,-4.5700,8.8800,-1.6500,-3.5900,1.8100,355.1875,-43.3125,7.8125,-6.6600,-0.8100,7.1500,-0.5653,-7.6079,0.9221,7.8125
31.3105,INACTIVE,-6.8254,-3.2558,6.8647,1.6875,-7.1100,-3.0600,7.8000,-0.6500,-2.7400,0.4400,356.1250,-41.1875,2.4375,-6.4600,-0.3100,7.3600,-2.0340,-7.0395,1.3047,2.4375
31.3447,INACTIVE,-8.5514,-2.1182,8.4337,3.0625,-8.0300,-2.7000,9.0900,-1.6600,-2.7600,1.6300,356.9375,-40.4375,-0.3750,-6.3600,0.1700,7.4600,-1.6252,-5.9339,2.3235,-0.3750
31.3794,INACTIVE,-5.5702,-1.6475,6.6293,1.6875,-6.0800,-1.7900,7.1900,0.3000,-2.3700,-0.2200,357.8750,-40.6250,-4.4375,-6.3800,0.5800,7.4100,-2.5845,-6.2607,1.8462,-4.4375
31.4162,INACTIVE,-7.1785,-0.3923,6.2763,0.4375,-6.5800,-0.7500,7.9400,-0.2200,-1.6400,0.5300,358.2500,-40.1875,-7.3125,-6.3300,0.9500,7.4200,-3.1693,-7.0822,0.8709,-7.3125
31.4520,INACTIVE,-6.3155,0.4315,7.3746,1.0000,-6.0400,-0.2200,8.0100,0.1500,-1.3400,0.4900,357.8125,-39.1875,-8.4375,-6.2000,1.1200,7.5100,-2.7136,-6.9534,0.8583,-8.4375
31.4859,INACTIVE,-5.9624,0.7061,6.9039,1.8125,-6.1300,-0.1000,7.5200,-0.0500,-1.3300,-0.0600,357.4375,-38.3125,-9.1250,-6.0500,1.2400,7.6100,-2.8303,-6.3518,1.3721,-9.1250
31.5220,INACTIVE,-6.0017,0.9414,6.4724,1.4375,-6.1200,0.1500,7.6300,-0.1200,-1.0900,-0.0200,357.0625,-37.6250,-9.1875,-5.9900,1.2400,7.6600,-3.1417,-6.2825,1.3280,-9.1875
31.5585,INACTIVE,-6.2763,0.6276,7.7276,1.3125,-5.9700,-0.0600,8.5000,-0.0100,-1.0300,1.2100,356.6250,-37.0000,-8.1250,-5.9000,1.1100,7.7400,-2.4849,-6.2511,1.2331,-8.1250
31.5923,INACTIVE,-5.8448,1.2160,8.9829,0.1875,-5.4900,0.6000,9.5700,0.3000,-0.5100,1.7500,356.3750,-36.2500,-8.1250,-5.8000,1.1200,7.8200,-1.4584,-6.8029,0.4953,-8.1250
31.6282,INACTIVE,-6.0801,1.7652,9.6497,1.5625,-6.7400,0.9200,10.1700,-0.9600,-0.3700,2.2000,356.5000,-35.0625,-9.3750,-5.6400,1.3100,7.9100,-0.6538,-6.0505,1.0785,-9.3750
31.6647,INACTIVE,-5.8055,1.4906,9.3359,1.5625,-5.3800,1.2500,9.2700,0.0500,-0.4600,1.3000,356.5000,-33.6875,-12.1875,-5.4400,1.7200,7.9700,-0.5406,-5.6404,1.3026,-12.1875
31.6988,INACTIVE,-6.5901,2.4320,9.3359,-0.1875,-6.2800,1.6300,10.0200,-0.8000,-0.9200,1.9900,356.6875,-31.5000,-17.5000,-5.1200,2.5100,7.9700,-0.4976,-6.4243,0.2920,-17.5000
31.7326,INACTIVE,-5.4133,2.0006,8.3945,2.9375,-4.9200,1.8700,7.6800,-0.0100,-1.4600,-0.1200,356.6875,-30.0000,-23.1250,-4.9100,3.3300,7.8000,-1.0624,-4.7859,1.8784,-23.1250
31.7684,INACTIVE,-6.1193,3.6088,7.1392,2.1875,-5.6800,3.1000,8.2400,-1.0400,-1.4200,0.8500,356.4375,-27.5625,-31.5625,-4.5400,4.5500,7.4000,-2.0543,-4.5565,2.0098,-31.5625
31.8051,INACTIVE,-4.9818,3.7658,7.0216,1.4375,-3.5300,3.5900,6.7700,0.6200,-1.9000,-0.1900,356.0000,-25.0625,-38.1875,-4.1500,5.4900,6.9700,-2.5060,-4.8902,1.5860,-38.1875
31.8391,INACTIVE,-3.3343,5.5702,6.1978,3.0000,-3.6500,5.3600,6.9400,-0.0500,-1.1400,0.8700,355.8125,-22.5625,-47.6875,-3.7600,6.6900,6.0900,-3.1874,-4.0530,2.4158,-47.6875
31.8760,INACTIVE,-3.7658,6.2763,5.4133,3.3751,-3.3800,6.2900,5.1600,0.0500,-1.2500,-0.0800,355.4375,-20.5000,-55.1875,-3.3100,7.8000,4.9300,-3.9326,-3.5022,2.9654,-55.1875
31.9120,INACTIVE,-2.7066,6.8254,3.6873,0.8750,-2.1900,6.5200,4.1700,0.7300,-1.9600,0.2200,354.8125,-17.3125,-65.0625,-2.9200,8.4800,3.9400,-5.2844,-4.8761,1.5977,-65.0625
31.9460,INACTIVE,-2.3928,6.9823,1.9613,1.1875,-2.5700,6.7700,2.3600,-0.0300,-2.2500,-0.4900,354.3125,-15.0000,-72.4375,-2.4100,9.1700,2.4700,-6.8672,-5.2318,1.2763,-72.4375
31.9808,INACTIVE,-1.8437,7.4531,0.7845,2.0000,-0.8400,7.4500,1.0000,1.1700,-2.0500,-0.2900,353.1875,-11.8750,-82.1875,-2.0200,9.5000,1.2900,-8.1989,-4.9578,1.6635,-82.1875
32.0098,INACTIVE,-0.7061,7.8061,-1.5298,2.2500,-0.9200,7.4900,-0.0900,0.6800,-2.1200,-0.6300,352.0625,-9.3125,-89.1875,-1.5900,9.6700,0.1300,-10.1379,-4.8385,1.9768,-89.1875
32.0435,INACTIVE,1.3337,7.4923,-2.1575,2.2500,-1.0400,5.9200,-2.3100,6.1300,-3.7500,-0.0600,351.0000,-7.1875,-95.7500,-1.2300,9.6700,-0.9700,-11.2665,-4.9516,2.0861,-95.7500
32.0792,INACTIVE,1.0199,6.1586,-4.5111,2.9375,0.1800,6.3200,-3.6600,1.1600,-2.8900,-0.9900,350.1250,-5.6250,-104.0625,-0.9700,9.4600,-2.3700,-13.1521,-4.7724,2.5547,-104.0625
32.1149,INACTIVE,1.1768,6.9039,-3.6088,1.7500,-0.3600,6.6600,-4.0600,0.6100,-2.4700,-0.6500,349.7500,-5.6875,-110.4375,-0.9700,9.1400,-3.4000,-13.3150,-5.6274,1.9809,-110.4375
32.1488,INACTIVE,-1.4514,7.7669,-7.0216,1.1875,-1.5800,7.5700,-4.9300,-0.6600,-1.1700,-0.5800,348.6250,-5.1250,-118.2500,-0.8700,8.6000,-4.6200,-15.4864,-6.4778,1.4070,-118.2500
32.1828,INACTIVE,-1.0983,6.9039,-4.3934,1.0625,-0.8000,6.9300,-5.2200,-0.0600,-1.1100,0.3200,347.1250,-4.3125,-124.5625,-0.7400,8.0500,-5.5400,-14.6914,-7.0562,1.1053,-124.5625
32.2193,INACTIVE,1.4122,5.2956,-7.3354,3.2500,1.5000,4.9000,-8.4400,2.0500,-2.3300,-1.8500,344.3125,-3.0625,-134.7500,-0.5300,6.9400,-6.8900,-16.2056,-6.1344,2.3607,-134.7500
32.2551,INACTIVE,-0.1961,5.5310,-14.5138,-0.4375,-1.1500,5.0400,-10.1600,-0.4800,-1.3600,-2.7600,152.8750,-3.8750,-139.1250,-0.6700,6.4000,-7.3900,-21.2213,-8.4156,0.5074,-139.1250
32.2880,INACTIVE,-2.1575,3.8050,-11.3365,0.1250,-1.5100,3.9700,-8.5600,-0.6900,-2.4300,-1.1900,151.3125,-4.8750,-138.5000,-0.8400,6.4700,-7.3100,-21.1730,-9.1675,0.1599,-138.5000
32.3234,INACTIVE,-0.9414,5.5310,-9.1006,1.0000,-0.5000,4.6000,-7.4800,0.3700,-2.0700,-0.3600,151.0625,-5.1250,-136.8125,-0.8800,6.6700,-7.1200,-19.7725,-9.1748,0.5653,-136.8125
32.3594,INACTIVE,1.6083,5.9232,-8.7475,1.6875,0.6800,6.0700,-8.1600,1.6400,-0.7200,-1.1500,149.9375,-5.8750,-135.5000,-1.0000,6.8300,-6.9600,-19.0193,-8.9659,1.1478,-135.5000
32.3926,INACTIVE,-0.1961,6.9823,-9.2183,1.3125,-0.9500,6.0300,-6.7600,0.2800,-0.9400,0.0100,348.0000,-7.2500,-134.1250,-1.2400,6.9700,-6.7700,-19.0227,-9.3178,1.1376,-134.1250
32.4293,INACTIVE,-1.9221,7.7669,-6.2370,1.8125,-1.6900,6.4600,-7.0100,-0.2300,-0.5400,-0.3000,349.9375,-8.8750,-133.8750,-1.5100,6.9800,-6.7100,-17.1814,-9.3377,1.4338,-133.8750
32.4655,INACTIVE,-1.7652,7.1392,-8.7868,0.8750,-1.4700,6.3200,-7.5800,0.2000,-0.5900,-0.8300,351.5000,-9.8125,-134.2500,-1.6700,6.9100,-6.7400,-18.0541,-10.1097,0.9519,-134.2500
32.4985,INACTIVE,-0.5099,6.5116,-8.9437,0.4375,-1.1000,6.2200,-7.6500,0.7400,-0.6200,-0.8800,0.0000,0.0000,0.0000,-1.9100,6.8300,-6.7600,-18.4844,-10.8165,0.5003,0.0000
32.5329,INACTIVE,-1.3337,6.5116,-8.5906,2.1250,-2.0400,5.3600,-7.3100,0.0900,-1.4500,-0.5900,355.5625,-12.5625,-134.5625,-2.1400,6.8100,-6.7200,-18.4303,-10.2547,1.3833,-134.5625
32.5695,INACTIVE,-3.9227,5.2171,-7.2961,2.4375,-2.9300,4.8300,-7.0300,-0.5800,-1.9400,-0.3500,358.4375,-14.1875,-134.6875,-2.4000,6.7500,-6.6900,-17.6097,-10.0177,1.9067,-134.6875
32.6060,INACTIVE,-3.1774,5.1779,-6.5508,1.5625,-2.6400,4.8300,-6.0200,-0.1300,-1.7700,0.7600,0.0625,-14.8125,-135.7500,-2.5100,6.6100,-6.7900,-16.8358,-10.6239,1.5501,-135.7500
32.6402,INACTIVE,-3.4127,6.3155,-8.7083,0.9375,-3.2700,6.2600,-8.1600,-0.6700,-0.0200,-1.0900,138.1875,-15.4375,-139.3750,-2.6100,6.1500,-7.1700,-17.8736,-11.3667,1.0255,-139.3750
32.6769,INACTIVE,-3.0204,4.4718,-8.1591,1.6875,-2.7900,3.3800,-8.0200,-0.1800,-2.2600,-0.4400,138.6875,-15.3750,-143.2500,-2.6000,5.6400,-7.5700,-17.9304,-11.3439,1.2859,-143.2500
32.7130,INACTIVE,-4.1972,2.3928,-6.6685,0.7500,-4.2000,2.4400,-6.9600,-2.7700,-2.5100,0.0800,140.1250,-15.1875,-151.6250,-2.5700,4.4900,-8.3200,-17.0310,-12.0439,0.7921,-151.6250
32.7471,INACTIVE,-1.4906,4.1972,-7.1392,1.9375,-2.4300,4.7700,-7.3300,0.4700,1.5700,1.4600,141.8125,-17.2500,-159.9375,-2.9100,4.4800,-8.7900,-16.9782,-11.6818,1.3595,-159.9375
32.7824,INACTIVE,-4.2757,2.1967,-10.1597,1.8125,-3.7800,1.0700,-8.9500,0.1600,-1.3100,0.0600,143.3750,-19.2500,-172.5000,-3.2300,1.2000,-9.1700,-18.8249,-11.7889,1.4888,-172.5000
32.8191,INACTIVE,-2.8635,-1.5298,-14.0431,2.5625,-2.1600,-0.7000,-13.8800,1.2000,-0.3900,-4.6700,144.9375,-20.0625,178.0000,-3.3800,-0.7200,-9.1700,-21.9302,-11.6018,2.0028,178.0000
32.8547,INACTIVE,-1.9613,-1.6083,-14.3569,2.6875,-3.2100,-1.8100,-10.1800,0.2900,-0.2100,-1.1600,145.1250,-20.9375,169.9375,-3.5100,-1.5900,-9.0100,-23.3104,-11.7280,2.2770,169.9375
32.8886,INACTIVE,-5.2956,-2.1182,-7.6884,1.1875,-5.0300,-2.0100,-7.5400,-1.4500,0.3000,1.2800,144.8125,-21.3125,165.2500,-3.5700,-2.6100,-8.7400,-19.7164,-12.8469,1.4392,165.2500
32.9244,INACTIVE,-4.3149,-2.5497,-8.1591,2.3125,-2.7400,-2.8100,-9.3400,0.8400,0.8600,-0.9900,146.0000,-21.4375,156.1250,-3.5900,-3.6800,-8.3400,-18.6343,-12.7096,1.8162,156.1250
32.9612,INACTIVE,-1.6083,-3.6873,-10.2381,1.8125,-2.2800,-4.0900,-7.1200,1.2800,0.5600,0.7200,145.1250,-21.0625,147.0000,-3.5300,-4.9800,-7.6700,-19.5060,-13.1169,1.6368,147.0000
32.9946,INACTIVE,-1.8829,-6.9039,-6.0409,0.6250,-2.1200,-7.6500,-6.4200,1.1400,-1.6100,0.5600,143.1250,-19.4375,139.1250,-3.2600,-6.0400,-6.9900,-17.2450,-14.0560,0.8334,139.1250
33.0316,INACTIVE,-2.5105,-8.7868,-5.2171,2.6875,-2.4400,-8.5000,-4.3400,0.3700,-1.3200,1.7000,280.7500,-15.7500,126.6875,-2.6600,-7.5600,-5.6400,-15.8719,-13.1860,1.8096,126.6875
33.0688,INACTIVE,-3.2950,-8.3160,-6.9823,2.5625,-1.7000,-8.5800,-5.1100,0.5200,-0.0500,-0.8100,287.4375,-13.0625,116.6875,-2.0500,-8.7800,-3.8400,-16.4385,-12.9983,2.1012,116.6875
33.1056,INACTIVE,-1.9613,-9.7282,-2.7459,1.0000,-1.9200,-9.2000,-2.2000,-0.3700,-0.4800,0.4400,293.8750,-8.5000,104.3125,-1.4500,-9.3900,-2.3900,-14.0369,-13.9364,1.2251,104.3125
