#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
29724,1502.3179,APOGEE,36.6256,32.5905,-0.0392,9.8851,1.2945,-0.17,9.94,1.94,-0.34,0.2,0.81,212.3125,1.75,-82.625,0.08,9.73,1.18,0.0507,-4.6548,36.201,-82.625,24.7648,25,1384.2852,-18.6398
29725,1502.3683,APOGEE,35.8755,32.4091,-0.1177,9.9243,1.1768,-0.29,9.98,1.89,-0.34,0.2,0.81,220.875,0,-82.9375,0,9.73,1.19,0.1097,-4.7042,35.9077,-82.9375,24.7648,25,1384.2852,-18.6398
29726,1502.4189,APOGEE,36.0631,31.8145,-0.353,9.7674,1.1376,-0.29,9.98,1.89,-0.34,0.2,0.81,223,-0.1875,-82.75,-0.03,9.72,1.22,0.0353,-4.4683,35.9218,-82.75,24.7648,25,1384.2852,-18.6398
29727,1502.4685,APOGEE,35.188,31.667,-0.4707,9.8851,1.0983,-0.29,9.98,1.89,-0.34,0.2,0.81,224.6875,-0.125,-82.5625,-0.03,9.72,1.22,0.0794,-4.7704,35.3762,-82.5625,24.7648,25,1384.2852,-18.6398
29728,1502.5171,APOGEE,34.938,31.3887,-0.1961,9.7282,1.0983,-0.27,9.7,1.75,-0.34,0.2,0.81,224.6875,-0.125,-82.5625,0.08,9.72,1.29,-0.0006,-4.8877,35.0101,-82.5625,24.7648,25,1384.2852,-18.6398
29729,1502.5674,APOGEE,34.2505,31.1146,0,9.6497,1.0983,-0.27,9.7,1.75,-0.34,0.2,0.81,227,1.0625,-82.375,0.21,9.71,1.29,-0.0798,-5.2003,34.4367,-82.375,24.7648,25,1384.2852,-18.6398
29730,1502.6184,APOGEE,33.3755,30.6508,0.353,9.4536,0.863,-0.27,9.7,1.75,-0.34,0.2,0.81,227,1.0625,-82.375,0.33,9.71,1.27,-0.2313,-5.6906,33.6679,-82.375,24.7648,25,1384.2852,-18.6398
29731,1502.6678,APOGEE,34.063,30.5539,1.1768,9.6105,0.7061,-0.27,9.7,1.75,-0.34,0.2,0.81,227,1.0625,-82.375,0.41,9.72,1.23,-0.1918,-5.2945,33.8162,-82.375,24.7648,25,1384.2852,-18.6398
29732,1502.7173,APOGEE,33.188,30.1871,1.8044,9.4928,0.6276,1.86,9.42,1.01,-0.34,0.2,0.81,227,1.0625,-82.375,0.41,9.72,1.23,-0.2497,-5.5247,33.3228,-82.375,24.7648,25,1384.2852,-18.6398
29733,1502.766,APOGEE,32.0005,29.4831,2.432,9.6497,0.2746,2.26,9.72,1.08,1.94,0,-0.13,227,1.0625,-82.375,0.32,9.72,1.21,-0.1751,-6.1712,32.3758,-82.375,24.7648,25,1384.2852,-18.6398
29734,1502.8185,APOGEE,34.063,29.3482,2.3144,9.1398,0.4707,2.26,9.72,1.08,1.94,0,-0.13,227,1.0625,-82.375,0.33,9.72,1.22,-0.4609,-4.9745,33.3371,-82.375,24.7648,25,1384.2852,-18.6398
29735,1502.8686,APOGEE,30.688,29.1163,2.1182,9.0221,0.7453,1.7,9.27,1.29,1.23,-0.43,0.04,227,1.0625,-82.375,0.48,9.71,1.25,-0.644,-6.4871,31.5534,-82.375,24.7648,25,1384.2852,-18.6398
29736,1502.9208,APOGEE,32.313,28.6948,1.5691,9.1006,0.6276,1.7,9.27,1.29,0.56,-0.29,0.17,237.3125,3.125,-82.5625,0.53,9.7,1.26,-0.6645,-5.851,31.9171,-82.5625,24.7648,25,1384.2852,-18.6398
29737,1502.9718,APOGEE,31.938,28.5093,1.0591,9.3752,0.7061,1.7,9.27,1.29,0.14,-0.34,0.26,239,3.0625,-82.5625,0.53,9.7,1.26,-0.5028,-5.69,31.824,-82.5625,24.7648,25,1384.2852,-18.6398
29738,1503.0219,APOGEE,31.563,28.1889,0.6276,8.9829,0.8238,1.7,9.27,1.29,0.14,-0.34,0.26,239,3.0625,-82.5625,0.48,9.71,1.24,-0.6836,-5.7091,31.5562,-82.5625,24.7648,25,1384.2852,-18.6398
29739,1503.0709,APOGEE,33.1255,28.3786,0.5492,9.8066,0.9022,0.38,9.74,1.65,0.14,-0.34,0.26,239,3.0625,-82.5625,0.42,9.72,1.18,-0.243,-4.6047,32.4491,-82.5625,24.7648,25,1384.2852,-18.6398
29740,1503.1216,APOGEE,32.0005,27.9613,0.5099,9.179,0.7845,0.38,9.74,1.65,-0.01,-0.51,0.34,245.75,2.125,-83.25,0.42,9.72,1.18,-0.4632,-4.7545,32.0793,-83.25,24.7648,25,1384.2852,-18.6398
29741,1503.1718,APOGEE,31.188,27.5862,0.7453,9.8459,0.353,0.38,9.74,1.65,-0.01,-0.51,0.34,247.625,1.75,-83.4375,0.28,9.73,1.1,-0.1353,-5.1616,31.4247,-83.4375,24.7648,25,1384.2852,-18.6398
29742,1503.2226,APOGEE,32.188,27.4935,0.5492,9.5713,0.1177,0.38,9.74,1.65,-0.01,-0.51,0.34,249.875,1.25,-83.625,0.28,9.73,1.1,-0.1793,-4.5607,31.8172,-83.625,24.7648,25,1384.2852,-18.6398
29743,1503.272,APOGEE,30.1255,27.3123,-0.0785,9.4928,0.2746,0.38,9.74,1.65,-0.01,-0.51,0.34,252.3125,0.75,-83.6875,0.12,9.74,1.06,-0.2453,-5.4548,30.6563,-83.6875,24.7648,25,1384.2852,-18.6398
29744,1503.3224,APOGEE,31.188,27.0299,-0.2746,9.1398,0.1177,0.38,9.74,1.65,-0.01,-0.51,0.34,252.3125,0.75,-83.6875,0.12,9.74,1.06,-0.488,-5.0156,30.9002,-83.6875,24.7648,25,1384.2852,-18.6398
29745,1503.3694,APOGEE,30.1255,26.9371,-0.7061,9.5321,0.1177,-0.8,9.47,0.7,-0.82,-0.28,-0.19,252.3125,0.75,-83.6875,0.02,9.76,0.9,-0.3387,-5.3485,30.3138,-83.6875,24.7648,25,1384.2852,-18.6398
29746,1503.4208,APOGEE,29.0629,26.3345,-0.9414,9.5321,0,-1.07,9.6,0.71,-1.03,-0.16,-0.04,260.1875,-0.25,-85.5,0.02,9.76,0.9,-0.2818,-5.9657,29.4148,-85.5,24.7648,25,1384.2852,-18.6398
29747,1503.4733,APOGEE,30.0005,26.6253,-1.1376,9.2967,-0.2354,-1.07,9.6,0.71,-1.03,-0.16,-0.04,260.1875,-0.25,-85.5,-0.12,9.78,0.65,-0.405,-5.45,29.6797,-85.5,24.7648,25,1384.2852,-18.6398
29748,1503.5226,APOGEE,30.938,26.1996,-1.0983,9.5713,-0.1177,-1.07,9.6,0.71,-1.03,-0.16,-0.04,264.6875,-0.9375,-86.375,-0.12,9.78,0.65,-0.2822,-4.5548,30.3822,-86.375,24.7648,25,1384.2852,-18.6398
29749,1503.5718,APOGEE,29.0629,25.7361,-0.9414,9.6105,-0.2354,-1.03,9.71,0.45,-0.88,-0.07,-0.16,266.0625,-0.8125,-86.3125,-0.15,9.78,0.62,-0.2117,-5.2368,29.4535,-86.3125,24.7648,25,1384.2852,-18.6398
29750,1503.6251,APOGEE,28.9379,25.5043,-0.7845,9.8459,-0.5884,-1.03,9.71,0.45,-0.88,-0.07,-0.16,266.0625,-0.8125,-86.3125,-0.21,9.78,0.63,-0.0391,-5.3971,29.0318,-86.3125,24.7648,25,1384.2852,-18.6398
29751,1503.6743,APOGEE,26.3754,25.4579,-0.3923,9.5713,-0.8238,-1.03,9.71,0.45,-0.34,0.2,-0.52,266.0625,-0.8125,-86.3125,-0.28,9.78,0.66,-0.1435,-6.8469,27.241,-86.3125,24.7648,25,1384.2852,-18.6398
29752,1503.7248,APOGEE,27.0629,25.4201,-0.353,9.1398,-0.7061,-0.63,9.7,-0.02,-0.34,0.2,-0.52,266.0625,-0.8125,-86.3125,-0.43,9.77,0.65,-0.4493,-6.7611,27.0015,-86.3125,24.7648,25,1384.2852,-18.6398
29753,1503.7754,APOGEE,27.8129,25.1841,0.0392,9.4928,-0.5492,-0.03,9.23,-0.74,-0.34,0.2,-0.52,266.0625,-0.8125,-86.3125,-0.59,9.77,0.56,-0.3477,-6.0807,27.3935,-86.3125,24.7648,25,1384.2852,-18.6398
29754,1503.8263,APOGEE,27.0629,24.4803,0.3138,10.3166,-1.6867,-0.03,9.23,-0.74,-0.34,0.2,-0.52,274.6875,-3.6875,-87.3125,-0.63,9.77,0.42,0.1999,-6.0958,27.0716,-87.3125,24.7648,25,1384.2852,-18.6398
29755,1503.8768,APOGEE,27.9379,24.2443,0.353,9.6497,-0.9414,-0.03,9.23,-0.74,-0.34,0.2,-0.52,274.6875,-3.6875,-87.3125,-0.58,9.78,0.34,-0.0027,-5.3997,27.5137,-87.3125,24.7648,25,1384.2852,-18.6398
29756,1503.9255,APOGEE,26.3754,23.9747,0,10.0812,-0.7453,-0.03,9.23,-0.74,0.29,0.28,-0.14,274.6875,-3.6875,-87.3125,-0.57,9.78,0.33,0.186,-5.916,26.6896,-87.3125,24.7648,25,1384.2852,-18.6398
29757,1503.9763,APOGEE,27.4379,23.9747,-0.0392,9.8066,-0.863,-0.34,10.04,-0.18,0.29,0.28,-0.14,271.4375,-3.6875,-87.8125,-0.57,9.78,0.33,0.0889,-5.275,27.0572,-87.8125,24.7648,25,1384.2852,-18.6398
29758,1504.0272,APOGEE,26.3129,23.2289,-0.1961,10.1205,-0.9807,-0.4,10.25,-0.09,0.29,0.28,-0.14,269.125,-4.1875,-87.9375,-0.72,9.77,0.34,0.2454,-5.5551,26.4837,-87.9375,24.7648,25,1384.2852,-18.6398
29759,1504.0791,APOGEE,25.4379,22.8582,-0.5099,10.0812,-0.7453,-0.58,10,-0.05,0.21,0.24,-0.26,265.5,-4.4375,-88.5,-0.76,9.77,0.25,0.2808,-6.0095,25.7123,-88.5,24.7648,25,1384.2852,-18.6398
29760,1504.131,APOGEE,24.6879,22.7191,-0.7453,9.6497,-0.5099,-0.71,9.95,0.2,0.21,0.24,-0.26,265.5,-4.4375,-88.5,-0.76,9.77,0.25,0.0277,-6.4381,24.9567,-88.5,24.7648,25,1384.2852,-18.6398
29761,1504.1787,APOGEE,23.6254,22.774,-0.5099,10.0028,-0.5884,-0.71,9.95,0.2,0.03,0.11,0.31,254.75,-4.625,-90.125,-0.76,9.77,0.25,0.1491,-7.0351,23.9923,-90.125,24.7648,25,1384.2852,-18.6398
29762,1504.2293,APOGEE,25.3129,22.2557,-0.5492,9.689,-0.3923,-0.82,9.92,0.5,0.08,0.05,0.69,254.75,-4.625,-90.125,-0.85,9.76,-0.14,0.0023,-6.0016,24.7011,-90.125,24.7648,25,1384.2852,-18.6398
29763,1504.281,APOGEE,24.3129,21.8387,-0.5492,9.3752,-0.0392,-0.63,9.71,0.57,0.37,0.02,0.81,242.3125,-5.4375,-91.4375,-0.93,9.75,-0.25,-0.2483,-6.0567,24.3408,-91.4375,24.7648,25,1384.2852,-18.6398
29764,1504.3325,APOGEE,24.1879,21.5563,-0.5099,9.7674,-0.1177,-0.69,9.76,0.77,0.37,0.02,0.81,235.5,-5.875,-92,-1.01,9.74,-0.34,-0.1014,-5.9754,24.134,-92,24.7648,25,1384.2852,-18.6398
29765,1504.3822,APOGEE,23.7504,21.3247,-0.7845,9.6497,0.0785,-0.69,9.76,0.77,0.03,-0.08,1.39,228.1875,-6.0625,-92.5,-1.04,9.74,-0.43,-0.1182,-6.0301,23.78,-92.5,24.7648,25,1384.2852,-18.6398
29766,1504.4331,APOGEE,23.7504,21.3289,-0.9807,9.4928,0.1569,-0.69,9.76,0.77,0.03,-0.08,1.39,220.0625,-5.625,-92.9375,-1.04,9.74,-0.43,-0.2214,-5.8861,23.6554,-92.9375,24.7648,25,1384.2852,-18.6398
29767,1504.4811,APOGEE,24.0004,21.3332,-0.7453,9.6105,0.0785,-0.69,9.76,0.77,0.03,-0.08,1.39,220.0625,-5.625,-92.9375,-0.77,9.75,-0.56,-0.1881,-5.5257,23.77,-92.9375,24.7648,25,1384.2852,-18.6398
29768,1504.5295,APOGEE,22.1878,20.8656,-0.4315,9.8459,0,-0.53,9.81,0.79,0.03,-0.08,1.39,220.0625,-5.625,-92.9375,-0.52,9.77,-0.57,-0.0304,-6.3122,22.6619,-92.9375,24.7648,25,1384.2852,-18.6398
29769,1504.58,APOGEE,20.7503,20.5413,-0.2746,9.8459,0.0392,-0.53,9.81,0.79,0.07,-0.07,1.34,220.0625,-5.625,-92.9375,-0.52,9.77,-0.57,0.0298,-7.2674,21.3325,-92.9375,24.7648,25,1384.2852,-18.6398
29770,1504.6297,APOGEE,21.7503,19.981,0.0785,9.8459,0,-0.53,9.81,0.79,0.07,-0.07,1.34,185.75,-0.5625,-93,-0.05,9.79,-0.51,0.0534,-6.7832,21.4631,-93,24.7648,25,1384.2852,-18.6398
29771,1504.681,APOGEE,21.1253,20.1286,0,10.1597,0.1961,-0.53,9.81,0.79,-0.09,0.07,1.37,174.4375,0.9375,-93.0625,-0.05,9.79,-0.51,0.2562,-6.7702,21.1229,-93.0625,24.7648,25,1384.2852,-18.6398
29772,1504.7317,APOGEE,20.9378,19.5726,0.2746,9.8459,0.1569,-0.53,9.81,0.79,-0.29,0.69,1.63,164.875,2.3125,-93.125,0.39,9.78,-0.53,0.1397,-6.661,20.8789,-93.125,24.7648,25,1384.2852,-18.6398
29773,1504.783,APOGEE,18.6878,19.3367,0.1569,9.8459,0.2354,-0.13,9.76,1.23,-0.77,0.06,1.79,155.4375,3.4375,-92.9375,0.59,9.77,-0.5,0.0947,-7.7981,19.3559,-92.9375,24.7648,25,1384.2852,-18.6398
29774,1504.8355,APOGEE,20.5003,19.1093,0,10.0812,0.5099,-0.13,9.76,1.23,-1.04,0.33,1.68,145.875,4.375,-92.625,0.75,9.76,-0.45,0.2239,-6.8552,19.9421,-92.625,24.7648,25,1384.2852,-18.6398
29775,1504.8858,APOGEE,19.3753,18.8314,-0.0785,9.8851,0.4707,-0.34,9.68,1.27,-1.04,0.33,1.68,145.875,4.375,-92.625,0.75,9.76,-0.45,0.1515,-6.9866,19.4622,-92.625,24.7648,25,1384.2852,-18.6398
29776,1504.9335,APOGEE,19.8753,18.5158,-0.1177,9.8459,0.353,-0.36,10.17,1.22,-1.04,0.33,1.68,126.25,5.8125,-91.3125,0.75,9.76,-0.45,0.0999,-6.5274,19.598,-91.3125,24.7648,25,1384.2852,-18.6398
29777,1504.9835,APOGEE,19.1253,18.2842,-0.1569,9.8066,0.3138,-0.3,9.82,0.81,-1.04,0.33,1.68,126.25,5.8125,-91.3125,1.11,9.74,-0.04,0.0557,-6.6105,19.1778,-91.3125,24.7648,25,1384.2852,-18.6398
29778,1505.0348,APOGEE,19.7503,17.8209,-0.0392,9.7674,0,-0.3,9.82,0.81,-1.34,0.27,0.61,106.25,7.1875,-88.875,1.11,9.74,-0.04,0.0149,-6.0558,19.4197,-88.875,24.7648,25,1384.2852,-18.6398
29779,1505.085,APOGEE,17.8753,17.7326,-0.1569,9.8066,-0.2746,-0.3,9.82,0.81,-1.34,0.27,0.61,106.25,7.1875,-88.875,1.33,9.7,0.46,0.0229,-6.7975,18.33,-88.875,24.7648,25,1384.2852,-18.6398
29780,1505.1336,APOGEE,17.9378,17.5054,-0.2354,9.6497,-0.5492,-0.3,9.82,0.81,-1.76,0.12,-0.42,88.625,8.0625,-85.5,1.38,9.67,0.75,-0.0707,-6.8247,17.9529,-85.5,24.7648,25,1384.2852,-18.6398
29781,1505.1852,APOGEE,19.3753,17.0422,-0.3138,9.8459,-0.0785,-0.39,9.47,0.26,-1.84,-0.21,-0.67,82.0625,8.0625,-84,1.37,9.65,1,0.0154,-5.7206,18.7299,-84,24.7648,25,1384.2852,-18.6398
29782,1505.2379,APOGEE,18.2503,16.7643,-0.6669,9.8459,-0.5099,-0.79,9.65,0.03,-2.12,0.01,-1.15,82.0625,8.0625,-84,1.37,9.65,1,0.0476,-5.8375,18.3219,-84,24.7648,25,1384.2852,-18.6398
29783,1505.2875,APOGEE,18.1878,16.4864,-0.7061,9.5321,-0.5099,-1.06,9.99,0.26,-2.21,0.56,-1.22,82.0625,8.0625,-84,1.23,9.64,1.24,-0.1339,-5.7421,18.1287,-84,24.7648,25,1384.2852,-18.6398
29784,1505.338,APOGEE,17.9378,16.3056,-0.863,9.8851,-0.3138,-1.06,9.99,0.26,-2.18,0.24,-0.84,70.6875,6.5,-82.8125,1.11,9.66,1.21,0.015,-5.6861,17.9026,-82.8125,24.7648,25,1384.2852,-18.6398
29785,1505.388,APOGEE,16.8128,16.171,-0.8238,9.9243,-0.7453,-1.06,9.99,0.26,-2.18,0.24,-0.84,70.6875,6.5,-82.8125,1.11,9.66,1.21,0.0958,-6.1597,17.1129,-82.8125,24.7648,25,1384.2852,-18.6398
29786,1505.4353,APOGEE,17.2503,15.5139,-0.7061,10.042,-0.7061,-1.06,9.99,0.26,-1.45,0.46,-0.9,69.625,3.25,-84.1875,0.56,9.74,0.98,0.1998,-5.871,17.0834,-84.1875,24.7648,25,1384.2852,-18.6398
29787,1505.4876,APOGEE,16.8753,15.3287,-0.3923,9.9243,-0.5492,-1.06,9.99,0.26,-1.45,0.46,-0.9,69.375,2.3125,-84.25,0.56,9.74,0.98,0.1666,-5.816,16.8469,-84.25,24.7648,25,1384.2852,-18.6398
29788,1505.5361,APOGEE,16.1252,15.1941,-0.1569,9.9636,-0.3923,-0.26,10.24,0.44,-1.45,0.46,-0.9,69.375,2.3125,-84.25,0.56,9.74,0.98,0.1781,-6.0661,16.2836,-84.25,24.7648,25,1384.2852,-18.6398
29789,1505.5856,APOGEE,16.9378,14.9801,-0.0785,10.0812,-0.2354,-0.06,9.98,0.53,-1.45,0.46,-0.9,69.375,2.3125,-84.25,0.56,9.74,0.98,0.2556,-5.4936,16.5917,-84.25,24.7648,25,1384.2852,-18.6398
29790,1505.6343,APOGEE,15.6252,14.7774,-0.0392,10.3166,-0.3923,-0.27,10.18,0.38,-1.45,0.46,-0.9,69.375,2.3125,-84.25,0.56,9.74,0.98,0.4302,-5.8879,15.8818,-84.25,24.7648,25,1384.2852,-18.6398
29791,1505.683,APOGEE,15.0002,14.4576,-0.3138,9.689,-0.5492,-0.49,9.94,0.08,-1.45,0.46,-0.9,72.0625,0.875,-84.875,0.15,9.76,0.87,0.109,-6.228,15.2099,-84.875,24.7648,25,1384.2852,-18.6398
29792,1505.7342,APOGEE,15.7502,14.1842,-0.5099,9.9243,-0.9414,-0.55,9.66,-0.26,-0.7,-0.1,-1.14,73.0625,0.875,-84.8125,0.15,9.76,0.87,0.1322,-5.6872,15.4372,-84.8125,24.7648,25,1384.2852,-18.6398
29793,1505.786,APOGEE,15.3127,13.8094,-0.4707,9.689,-0.9807,-0.68,9.83,-0.17,-0.77,0.06,-1.01,74.9375,0.5,-85.0625,0.15,9.76,0.87,-0.0046,-5.5783,15.2508,-85.0625,24.7648,25,1384.2852,-18.6398
29794,1505.8379,APOGEE,15.8127,13.6749,-0.6276,9.7282,-0.863,-0.68,9.83,-0.17,-0.77,0.06,-1.01,77.8125,0,-85.5625,-0.01,9.77,0.75,-0.0324,-5.062,15.5061,-85.5625,24.7648,25,1384.2852,-18.6398
29795,1505.8886,APOGEE,15.1252,13.2163,-0.4315,9.9243,-0.9022,-0.68,9.83,-0.17,-0.77,0.06,-1.01,80.1875,-0.1875,-85.4375,-0.01,9.77,0.75,0.0779,-5.1385,15.1725,-85.4375,24.7648,25,1384.2852,-18.6398
29796,1505.9381,APOGEE,14.6877,13.1656,-0.353,9.8851,-0.7453,-0.34,10.07,0.02,-0.77,0.06,-1.01,80.1875,-0.1875,-85.4375,-0.09,9.77,0.76,0.0958,-5.2701,14.7695,-85.4375,24.7648,25,1384.2852,-18.6398
29797,1505.9887,APOGEE,14.4377,12.4204,-0.0785,10.1205,-0.6669,-0.08,9.99,0,-0.77,0.06,-1.01,80.1875,-0.1875,-85.4375,-0.13,9.77,0.72,0.2481,-5.3001,14.4614,-85.4375,24.7648,25,1384.2852,-18.6398
29798,1506.0394,APOGEE,13.6252,12.4204,0.0392,10.1989,-0.7061,0.2,10.41,0.27,-0.77,0.06,-1.01,90.5625,-1.0625,-85.875,-0.13,9.77,0.72,0.3546,-5.629,13.8319,-85.875,24.7648,25,1384.2852,-18.6398
29799,1506.0899,APOGEE,12.8752,11.8605,0.353,9.8851,-0.353,0.37,9.98,0.42,0.62,0.2,-0.27,90.5625,-1.0625,-85.875,-0.25,9.77,0.69,0.2013,-6.0242,13.1169,-85.875,24.7648,25,1384.2852,-18.6398
29800,1506.1418,APOGEE,12.4377,11.8186,0.4315,9.9636,-0.1177,0.35,10.3,0.41,0.62,0.2,-0.27,95.375,-1.25,-86,-0.22,9.78,0.67,0.1913,-6.2415,12.5727,-86,24.7648,25,1384.2852,-18.6398
29801,1506.1927,APOGEE,13.0002,11.9663,0.2354,9.9636,-0.4707,0.17,10,0.24,0.62,0.2,-0.27,95.375,-1.25,-86,-0.17,9.78,0.66,0.1878,-5.7883,12.7318,-86,24.7648,25,1384.2852,-18.6398
29802,1506.2425,APOGEE,14.5002,11.5872,0.3138,10.1205,-0.2746,0.17,10,0.24,0.62,0.2,-0.27,95.75,-0.75,-86.1875,-0.17,9.78,0.66,0.2838,-4.5676,13.7534,-86.1875,24.7648,25,1384.2852,-18.6398
29803,1506.2911,APOGEE,13.1252,11.0824,0.4707,9.689,-0.5099,0.22,9.72,0.53,0.19,0.18,-0.08,95.5,-0.9375,-86.1875,-0.16,9.78,0.64,0.0531,-4.7981,13.2649,-86.1875,24.7648,25,1384.2852,-18.6398
29804,1506.3444,APOGEE,12.7502,10.9479,0.0785,10.1205,-0.7453,0.22,9.72,0.53,0.18,0.02,-0.47,94.8125,-1.3125,-86.125,-0.23,9.78,0.65,0.2317,-4.9561,12.8496,-86.125,24.7648,25,1384.2852,-18.6398
29805,1506.3946,APOGEE,13.4377,10.5732,0.1177,9.8459,-0.4707,0.25,9.57,0.13,0.53,0.12,-0.43,94.8125,-1.3125,-86.125,-0.29,9.77,0.68,0.1306,-4.4408,13.1331,-86.125,24.7648,25,1384.2852,-18.6398
29806,1506.4451,APOGEE,10.4377,10.3925,0.1961,9.689,-0.4315,0.25,9.57,0.13,0.53,0.12,-0.43,93.4375,-1.75,-86.1875,-0.3,9.78,0.65,-0.0059,-5.9102,11.3397,-86.1875,24.7648,25,1384.2852,-18.6398
29807,1506.4942,APOGEE,12.5002,10.1104,0.2354,9.5321,-0.7845,0.34,9.87,-0.04,0.66,0.06,-0.39,93.4375,-1.75,-86.1875,-0.32,9.77,0.66,-0.154,-5.0334,11.9689,-86.1875,24.7648,25,1384.2852,-18.6398
29808,1506.545,APOGEE,10.5627,9.879,0.4707,9.8851,-0.7845,0.34,9.87,-0.04,0.73,-0.14,-0.4,93.4375,-1.75,-86.1875,-0.33,9.77,0.67,0.0069,-5.7274,10.9836,-86.1875,24.7648,25,1384.2852,-18.6398
29809,1506.5947,APOGEE,10.1877,9.976,0.5099,9.4928,-0.7061,0.34,9.87,-0.04,0.7,0.01,-0.59,93.4375,-1.75,-86.1875,-0.34,9.77,0.65,-0.1739,-6.0376,10.3735,-86.1875,24.7648,25,1384.2852,-18.6398
29810,1506.6444,APOGEE,11.1877,9.1759,0.353,9.7674,-0.5884,0.27,9.81,0.26,0.65,-0.01,-0.37,93.4375,-1.75,-86.1875,-0.34,9.77,0.65,-0.0728,-5.3716,10.7811,-86.1875,24.7648,25,1384.2852,-18.6398
29811,1506.6946,APOGEE,10.5002,9.2773,0.2746,9.3752,-0.2354,0.15,9.63,0.52,0.45,-0.14,-0.06,101.125,-1.6875,-86.5,-0.34,9.77,0.65,-0.2769,-5.3841,10.5016,-86.5,24.7648,25,1384.2852,-18.6398
29812,1506.7462,APOGEE,10.3127,8.9533,0.0392,9.6497,-0.2746,0.15,9.63,0.52,0.45,-0.14,-0.06,104.125,-1.4375,-86.6875,-0.34,9.77,0.65,-0.1851,-5.3516,10.2862,-86.6875,24.7648,25,1384.2852,-18.6398
29813,1506.7947,APOGEE,10.1252,8.8189,-0.0785,9.3359,-0.3138,-0.2,9.24,0.43,0.45,-0.14,-0.06,104.125,-1.4375,-86.6875,-0.22,9.78,0.54,-0.344,-5.3001,10.0854,-86.6875,24.7648,25,1384.2852,-18.6398
29814,1506.8452,APOGEE,10.7502,8.6294,-0.1569,9.179,-0.353,-0.2,9.24,0.43,0.45,-0.14,-0.06,104.125,-1.4375,-86.6875,-0.22,9.78,0.54,-0.5015,-4.7878,10.4159,-86.6875,24.7648,25,1384.2852,-18.6398
29815,1506.8924,APOGEE,8.1251,8.3055,-0.0392,9.1006,-0.4315,-0.16,9.25,0.43,0.45,-0.14,-0.06,104.125,-1.4375,-86.6875,-0.22,9.78,0.54,-0.6109,-6.013,8.8774,-86.6875,24.7648,25,1384.2852,-18.6398
29816,1506.9403,APOGEE,11.5627,8.2085,-0.1961,9.4144,-0.3923,-0.18,9.43,0.3,0.45,-0.14,-0.06,114.3125,-1.125,-86,-0.22,9.78,0.54,-0.4574,-4.2567,10.4751,-86,24.7648,25,1384.2852,-18.6398
29817,1506.9903,APOGEE,9.0001,7.8845,0,9.1398,-0.3138,-0.12,9.32,0.49,0.05,-0.45,-0.22,116.5625,-1,-85.75,-0.18,9.77,0.72,-0.5696,-5.055,9.4554,-85.75,24.7648,25,1384.2852,-18.6398
29818,1507.042,APOGEE,9.8126,7.6158,0,9.1398,-0.3138,-0.04,9.47,0.45,0.09,-0.3,-0.26,118.5,-0.8125,-85.75,-0.18,9.77,0.72,-0.612,-4.706,9.5889,-85.75,24.7648,25,1384.2852,-18.6398
29819,1507.0931,APOGEE,8.1876,7.7083,-0.0392,9.3752,-0.1961,-0.12,9.28,0.47,0.09,-0.3,-0.26,118.5,-0.8125,-85.75,-0.18,9.77,0.72,-0.4832,-5.4267,8.6164,-85.75,24.7648,25,1384.2852,-18.6398
29820,1507.1409,APOGEE,10.1252,7.0187,0,9.0613,-0.1961,-0.01,9.46,0.75,0.09,-0.3,-0.26,122.25,-0.5,-86.1875,-0.18,9.77,0.72,-0.6271,-4.4102,9.4789,-86.1875,24.7648,25,1384.2852,-18.6398
29821,1507.1892,APOGEE,9.8126,6.8754,0.0785,9.5321,0.0392,-0.01,9.46,0.75,0.03,-0.28,0.17,124.0625,-0.3125,-86.3125,-0.06,9.78,0.62,-0.3915,-4.0998,9.6104,-86.3125,24.7648,25,1384.2852,-18.6398
29822,1507.2394,APOGEE,8.4376,6.2695,0.0392,9.3359,0.0392,-0.09,9.23,0.82,-0.06,-0.54,0.19,124.0625,-0.3125,-86.3125,-0.04,9.78,0.62,-0.4232,-4.7079,8.7883,-86.3125,24.7648,25,1384.2852,-18.6398
29823,1507.2901,APOGEE,8.3126,6.1769,-0.0392,9.1398,0.0785,-0.06,9.27,0.87,-0.06,-0.54,0.19,124.0625,-0.3125,-86.3125,0,9.78,0.64,-0.5563,-4.879,8.401,-86.3125,24.7648,25,1384.2852,-18.6398
29824,1507.3393,APOGEE,8.8126,5.7187,0.0785,9.0221,0.2354,-0.02,9.21,0.86,-0.06,-0.54,0.19,129.0625,0.125,-86.0625,0,9.78,0.64,-0.6796,-4.5159,8.5743,-86.0625,24.7648,25,1384.2852,-18.6398
29825,1507.3889,APOGEE,7.6876,5.765,0.1177,9.2183,0.3138,-0.02,9.21,0.86,-0.03,-0.47,0.3,130.9375,0.3125,-85.8125,0.05,9.78,0.7,-0.6058,-4.9499,7.9254,-85.8125,24.7648,25,1384.2852,-18.6398
