Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
421951.9633,10.1205,0.0785,-2.0398,176.8777,-9.7300,-0.3200,-1.5500,-0.0300,0.0900,-0.1600,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8467,-10.9045,177.0516,162.9375
421951.9878,10.1205,0.2746,-2.0790,177.5652,-9.6800,-0.4500,-1.4800,-0.0300,-0.0400,0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8280,-10.6804,177.2730,162.9375
421952.0103,10.0812,0.2354,-1.7260,177.6902,-9.7000,-0.4700,-1.2100,-0.0300,-0.0500,0.1600,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.6535,-10.5272,177.4436,162.8750
421952.0339,10.1205,0.1961,-1.8829,177.0652,-9.7200,-0.3900,-1.3600,-0.0200,0.0200,0.0100,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.7191,-10.8563,177.1126,162.8750
421952.0564,10.0812,0.1961,-2.1182,177.5652,-9.7000,-0.4100,-1.5000,-0.0200,0.0200,-0.1200,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8704,-10.6839,177.3038,162.9375
421952.0801,10.1205,0.1961,-1.9221,177.1902,-9.7400,-0.3800,-1.3700,-0.0400,0.0400,-0.1200,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8391,-10.8546,177.1369,162.9375
421952.1028,10.1205,0.2746,-1.7652,176.5652,-9.7100,-0.4700,-1.2400,-0.0200,-0.0400,0.1300,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.6818,-11.2918,176.6857,162.8750
421952.1275,10.0812,0.2354,-1.8829,176.3152,-9.6900,-0.4300,-1.3200,-0.0200,-0.0400,-0.0200,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7377,-11.6113,176.3481,162.9375
421952.1519,10.0812,0.1961,-2.0398,176.8777,-9.6800,-0.3700,-1.4900,0.0100,0.0400,-0.1100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8430,-11.3607,176.5736,162.9375
421952.1767,10.1597,0.1961,-1.8829,177.0027,-9.7100,-0.4000,-1.3700,-0.0100,-0.0200,0.0500,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700,-10.7552,-11.1741,176.7368,162.8750
421952.2008,10.1205,0.2354,-1.8044,177.6277,-9.7000,-0.3900,-1.3300,-0.0100,0.0200,0.0400,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700,-10.7066,-10.7028,177.1942,162.8750
421952.2242,10.0812,0.2354,-1.9221,177.1902,-9.7100,-0.4500,-1.4400,-0.0100,-0.0300,-0.0600,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.7733,-10.8010,177.0972,162.8750
421952.2487,10.1205,0.2354,-1.9613,176.5027,-9.7000,-0.4400,-1.4000,-0.0300,-0.0300,-0.0600,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.8055,-11.2693,176.6244,162.8750
421952.2725,10.0812,0.2354,-1.8437,176.1277,-9.7300,-0.4500,-1.3400,-0.0300,-0.0200,0.0300,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.7382,-11.6652,176.2118,162.8750
421952.2970,10.0812,0.1961,-1.8437,176.8777,-9.6800,-0.3700,-1.3800,-0.0400,-0.0200,-0.0200,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7384,-11.3305,176.5218,162.9375
421952.3207,10.1205,0.1961,-2.0006,177.0652,-9.6900,-0.4000,-1.4400,-0.0400,0.0100,-0.0600,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8105,-11.0836,176.7613,162.9375
421952.3448,10.1205,0.2354,-1.8437,175.5027,-9.7000,-0.4400,-1.3200,-0.0400,-0.0200,0.0500,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700,-10.7322,-11.9548,175.8712,162.8750
421952.3696,10.1205,0.2354,-1.8044,176.8152,-9.7200,-0.4500,-1.2900,-0.0100,-0.0200,0.0700,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700,-10.6895,-11.4371,176.3519,162.8750
421952.3936,10.1205,0.1961,-2.0006,177.1902,-9.7000,-0.4000,-1.4700,-0.0100,0.0200,-0.0900,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8084,-11.0016,176.7742,162.9375
421952.4181,10.0420,0.1961,-2.0006,176.5652,-9.6900,-0.3700,-1.5100,-0.0100,0.0200,-0.0500,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.8256,-11.2267,176.5414,162.8750
421952.4414,10.1205,0.2354,-1.7652,176.8777,-9.7500,-0.4500,-1.2700,-0.0500,-0.0300,0.0900,359.9375,-81.5000,162.8750,-9.7000,-0.4200,-1.3700,-10.6928,-11.1125,176.6535,162.8750
421952.4650,10.1597,0.2746,-1.8829,175.8152,-9.6800,-0.4800,-1.3100,0.0100,-0.0500,0.0600,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700,-10.7113,-11.7126,176.0291,162.8750
421952.4892,10.0812,0.1961,-1.9221,177.8777,-9.6500,-0.4100,-1.4300,0.0400,0.0300,-0.1300,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.8001,-10.6587,177.0814,162.8750
421952.5133,10.1597,0.1569,-1.9613,176.2527,-9.7100,-0.4200,-1.4800,-0.0100,0.0300,-0.1000,359.9375,-81.5000,162.8750,-9.7000,-0.4200,-1.3700,-10.8274,-11.2700,176.4648,162.8750
421952.5387,10.0812,0.2354,-1.7652,176.7527,-9.7000,-0.3700,-1.3400,-0.0500,0.0200,0.0800,359.9375,-81.5000,162.8125,-9.7000,-0.4200,-1.3700,-10.6970,-11.1759,176.5377,162.8125
421952.5518,10.1205,0.2354,-1.8437,177.0027,-9.7100,-0.4500,-1.3400,-0.0100,-0.0300,0.0300,359.9375,-81.5000,162.8125,-9.7000,-0.4200,-1.3700,-10.7091,-11.0389,176.7718,162.8125
421952.5760,10.1205,0.2746,-1.9613,176.1902,-9.7000,-0.4600,-1.4800,-0.0100,-0.0400,-0.1100,359.9375,-81.5000,162.8750,-9.7000,-0.4200,-1.3700,-10.8066,-11.4742,176.3068,162.8750
421952.6008,10.1597,0.1569,-1.9221,177.6277,-9.7100,-0.3800,-1.3900,-0.0100,0.0300,-0.0100,359.9375,-81.5000,162.8125,-9.7000,-0.4200,-1.3700,-10.7818,-10.7548,177.0275,162.8125
421952.6245,10.1597,0.1961,-1.7652,175.6277,-9.7100,-0.4300,-1.2100,-0.0100,-0.0100,0.1600,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.6555,-11.7108,176.0537,162.8125
421952.6489,10.0812,0.2354,-1.9613,177.0652,-9.7100,-0.4000,-1.3400,-0.0100,0.0200,-0.1400,359.9375,-81.5000,162.8125,-9.7000,-0.4200,-1.3700,-10.8032,-11.1588,176.5805,162.8125
421952.6724,10.1205,0.2746,-2.0006,175.3777,-9.7100,-0.4500,-1.5300,-0.0100,-0.0300,-0.1500,359.9375,-81.5000,162.8750,-9.7000,-0.4200,-1.3700,-10.8609,-11.9897,175.7274,162.8750
421952.6964,10.1205,0.2354,-1.8829,178.1277,-9.7200,-0.4400,-1.3400,-0.0200,-0.0200,0.0200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7709,-10.5842,177.1241,162.8125
421952.7209,10.0812,0.2354,-1.7260,176.1902,-9.7100,-0.4100,-1.2500,-0.0100,0.0100,0.1100,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.6565,-11.2685,176.4404,162.8125
421952.7446,10.1205,0.1569,-1.9221,177.4402,-9.6900,-0.4100,-1.4900,-0.0100,0.0100,-0.1200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7818,-10.7374,176.9666,162.8125
421952.7692,10.1989,0.1961,-2.0006,176.3777,-9.6900,-0.3700,-1.5600,-0.0100,0.0100,-0.1200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8441,-11.2052,176.4975,162.8125
421952.7935,10.1205,0.3138,-1.8044,176.9402,-9.7000,-0.4500,-1.2400,-0.0100,-0.0200,0.1200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700,-10.7012,-11.0174,176.6726,162.7500
421952.8180,10.1989,0.1961,-1.8437,176.6277,-9.7300,-0.4600,-1.2500,-0.0100,-0.0200,-0.0200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7285,-11.1363,176.5427,162.8125
421952.8414,10.1205,0.1961,-2.1182,176.3152,-9.7200,-0.3800,-1.5200,-0.0200,0.0400,-0.1500,359.9375,-81.5000,162.8125,-9.7000,-0.4200,-1.3700,-10.8839,-11.3666,176.3017,162.8125
421952.8648,10.1205,0.1569,-2.0006,178.1902,-9.7000,-0.3800,-1.4400,-0.0200,0.0400,-0.0600,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8495,-10.3135,177.3850,162.8125
421952.8890,10.1597,0.2354,-1.7652,177.2527,-9.7000,-0.4500,-1.2800,-0.0100,-0.0200,0.1600,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.6736,-10.5002,177.2078,162.8125
421952.9115,10.1205,0.2746,-1.8437,177.1902,-9.7000,-0.4600,-1.3900,-0.0100,-0.0400,-0.0200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7211,-10.6094,177.1075,162.8125
421952.9359,10.1205,0.2354,-2.0398,177.2527,-9.6800,-0.4100,-1.5000,0.0100,-0.0400,-0.1200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8422,-10.6214,177.1008,162.8125
421952.9591,10.0812,0.1961,-1.9221,175.8777,-9.6900,-0.4300,-1.4200,0.0100,-0.0400,-0.1200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8316,-11.4615,176.2412,162.8125
421952.9832,10.1205,0.1961,-1.8437,176.4402,-9.7400,-0.4200,-1.2700,-0.0400,-0.0400,0.0900,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7232,-11.4275,176.2618,162.8125
421953.0049,10.1205,0.1961,-1.8829,174.1277,-9.6800,-0.4300,-1.3800,0.0100,-0.0100,-0.0100,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7451,-12.7550,174.8321,162.8125
421953.0295,10.1205,0.2354,-2.0006,176.7527,-9.6700,-0.4500,-1.4600,0.0200,0.0400,-0.0700,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8160,-11.6441,175.9180,162.8125
421953.0525,10.1597,0.1961,-1.8829,176.6902,-9.7000,-0.4400,-1.3100,0.0200,-0.0200,0.0600,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7443,-11.2645,176.3008,162.8125
421953.0762,10.1205,0.2354,-1.7652,175.8777,-9.7100,-0.4500,-1.3000,-0.0100,-0.0300,0.0700,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.6784,-11.6118,175.9349,162.8125
421953.1007,10.0812,0.1961,-2.0006,176.6277,-9.7300,-0.4400,-1.4000,-0.0100,-0.0300,-0.0800,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8018,-11.2633,176.2622,162.8125
421953.1244,10.0812,0.2746,-2.0006,175.8152,-9.6900,-0.4300,-1.4100,-0.0100,-0.0100,-0.0300,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8165,-11.6285,175.8812,162.8125
421953.1490,10.1205,0.2354,-1.7652,177.1902,-9.6900,-0.4600,-1.3200,0.0100,-0.0100,0.0900,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.6904,-10.8916,176.5946,162.8125
421953.1725,10.1205,0.2354,-1.8437,177.1277,-9.6900,-0.4500,-1.3500,0.0100,-0.0200,0.0200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7110,-10.6572,176.8323,162.8125
421953.1960,10.0812,0.1961,-2.0006,177.1902,-9.6900,-0.3900,-1.4600,0.0100,0.0300,-0.0900,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8142,-10.5378,176.9621,162.8125
421953.2206,10.1205,0.2354,-1.9221,177.0652,-9.7100,-0.3800,-1.4700,0.0200,0.0300,-0.0900,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8131,-10.5757,176.9289,162.8125
421953.2445,10.1205,0.2354,-1.8044,177.1902,-9.7200,-0.4400,-1.2500,-0.0200,-0.0100,0.1100,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.6965,-10.5136,176.9974,162.8125
421953.2691,10.1205,0.2746,-1.8829,175.6277,-9.7000,-0.4300,-1.3800,0.0200,-0.0300,-0.0400,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7489,-11.4712,176.0405,162.8125
421953.2932,10.0812,0.1961,-1.9613,177.5652,-9.7000,-0.4200,-1.4500,0.0200,-0.0300,-0.0700,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8026,-10.6096,176.8926,162.8125
421953.3185,10.0812,0.1961,-1.8829,177.8152,-9.7000,-0.4000,-1.4300,0.0200,0.0100,-0.0500,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700,-10.7810,-10.1211,177.3706,162.7500
421953.3317,10.1597,0.1961,-1.8437,176.4402,-9.7100,-0.4100,-1.2900,0.0200,0.0100,0.0700,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700,-10.7169,-10.6249,176.7403,162.7500
421953.3537,10.1205,0.2354,-1.8437,177.8152,-9.7000,-0.4700,-1.3500,0.0200,-0.0400,0.0200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7181,-10.1658,177.3230,162.8125
421953.3780,10.0812,0.1961,-2.0398,178.0027,-9.7500,-0.4100,-1.4500,-0.0200,-0.0300,-0.0300,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8084,-9.8735,177.6552,162.8125
421953.4022,10.0420,0.2354,-1.9221,176.5652,-9.6900,-0.4300,-1.3600,-0.0200,-0.0300,-0.0300,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7896,-10.6584,176.8815,162.8125
421953.4258,10.0812,0.1569,-1.8829,176.7527,-9.6800,-0.3800,-1.2900,0.0100,0.0400,0.0700,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7336,-10.8352,176.7058,162.8125
421953.4504,10.2774,0.3138,-1.9221,176.8777,-9.6700,-0.4100,-1.3500,0.0100,-0.0700,0.0700,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7329,-10.8207,176.7131,162.8125
421953.4741,10.0420,0.1569,-1.9613,177.6902,-9.5900,-0.3600,-1.4800,0.1000,0.0500,-0.1100,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8130,-10.3074,177.2291,162.8125
421953.4985,10.1205,0.1961,-1.8829,177.3152,-9.7500,-0.4200,-1.3400,0.0400,0.1100,0.0600,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7435,-10.3565,177.1882,162.8125
421953.5222,10.0812,0.2354,-1.8044,176.8777,-9.6900,-0.4400,-1.3500,0.0400,-0.0200,0.0200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7108,-10.6492,176.9008,162.8125
421953.5457,10.1205,0.1569,-2.0006,176.8777,-9.6700,-0.3400,-1.4800,0.0200,0.0700,-0.1000,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8178,-10.7608,176.7919,162.8125
421953.5699,10.1205,0.3923,-1.9613,177.5652,-9.6900,-0.4800,-1.4900,0.0200,-0.0200,0.0300,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7845,-10.3776,177.1786,162.8125
421953.5928,10.1205,0.2354,-1.8044,176.8777,-9.6900,-0.4300,-1.2300,0.0200,-0.0100,0.1300,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.6815,-10.6602,176.9003,162.7500
421953.6162,10.1597,0.1961,-1.8044,175.0027,-9.7300,-0.3700,-1.3200,-0.0300,0.0400,0.0400,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.6869,-11.9072,175.6169,162.8125
421953.6409,10.1205,0.2746,-2.0790,175.0652,-9.7000,-0.4100,-1.5000,-0.0300,-0.1000,-0.1800,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8694,-12.3322,175.1600,162.8125
421953.6648,10.1205,0.1569,-1.8829,175.7527,-9.6800,-0.3300,-1.4400,0.0100,0.0800,-0.0600,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8025,-12.0379,175.4207,162.8125
421953.6901,10.1597,0.2354,-1.7260,177.0652,-9.7200,-0.4700,-1.2200,0.0100,-0.0400,0.2000,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.6320,-11.0585,176.3384,162.7500
421953.7135,10.1205,0.1569,-1.8044,176.6277,-9.6900,-0.3800,-1.3700,0.0100,0.0300,0.2000,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.6150,-10.9669,176.4222,162.8125
421953.7378,10.0812,0.1961,-2.0790,176.6902,-9.6900,-0.4400,-1.5600,0.0100,-0.0100,-0.1800,359.9375,-81.5000,162.8125,-9.7000,-0.4200,-1.3700,-10.8501,-10.8921,176.4898,162.8125
421953.7607,10.0812,0.2354,-1.9613,176.9402,-9.7200,-0.4400,-1.4600,0.0200,-0.0600,-0.1800,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8700,-10.7171,176.6779,162.8125
421953.7839,10.0812,0.2354,-1.7260,176.5652,-9.7200,-0.3700,-1.1800,-0.0200,0.0400,0.1800,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700,-10.6574,-10.8841,176.5133,162.7500
421953.8053,10.1205,0.2354,-1.9221,176.6902,-9.7200,-0.4500,-1.3100,-0.0200,-0.0300,0.0500,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7198,-10.8768,176.5359,162.8125
421953.8296,10.0812,0.1961,-2.0398,175.1902,-9.6500,-0.3800,-1.5600,-0.0500,-0.0100,-0.2000,359.9375,-81.5000,162.8125,-9.7000,-0.4200,-1.3700,-10.8712,-11.7942,175.5926,162.8125
421953.8534,10.1205,0.2746,-1.9613,175.9402,-9.7400,-0.4700,-1.4200,-0.0400,-0.0500,-0.0400,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8244,-11.6654,175.7047,162.8125
421953.8783,10.1205,0.1569,-1.6475,177.9402,-9.7000,-0.3800,-1.1700,-0.0400,0.0400,0.1900,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700,-10.6128,-10.3347,176.9980,162.7500
421953.9026,10.1205,0.2354,-1.8829,178.3152,-9.7300,-0.3800,-1.4600,-0.0300,0.0400,-0.0900,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.7448,-9.6058,177.7297,162.8125
421953.9260,10.0812,0.1961,-2.0790,177.0652,-9.7100,-0.3800,-1.5700,-0.0100,0.0300,-0.2000,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8922,-10.1262,177.2281,162.8125
421953.9503,10.1597,0.2354,-1.9221,177.1277,-9.7200,-0.4700,-1.4600,-0.0300,0.0400,0.1000,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700,-10.7645,-10.2973,177.0722,162.7500
421953.9727,10.1205,0.2354,-1.7652,174.8777,-9.7200,-0.4400,-1.2000,-0.0200,-0.0200,0.1600,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.6509,-11.7038,175.6104,162.7500
421953.9949,10.0812,0.1961,-1.8437,176.6902,-9.6800,-0.4000,-1.3900,0.0100,0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700,-10.7150,-11.1589,176.1883,162.7500
421954.0180,10.1597,0.2354,-2.0398,175.0652,-9.6900,-0.4700,-1.5600,0.0100,-0.0400,-0.1800,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700,-10.8626,-11.9190,175.3875,162.8125
421954.0423,10.0812,0.1961,-1.9221,178.4402,-9.7000,-0.4500,-1.3200,0.0100,-0.0200,0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700,-10.7784,-10.1222,177.1922,162.7500
421954.0683,10.1205,0.2354,-1.7652,177.0027,-9.7000,-0.4700,-1.2800,0.0100,-0.0400,0.0800,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.6839,-10.3513,176.9740,162.7500
421954.0831,10.1205,0.1569,-1.8044,176.2527,-9.7100,-0.3600,-1.3400,0.0100,0.0500,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.6948,-10.7852,176.4661,162.7500
421954.0962,10.0812,0.2354,-2.0006,177.0652,-9.7000,-0.4300,-1.4200,0.0100,0.0500,-0.0500,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700,-10.7952,-10.6287,176.7848,162.7500
421954.1210,10.1205,0.1569,-1.9613,175.0652,-9.7000,-0.4100,-1.4300,-0.0600,-0.0200,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700,-10.7968,-11.7130,175.6095,162.7500
421954.1445,10.1205,0.1961,-1.8044,174.7527,-9.7100,-0.4600,-1.2800,-0.0600,-0.0400,0.0800,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7031,-12.3134,174.9689,162.7500
421954.1681,10.1205,0.1961,-1.8044,176.8777,-9.7000,-0.4300,-1.3400,-0.0600,-0.0400,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7000,-11.2087,176.0558,162.7500
421954.1920,10.1597,0.2354,-1.9613,176.4402,-9.6900,-0.4300,-1.4000,-0.0200,0.0100,-0.0500,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7822,-11.0546,176.1958,162.7500
421954.2153,10.0812,0.1961,-1.9613,176.6902,-9.6900,-0.4100,-1.4300,0.0100,0.0100,-0.0600,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.8079,-10.8379,176.4086,162.7500
421954.2394,10.0812,0.1961,-1.8829,174.7527,-9.7000,-0.4300,-1.3300,0.0100,-0.0100,0.0300,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7532,-11.9749,175.2714,162.7500
421954.2628,10.1205,0.2746,-1.8044,178.0652,-9.7000,-0.4500,-1.3500,0.0100,-0.0300,0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7170,-10.3117,176.9175,162.7500
421954.2870,10.0812,0.1961,-1.9221,177.4402,-9.6800,-0.4200,-1.3800,0.0100,-0.0300,-0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7578,-10.0817,177.1512,162.7500
421954.3099,10.0812,0.2354,-2.0006,177.0652,-9.6800,-0.4200,-1.3800,-0.0100,-0.0300,-0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.8084,-10.2378,177.0101,162.7500
421954.3340,10.1205,0.2354,-1.9221,177.0652,-9.6700,-0.4000,-1.3400,0.0200,0.0200,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7713,-10.3069,176.9515,162.7500
421954.3554,10.1205,0.2354,-1.9221,174.1277,-9.7200,-0.4200,-1.3300,-0.0200,0.0200,0.0300,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7577,-12.0661,175.1002,162.7500
421954.3797,10.1205,0.3138,-1.9613,177.4402,-9.7200,-0.4800,-1.3900,0.0100,-0.0300,-0.0300,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7903,-10.6920,176.4568,162.7500
421954.4033,10.1205,0.1961,-2.0006,177.3152,-9.7100,-0.3900,-1.4100,-0.0100,0.0200,-0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.8171,-10.2554,176.8998,162.7500
421954.4283,10.1205,0.2354,-1.9221,178.8152,-9.7200,-0.4400,-1.3800,-0.0200,-0.0100,-0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7846,-9.1278,178.0053,162.7500
421954.4527,10.0812,0.1961,-1.8829,175.9402,-9.7000,-0.4400,-1.3500,-0.0200,-0.0200,0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7542,-10.5676,176.6251,162.7500
421954.4762,10.1205,0.2354,-1.8829,175.8152,-9.6800,-0.4300,-1.3900,0.0100,-0.0200,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7571,-11.1689,176.0235,162.7500
421954.5006,10.1205,0.2746,-1.8437,176.6902,-9.7100,-0.4700,-1.3800,0.0100,-0.0300,-0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7508,-10.8357,176.3390,162.7500
421954.5241,10.1205,0.1961,-1.9221,176.8152,-9.7000,-0.3900,-1.3900,0.0100,0.0200,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7705,-10.6334,176.5415,162.7500
421954.5475,10.1597,0.2354,-1.8829,177.3777,-9.7200,-0.4200,-1.3400,-0.0200,0.0200,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7468,-10.2170,176.9718,162.7500
421954.5721,10.1205,0.1961,-1.9221,176.0652,-9.7200,-0.4100,-1.3400,-0.0200,-0.0200,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7548,-10.8926,176.3081,162.7500
421954.5955,10.1205,0.2354,-1.9613,176.4402,-9.7200,-0.4300,-1.3800,-0.0200,-0.0200,-0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7822,-10.9038,176.2948,162.7500
421954.6197,10.1205,0.2354,-1.9221,176.4402,-9.7000,-0.4300,-1.4400,-0.0200,-0.0300,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7789,-10.9070,176.2864,162.7500
421954.6434,10.0812,0.1961,-1.8829,177.3152,-9.6900,-0.3800,-1.3200,0.0100,0.0300,0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7417,-10.3632,176.8340,162.7500
421954.6676,10.1205,0.2354,-1.8437,176.4402,-9.7300,-0.4200,-1.3700,-0.0300,0.0300,0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600,-10.7174,-10.7103,176.4923,162.7500
421954.6922,10.1597,0.1961,-2.0006,176.6277,-9.7200,-0.4100,-1.4400,0.0100,0.0300,-0.0500,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700,-10.8012,-10.7204,176.4779,162.7500
