Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z
421952.6724,10.1205,0.2746,-2.0006,175.3777,-9.7100,-0.4500,-1.5300,-0.0100,-0.0300,-0.1500,359.9375,-81.5000,162.8750,-9.7000,-0.4200,-1.3700
421952.6964,10.1205,0.2354,-1.8829,178.1277,-9.7200,-0.4400,-1.3400,-0.0200,-0.0200,0.0200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421952.7209,10.0812,0.2354,-1.7260,176.1902,-9.7100,-0.4100,-1.2500,-0.0100,0.0100,0.1100,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421952.7446,10.1205,0.1569,-1.9221,177.4402,-9.6900,-0.4100,-1.4900,-0.0100,0.0100,-0.1200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421952.7692,10.1989,0.1961,-2.0006,176.3777,-9.6900,-0.3700,-1.5600,-0.0100,0.0100,-0.1200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421952.7935,10.1205,0.3138,-1.8044,176.9402,-9.7000,-0.4500,-1.2400,-0.0100,-0.0200,0.1200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421952.8180,10.1989,0.1961,-1.8437,176.6277,-9.7300,-0.4600,-1.2500,-0.0100,-0.0200,-0.0200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421952.8414,10.1205,0.1961,-2.1182,176.3152,-9.7200,-0.3800,-1.5200,-0.0200,0.0400,-0.1500,359.9375,-81.5000,162.8125,-9.7000,-0.4200,-1.3700
421952.8648,10.1205,0.1569,-2.0006,178.1902,-9.7000,-0.3800,-1.4400,-0.0200,0.0400,-0.0600,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421952.8890,10.1597,0.2354,-1.7652,177.2527,-9.7000,-0.4500,-1.2800,-0.0100,-0.0200,0.1600,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421952.9115,10.1205,0.2746,-1.8437,177.1902,-9.7000,-0.4600,-1.3900,-0.0100,-0.0400,-0.0200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421952.9359,10.1205,0.2354,-2.0398,177.2527,-9.6800,-0.4100,-1.5000,0.0100,-0.0400,-0.1200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421952.9591,10.0812,0.1961,-1.9221,175.8777,-9.6900,-0.4300,-1.4200,0.0100,-0.0400,-0.1200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421952.9832,10.1205,0.1961,-1.8437,176.4402,-9.7400,-0.4200,-1.2700,-0.0400,-0.0400,0.0900,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.0049,10.1205,0.1961,-1.8829,174.1277,-9.6800,-0.4300,-1.3800,0.0100,-0.0100,-0.0100,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.0295,10.1205,0.2354,-2.0006,176.7527,-9.6700,-0.4500,-1.4600,0.0200,0.0400,-0.0700,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.0525,10.1597,0.1961,-1.8829,176.6902,-9.7000,-0.4400,-1.3100,0.0200,-0.0200,0.0600,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.0762,10.1205,0.2354,-1.7652,175.8777,-9.7100,-0.4500,-1.3000,-0.0100,-0.0300,0.0700,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.1007,10.0812,0.1961,-2.0006,176.6277,-9.7300,-0.4400,-1.4000,-0.0100,-0.0300,-0.0800,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.1244,10.0812,0.2746,-2.0006,175.8152,-9.6900,-0.4300,-1.4100,-0.0100,-0.0100,-0.0300,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.1490,10.1205,0.2354,-1.7652,177.1902,-9.6900,-0.4600,-1.3200,0.0100,-0.0100,0.0900,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.1725,10.1205,0.2354,-1.8437,177.1277,-9.6900,-0.4500,-1.3500,0.0100,-0.0200,0.0200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.1960,10.0812,0.1961,-2.0006,177.1902,-9.6900,-0.3900,-1.4600,0.0100,0.0300,-0.0900,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.2206,10.1205,0.2354,-1.9221,177.0652,-9.7100,-0.3800,-1.4700,0.0200,0.0300,-0.0900,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.2445,10.1205,0.2354,-1.8044,177.1902,-9.7200,-0.4400,-1.2500,-0.0200,-0.0100,0.1100,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.2691,10.1205,0.2746,-1.8829,175.6277,-9.7000,-0.4300,-1.3800,0.0200,-0.0300,-0.0400,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.2932,10.0812,0.1961,-1.9613,177.5652,-9.7000,-0.4200,-1.4500,0.0200,-0.0300,-0.0700,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.3185,10.0812,0.1961,-1.8829,177.8152,-9.7000,-0.4000,-1.4300,0.0200,0.0100,-0.0500,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421953.3317,10.1597,0.1961,-1.8437,176.4402,-9.7100,-0.4100,-1.2900,0.0200,0.0100,0.0700,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421953.3537,10.1205,0.2354,-1.8437,177.8152,-9.7000,-0.4700,-1.3500,0.0200,-0.0400,0.0200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.3780,10.0812,0.1961,-2.0398,178.0027,-9.7500,-0.4100,-1.4500,-0.0200,-0.0300,-0.0300,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.4022,10.0420,0.2354,-1.9221,176.5652,-9.6900,-0.4300,-1.3600,-0.0200,-0.0300,-0.0300,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.4258,10.0812,0.1569,-1.8829,176.7527,-9.6800,-0.3800,-1.2900,0.0100,0.0400,0.0700,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.4504,10.2774,0.3138,-1.9221,176.8777,-9.6700,-0.4100,-1.3500,0.0100,-0.0700,0.0700,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.4741,10.0420,0.1569,-1.9613,177.6902,-9.5900,-0.3600,-1.4800,0.1000,0.0500,-0.1100,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.4985,10.1205,0.1961,-1.8829,177.3152,-9.7500,-0.4200,-1.3400,0.0400,0.1100,0.0600,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.5222,10.0812,0.2354,-1.8044,176.8777,-9.6900,-0.4400,-1.3500,0.0400,-0.0200,0.0200,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.5457,10.1205,0.1569,-2.0006,176.8777,-9.6700,-0.3400,-1.4800,0.0200,0.0700,-0.1000,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.5699,10.1205,0.3923,-1.9613,177.5652,-9.6900,-0.4800,-1.4900,0.0200,-0.0200,0.0300,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.5928,10.1205,0.2354,-1.8044,176.8777,-9.6900,-0.4300,-1.2300,0.0200,-0.0100,0.1300,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421953.6162,10.1597,0.1961,-1.8044,175.0027,-9.7300,-0.3700,-1.3200,-0.0300,0.0400,0.0400,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.6409,10.1205,0.2746,-2.0790,175.0652,-9.7000,-0.4100,-1.5000,-0.0300,-0.1000,-0.1800,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.6648,10.1205,0.1569,-1.8829,175.7527,-9.6800,-0.3300,-1.4400,0.0100,0.0800,-0.0600,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.6901,10.1597,0.2354,-1.7260,177.0652,-9.7200,-0.4700,-1.2200,0.0100,-0.0400,0.2000,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421953.7135,10.1205,0.1569,-1.8044,176.6277,-9.6900,-0.3800,-1.3700,0.0100,0.0300,0.2000,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.7378,10.0812,0.1961,-2.0790,176.6902,-9.6900,-0.4400,-1.5600,0.0100,-0.0100,-0.1800,359.9375,-81.5000,162.8125,-9.7000,-0.4200,-1.3700
421953.7607,10.0812,0.2354,-1.9613,176.9402,-9.7200,-0.4400,-1.4600,0.0200,-0.0600,-0.1800,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.7839,10.0812,0.2354,-1.7260,176.5652,-9.7200,-0.3700,-1.1800,-0.0200,0.0400,0.1800,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421953.8053,10.1205,0.2354,-1.9221,176.6902,-9.7200,-0.4500,-1.3100,-0.0200,-0.0300,0.0500,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.8296,10.0812,0.1961,-2.0398,175.1902,-9.6500,-0.3800,-1.5600,-0.0500,-0.0100,-0.2000,359.9375,-81.5000,162.8125,-9.7000,-0.4200,-1.3700
421953.8534,10.1205,0.2746,-1.9613,175.9402,-9.7400,-0.4700,-1.4200,-0.0400,-0.0500,-0.0400,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.8783,10.1205,0.1569,-1.6475,177.9402,-9.7000,-0.3800,-1.1700,-0.0400,0.0400,0.1900,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421953.9026,10.1205,0.2354,-1.8829,178.3152,-9.7300,-0.3800,-1.4600,-0.0300,0.0400,-0.0900,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.9260,10.0812,0.1961,-2.0790,177.0652,-9.7100,-0.3800,-1.5700,-0.0100,0.0300,-0.2000,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421953.9503,10.1597,0.2354,-1.9221,177.1277,-9.7200,-0.4700,-1.4600,-0.0300,0.0400,0.1000,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421953.9727,10.1205,0.2354,-1.7652,174.8777,-9.7200,-0.4400,-1.2000,-0.0200,-0.0200,0.1600,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421953.9949,10.0812,0.1961,-1.8437,176.6902,-9.6800,-0.4000,-1.3900,0.0100,0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.0180,10.1597,0.2354,-2.0398,175.0652,-9.6900,-0.4700,-1.5600,0.0100,-0.0400,-0.1800,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421954.0423,10.0812,0.1961,-1.9221,178.4402,-9.7000,-0.4500,-1.3200,0.0100,-0.0200,0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.0683,10.1205,0.2354,-1.7652,177.0027,-9.7000,-0.4700,-1.2800,0.0100,-0.0400,0.0800,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.0831,10.1205,0.1569,-1.8044,176.2527,-9.7100,-0.3600,-1.3400,0.0100,0.0500,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.0962,10.0812,0.2354,-2.0006,177.0652,-9.7000,-0.4300,-1.4200,0.0100,0.0500,-0.0500,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.1210,10.1205,0.1569,-1.9613,175.0652,-9.7000,-0.4100,-1.4300,-0.0600,-0.0200,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.1445,10.1205,0.1961,-1.8044,174.7527,-9.7100,-0.4600,-1.2800,-0.0600,-0.0400,0.0800,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.1681,10.1205,0.1961,-1.8044,176.8777,-9.7000,-0.4300,-1.3400,-0.0600,-0.0400,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.1920,10.1597,0.2354,-1.9613,176.4402,-9.6900,-0.4300,-1.4000,-0.0200,0.0100,-0.0500,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.2153,10.0812,0.1961,-1.9613,176.6902,-9.6900,-0.4100,-1.4300,0.0100,0.0100,-0.0600,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.2394,10.0812,0.1961,-1.8829,174.7527,-9.7000,-0.4300,-1.3300,0.0100,-0.0100,0.0300,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.2628,10.1205,0.2746,-1.8044,178.0652,-9.7000,-0.4500,-1.3500,0.0100,-0.0300,0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.2870,10.0812,0.1961,-1.9221,177.4402,-9.6800,-0.4200,-1.3800,0.0100,-0.0300,-0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.3099,10.0812,0.2354,-2.0006,177.0652,-9.6800,-0.4200,-1.3800,-0.0100,-0.0300,-0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.3340,10.1205,0.2354,-1.9221,177.0652,-9.6700,-0.4000,-1.3400,0.0200,0.0200,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.3554,10.1205,0.2354,-1.9221,174.1277,-9.7200,-0.4200,-1.3300,-0.0200,0.0200,0.0300,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.3797,10.1205,0.3138,-1.9613,177.4402,-9.7200,-0.4800,-1.3900,0.0100,-0.0300,-0.0300,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.4033,10.1205,0.1961,-2.0006,177.3152,-9.7100,-0.3900,-1.4100,-0.0100,0.0200,-0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.4283,10.1205,0.2354,-1.9221,178.8152,-9.7200,-0.4400,-1.3800,-0.0200,-0.0100,-0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.4527,10.0812,0.1961,-1.8829,175.9402,-9.7000,-0.4400,-1.3500,-0.0200,-0.0200,0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.4762,10.1205,0.2354,-1.8829,175.8152,-9.6800,-0.4300,-1.3900,0.0100,-0.0200,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.5006,10.1205,0.2746,-1.8437,176.6902,-9.7100,-0.4700,-1.3800,0.0100,-0.0300,-0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.5241,10.1205,0.1961,-1.9221,176.8152,-9.7000,-0.3900,-1.3900,0.0100,0.0200,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.5475,10.1597,0.2354,-1.8829,177.3777,-9.7200,-0.4200,-1.3400,-0.0200,0.0200,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.5721,10.1205,0.1961,-1.9221,176.0652,-9.7200,-0.4100,-1.3400,-0.0200,-0.0200,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.5955,10.1205,0.2354,-1.9613,176.4402,-9.7200,-0.4300,-1.3800,-0.0200,-0.0200,-0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.6197,10.1205,0.2354,-1.9221,176.4402,-9.7000,-0.4300,-1.4400,-0.0200,-0.0300,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.6434,10.0812,0.1961,-1.8829,177.3152,-9.6900,-0.3800,-1.3200,0.0100,0.0300,0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.6676,10.1205,0.2354,-1.8437,176.4402,-9.7300,-0.4200,-1.3700,-0.0300,0.0300,0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3600
421954.6922,10.1597,0.1961,-2.0006,176.6277,-9.7200,-0.4100,-1.4400,0.0100,0.0300,-0.0500,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.7164,10.1205,0.2354,-1.9221,176.1902,-9.7100,-0.4300,-1.4300,-0.0100,0.0300,-0.0600,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.7411,10.0812,0.2746,-1.8437,176.6902,-9.7200,-0.4400,-1.3300,-0.0200,-0.0300,0.0800,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.7645,10.1205,0.1961,-1.8829,177.5652,-9.7000,-0.4000,-1.3900,-0.0200,0.0100,-0.0200,-1688.0625,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.7880,10.1205,0.2354,-2.0006,177.4402,-9.6900,-0.4100,-1.4200,-0.0200,0.0100,-0.0500,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.8111,10.1597,0.1961,-1.9221,176.9402,-9.7000,-0.4000,-1.4300,-0.0200,0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.8347,10.1205,0.2354,-1.8437,175.8777,-9.6800,-0.4200,-1.2800,0.0100,0.0100,0.0800,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.8560,10.1205,0.2354,-1.8437,176.8152,-9.7200,-0.4300,-1.3300,-0.0200,0.0100,0.0300,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.8802,10.0812,0.1961,-1.9221,174.8152,-9.6600,-0.4200,-1.4400,-0.0100,0.0200,-0.0800,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.9038,10.1205,0.1961,-1.9613,175.0652,-9.6600,-0.4200,-1.3700,0.0300,0.0200,-0.0800,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.9273,10.1205,0.2746,-1.8829,177.0652,-9.7100,-0.4300,-1.3000,-0.0100,-0.0100,0.0600,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.9516,10.1205,0.2746,-1.8437,176.6902,-9.6800,-0.4100,-1.3200,-0.0100,-0.0200,0.0600,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.9754,10.0812,0.2354,-1.9221,177.3152,-9.7100,-0.4000,-1.4200,-0.0100,0.0100,-0.0500,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421954.9999,10.0812,0.1961,-1.9221,178.8152,-9.7100,-0.4300,-1.3800,-0.0100,-0.0100,-0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.0236,10.1205,0.2354,-1.9221,176.3152,-9.7200,-0.4300,-1.3500,-0.0200,-0.0100,0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.0470,10.0812,0.2746,-1.8829,176.2527,-9.7000,-0.4200,-1.3700,-0.0200,-0.0100,0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.0711,10.1205,0.2354,-1.9221,177.4402,-9.6800,-0.4400,-1.4000,0.0200,-0.0200,-0.0300,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.0947,10.0812,0.2354,-1.9221,177.6902,-9.7100,-0.4100,-1.3700,-0.0100,-0.0200,-0.0300,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.1182,10.0812,0.2354,-1.8829,176.8152,-9.7300,-0.4100,-1.3900,-0.0300,-0.0200,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.1426,10.1597,0.1961,-1.9221,176.7527,-9.7300,-0.4200,-1.3600,-0.0300,0.0200,-0.0100,-1688.0625,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.1667,10.0812,0.2746,-1.8829,175.8152,-9.7000,-0.4300,-1.4100,-0.0300,-0.0100,-0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.1918,10.1597,0.1961,-1.8829,177.0652,-9.6900,-0.4000,-1.3700,-0.0300,0.0100,0.0200,359.9375,-81.5625,162.7500,317.9800,-0.4200,-1.3700
421955.2153,10.1205,0.1961,-1.8829,177.4402,-9.7000,-0.4000,-1.3900,-0.0300,0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.2398,10.1205,0.2354,-1.8829,177.5027,-9.6900,-0.4200,-1.4100,-0.0300,0.0100,-0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.2629,10.1205,0.2354,-1.8437,177.3152,-9.7500,-0.4300,-1.3600,-0.0200,0.0100,-0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.2866,10.1205,0.1961,-1.8437,177.8152,-9.7100,-0.4500,-1.3500,-0.0200,-0.0200,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.3083,10.1205,0.2354,-1.8829,177.3152,-9.7200,-0.4300,-1.3600,-0.0200,-0.0100,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.3328,10.0812,0.2354,-1.9613,176.5027,-9.7100,-0.4300,-1.4000,-0.0100,0.0200,-0.0400,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.3555,10.1205,0.1961,-1.8437,175.1902,-9.7100,-0.4400,-1.3500,-0.0100,-0.0100,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.3795,10.0812,0.2354,-1.8437,176.5652,-9.6800,-0.4300,-1.3100,0.0100,-0.0100,0.0500,359.9375,-89.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.4039,10.0812,0.2354,-1.9613,177.0027,-9.7000,-0.4600,-1.4000,0.0100,-0.0400,-0.0300,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.4274,10.0812,0.2354,-1.9613,175.1277,-9.7200,-0.4300,-1.3900,-0.0200,-0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.4518,10.0812,0.1961,-1.9221,177.3152,-9.7100,-0.4000,-1.3800,-0.0100,0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.4756,10.1597,0.2354,-1.8437,176.6902,-9.7100,-0.4200,-1.3700,-0.0100,0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.4998,10.1205,0.2354,-1.8829,176.6902,-9.6900,-0.4600,-1.3700,0.0100,-0.0400,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.5242,10.1597,0.1961,-1.9613,177.1902,-9.7300,-0.4000,-1.3800,-0.0300,1.2900,-0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.5484,10.1597,0.2354,-1.9613,178.1277,-9.7000,-0.4300,-1.3500,-0.0300,-0.0100,0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.5738,10.1205,0.2354,-1.8437,177.6902,-9.7100,-0.4200,-1.3600,-0.0300,-0.0100,0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.5973,10.1597,0.1961,-1.8829,175.0652,-9.7000,-0.4100,-1.3800,-0.0300,-0.0100,-0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.6216,10.0812,0.2746,-1.8829,176.8777,-9.6900,-0.4200,-1.3800,-0.0400,-0.0100,-0.0300,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.6449,10.1597,0.2354,-1.9221,177.4402,-9.7400,-0.4200,-1.3900,-0.0400,-0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.6684,10.1205,0.1961,-1.8829,176.2527,-9.6900,-0.4200,-1.3900,0.0100,-0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.6927,10.1205,0.2354,-1.8829,178.0652,-9.6900,-0.4200,-1.3400,-0.0200,-0.0100,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.7164,10.1597,0.2354,-1.8437,176.3152,-9.7100,-0.4100,-1.3800,-0.0200,-0.0100,-0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.7406,10.1205,0.2354,-1.9221,176.9402,-9.7000,-0.4300,-1.3900,-0.0200,-0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.7634,10.1597,0.1961,-1.8437,177.1902,-9.7100,-0.4100,-1.4000,-0.0100,-0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.7877,10.1205,0.1961,-1.8829,177.5652,-9.6800,-0.4100,-1.3500,0.0100,-0.0100,0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.8104,10.1597,0.2354,-1.8437,175.7527,-9.7100,-0.4400,-1.3100,0.0100,-0.0100,0.0500,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.8346,10.1205,0.1961,-1.9613,177.5652,-9.6700,-0.4200,-1.3800,0.0200,-0.0100,-0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.8572,10.0812,0.2746,-1.8829,176.1902,-9.6900,-0.4200,-1.3900,0.0200,-0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.8819,10.1205,0.2746,-1.8437,175.5027,-9.7200,-0.4400,-1.3500,0.0100,-0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.9053,10.1205,0.2354,-1.8829,177.3152,-9.7200,-0.3800,-1.3500,-0.0200,0.0300,0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.9288,10.0812,0.2746,-1.9613,176.0652,-9.6900,-0.4300,-1.3900,-0.0200,0.0300,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.9539,10.1205,0.2354,-1.8829,175.6902,-9.6900,-0.4200,-1.4200,0.0100,0.0300,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421955.9776,10.1597,0.2354,-1.8829,177.9402,-9.7000,-0.4300,-1.3500,0.0100,-0.0100,0.0100,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421956.0019,10.1597,0.1961,-1.8437,176.8152,-9.7300,-0.4100,-1.3700,0.0100,-0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421956.0256,10.0812,0.2354,-1.9613,177.6902,-9.6900,-0.4100,-1.3900,0.0100,-0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
421956.0490,10.1205,0.1961,-1.8829,177.3152,-9.7200,-0.4000,-1.3600,-0.0200,0.0100,-0.0200,359.9375,-81.5625,162.7500,-9.7000,-0.4200,-1.3700
