#,Corrected Time,Time,State,Altitude,Corrected Altitude (ft),BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Corrected Euler,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Projected Apogee (ft),Error_Apogee
113015,66.9504,5670.4952,APOGEE,307.1922,965.1968813,294.3088,17.8089,-0.7061,1.4906,16.69,0.32,-0.36,11.36,5.39,4.79,32.6875,44.5,129.8125,-44.5,5.89,-5.72,-5.34,-9.6638,-28.5613,306.6818,129.8125,24.7648,25,1523.8285,4999.437496,86.2308
113016,67.0022,5670.547,APOGEE,306.3797,962.5311988,292.634,16.5144,-1.7652,-3.7658,15.35,-0.19,-5.88,11.36,5.39,4.79,321.875,21.6875,136.75,-21.6875,5.89,-5.72,-5.34,-10.8251,-28.3923,305.9695,136.75,24.7648,25,1523.8285,4999.437496,86.2308
113017,67.0515,5670.5963,APOGEE,299.8796,941.2054107,286.1097,16.5144,-1.4122,-9.5321,15.35,-0.19,-5.88,11.36,5.39,4.79,321.875,21.6875,136.75,-21.6875,0.57,-6.92,-6.92,-11.0521,-31.7114,301.5955,136.75,24.7648,25,1523.8285,4999.437496,86.2308
113018,67.0997,5670.6445,APOGEE,296.442,929.9271951,284.8291,10.3558,-1.8829,-12.3956,9.48,-1.35,-12.94,11.36,5.39,4.79,203.25,-11.125,126.6875,11.125,0.57,-6.92,-6.92,-11.4294,-34.4283,297.7227,126.6875,24.7648,25,1523.8285,4999.437496,86.2308
113019,67.151,5670.6958,APOGEE,296.192,929.1069851,281.7856,7.7276,-2.1575,-12.2387,6.85,-2.81,-16.27,9.36,5.42,-6.97,203.25,-11.125,126.6875,11.125,0.57,-6.92,-6.92,-11.7422,-34.875,296.1065,126.6875,24.7648,25,1523.8285,4999.437496,86.2308
113020,67.2021,5670.7469,APOGEE,292.942,918.4442551,277.5654,6.4332,-3.5304,-12.121,5.93,-2.87,-9.51,9.36,5.42,-6.97,203.25,-11.125,126.6875,11.125,0.57,-6.92,-6.92,-12.7107,-36.3443,293.4624,126.6875,24.7648,25,1523.8285,4999.437496,86.2308
113021,67.2509,5670.7957,APOGEE,288.8169,904.910462,275.7542,6.5508,-5.6486,-9.4536,6.86,-4.95,-6.33,9.36,5.42,-6.97,158.5625,-14.8125,90.625,14.8125,-2.5,-9.48,-0.1,-14.3901,-38.7409,289.8206,90.625,24.7648,25,1523.8285,4999.437496,86.2308
113022,67.3021,5670.8469,APOGEE,288.6294,904.2953045,274.679,9.5713,-7.0216,-4.0403,6.86,-4.95,-6.33,12.06,2.4,-2.96,158.5625,-14.8125,90.625,14.8125,-1.53,-9.55,1.56,-15.8792,-39.0415,288.3513,90.625,24.7648,25,1523.8285,4999.437496,86.2308
113023,67.3524,5670.8972,APOGEE,287.3169,899.989202,274.3317,12.6702,-8.6299,1.3337,14.39,-7.82,3.82,14.47,0.89,1.19,158.5625,-14.8125,90.625,14.8125,-1.53,-9.55,1.56,-17.4418,-39.302,286.9624,90.625,24.7648,25,1523.8285,4999.437496,86.2308
113024,67.4032,5670.948,APOGEE,287.5044,900.6043595,273.7471,14.4354,-8.6691,3.7265,14.25,-7.32,4,14.47,0.89,1.19,158.5625,-14.8125,90.625,14.8125,-1.53,-9.55,1.56,-18.0626,-38.6943,286.6036,90.625,24.7648,25,1523.8285,4999.437496,86.2308
113025,67.4516,5670.9964,APOGEE,286.6919,897.938677,272.9624,15.1807,-8.0807,3.5304,15.81,-6.96,4.28,14.47,0.89,1.19,128.5,10.9375,66.3125,-10.9375,-1.53,-9.55,1.56,-17.9361,-38.3628,285.9468,66.3125,24.7648,25,1523.8285,4999.437496,86.2308
113026,67.5017,5671.0465,APOGEE,285.3794,893.6325745,273.4038,16.4752,-7.1,2.9812,16.49,-5.74,4.04,14.03,2.93,0.17,116.125,15.1875,66,-15.1875,2.57,-8.64,3.84,-17.2819,-38.3673,284.8427,66,24.7648,25,1523.8285,4999.437496,86.2308
113027,67.5547,5671.0995,APOGEE,284.1293,889.5311964,272.7172,16.2006,-6.5116,4.1972,15.5,-4.88,5.19,12.74,4.13,1.53,116.125,15.1875,66,-15.1875,2.91,-8.58,3.72,-16.6684,-38.4499,283.6696,66,24.7648,25,1523.8285,4999.437496,86.2308
113028,67.6058,5671.1506,APOGEE,284.0043,889.1210914,274.728,15.4553,-4.4326,4.158,15.31,-2.9,4.98,12.74,4.13,1.53,116.125,15.1875,66,-15.1875,3,-8.59,3.64,-15.1489,-37.878,283.1888,66,24.7648,25,1523.8285,4999.437496,86.2308
113029,67.6545,5671.1993,APOGEE,285.6919,894.657837,274.5809,14.3962,-3.3735,5.3348,14.01,-2.08,7.1,13.09,7.26,2.92,116.125,15.1875,66,-15.1875,3,-8.59,3.64,-13.9134,-35.971,284.0939,66,24.7648,25,1523.8285,4999.437496,86.2308
113030,67.7039,5671.2487,APOGEE,285.4419,893.837627,274.3395,16.5144,-2.3536,7.2961,14.01,-2.08,7.1,13.09,7.26,2.92,45.4375,17.6875,64.625,-17.6875,3,-8.59,3.64,-12.8115,-34.7785,284.3083,64.625,24.7648,25,1523.8285,4999.437496,86.2308
113031,67.7525,5671.2973,APOGEE,286.0669,895.888152,276.2036,16.7498,-0.9022,10.6304,14.01,-2.08,7.1,13.09,7.26,2.92,23.9375,18.3125,61.6875,-18.3125,3,-8.59,3.64,-11.4935,-33.3017,284.7975,61.6875,24.7648,25,1523.8285,4999.437496,86.2308
113032,67.8017,5671.3465,APOGEE,286.8794,898.5538345,272.2836,18.0835,1.0983,12.1602,20.29,2.5,12.78,16.87,10.35,8,23.9375,18.3125,61.6875,-18.3125,3,-8.59,3.64,-9.7535,-31.5218,285.4984,61.6875,24.7648,25,1523.8285,4999.437496,86.2308
113033,67.8531,5671.3979,APOGEE,283.6293,887.8907764,272.4759,20.084,2.0006,11.4542,20.37,4.32,10.9,16.87,10.35,8,337.25,24.125,55.25,-24.125,3,-8.59,3.64,-8.5324,-32.1363,283.7224,55.25,24.7648,25,1523.8285,4999.437496,86.2308
113034,67.9041,5671.4489,APOGEE,281.4418,880.7139389,270.2693,20.2802,3.8442,10.9834,21.98,6.26,9.95,15.89,12.69,6.65,337.25,24.125,55.25,-24.125,3,-8.59,3.64,-6.9267,-32.9146,281.6802,55.25,24.7648,25,1523.8285,4999.437496,86.2308
113035,67.9541,5671.4989,APOGEE,281.6293,881.3290964,269.93,22.3592,5.4917,10.0028,21.98,6.26,9.95,15.94,13.29,8.34,299.25,27.1875,47.875,-27.1875,3,-8.59,3.64,-5.2945,-32.2425,281.0466,47.875,24.7648,25,1523.8285,4999.437496,86.2308
113036,68.0041,5671.5489,APOGEE,283.5043,887.4806714,268.9985,19.4956,6.1586,13.3763,21.98,6.26,9.95,14.78,14.12,7.63,299.25,27.1875,47.875,-27.1875,3,-8.59,3.64,-4.2583,-30.0325,282.0258,47.875,24.7648,25,1523.8285,4999.437496,86.2308
113037,68.054,5671.5988,APOGEE,279.3793,873.9472064,266.5062,16.3575,7.7276,12.5525,21.98,6.26,9.95,10.6,14.3,8.27,299.25,27.1875,47.875,-27.1875,3,-8.59,3.64,-2.8941,-30.8933,279.7981,47.875,24.7648,25,1523.8285,4999.437496,86.2308
113038,68.1036,5671.6484,APOGEE,278.5042,871.0761434,268.0748,12.8271,6.747,16.8674,21.98,6.26,9.95,8.22,13.66,8.18,245.9375,22,35.25,-22,3,-8.59,3.64,-2.9788,-30.874,278.4033,35.25,24.7648,25,1523.8285,4999.437496,86.2308
113039,68.1541,5671.6989,APOGEE,277.2542,866.9750934,268.0451,8.2768,7.9238,13.3763,21.98,6.26,9.95,8.22,13.66,8.18,245.9375,22,35.25,-22,3.82,-4.93,-320.12,-2.2838,-30.7786,277.1199,35.25,24.7648,25,1523.8285,4999.437496,86.2308
113040,68.2032,5671.748,APOGEE,275.2542,860.4134134,262.2505,6.4332,7.6884,14.3177,21.98,6.26,9.95,8.22,13.66,8.18,213.625,26.25,30.75,-26.25,4.47,-4.41,7.52,-2.164,-31.0716,275.3622,30.75,24.7648,25,1523.8285,4999.437496,86.2308
113041,68.2544,5671.7992,APOGEE,276.5667,864.7195159,264.1653,8.826,4.2757,17.9266,8.68,3.69,19.53,3.54,7.84,12.29,213.625,26.25,30.75,-26.25,4.47,-4.41,7.52,-4.2265,-29.5303,275.5499,30.75,24.7648,25,1523.8285,4999.437496,86.2308
113042,68.3055,5671.8503,APOGEE,272.1292,850.1607884,260.0573,10.6304,2.3928,18.4365,8.68,3.69,19.53,4.34,7.7,9.49,213.625,26.25,30.75,-26.25,6.1,-4.1,6.48,-6.1793,-30.9746,272.8299,30.75,24.7648,25,1523.8285,4999.437496,86.2308
113043,68.3555,5671.9003,APOGEE,275.9417,862.6689909,258.633,13.6116,1.6475,14.9453,8.68,3.69,19.53,7.37,8.04,7.25,161.125,41,36.5,-41,6.1,-4.1,6.48,-7.3841,-28.5011,274.2437,36.5,24.7648,25,1523.8285,4999.437496,86.2308
113044,68.4055,5671.9503,APOGEE,271.3166,847.4947778,257.6082,10.1989,3.3735,10.7481,8.78,5.47,9.21,7.37,8.04,7.25,161.125,41,36.5,-41,6.1,-4.1,6.48,-6.7792,-29.7515,271.8678,36.5,24.7648,25,1523.8285,4999.437496,86.2308
113045,68.455,5671.9998,APOGEE,270.1916,843.8038328,255.9922,6.0409,4.2757,6.747,8.78,5.47,9.21,-2.23,11.52,1.92,161.125,41,36.5,-41,6.1,-4.1,6.48,-5.9902,-30.1774,270.2597,36.5,24.7648,25,1523.8285,4999.437496,86.2308
113046,68.5048,5672.0496,APOGEE,267.8791,836.2168903,253.9283,2.942,7.0608,2.1182,1.39,7.21,4.72,-2.23,11.52,1.92,161.125,41,36.5,-41,5.19,-5.87,5.88,-3.9677,-30.9296,268.1828,36.5,24.7648,25,1523.8285,4999.437496,86.2308
113047,68.5556,5672.1004,APOGEE,266.0666,830.2703678,253.8341,3.1381,5.6094,5.6094,1.9,6.7,6.01,-2.98,12.7,0,161.125,41,36.5,-41,4.83,-6.01,6.04,-4.0922,-31.4563,266.2545,36.5,24.7648,25,1523.8285,4999.437496,86.2308
113048,68.6071,5672.1519,APOGEE,267.8791,836.2168903,255.205,3.3343,4.2365,8.1984,1.9,6.7,6.01,-2.98,12.7,0,161.125,41,36.5,-41,4.74,-6.02,6.11,-4.9872,-29.802,266.7297,36.5,24.7648,25,1523.8285,4999.437496,86.2308
113049,68.6559,5672.2007,APOGEE,263.1915,820.8376247,249.7262,6.0409,-0.4707,18.3188,1.9,6.7,6.01,-2.98,12.7,0,74.125,28.8125,45.1875,-28.8125,4.74,-6.02,6.11,-8.2397,-31.373,263.9316,45.1875,24.7648,25,1523.8285,4999.437496,86.2308
113050,68.706,5672.2508,APOGEE,263.004,820.2224672,251.0476,4.9033,-0.5884,14.8669,1.9,6.7,6.01,-2.98,12.7,0,74.125,28.8125,45.1875,-28.8125,4.81,-6.29,5.77,-9.554,-31.438,262.7711,45.1875,24.7648,25,1523.8285,4999.437496,86.2308
113051,68.7553,5672.3001,APOGEE,259.4415,808.5344747,247.7615,5.2171,-2.1967,18.515,3.85,-1.46,17.43,-2.98,12.7,0,47.375,30.25,51.875,-30.25,4.81,-6.29,5.77,-11.0507,-33.0121,260.0682,51.875,24.7648,25,1523.8285,4999.437496,86.2308
113052,68.806,5672.3508,APOGEE,259.504,808.7395272,247.0349,4.7464,-2.8243,14.1608,3.85,-1.46,17.43,-2.09,4.74,14.41,31.6875,29.4375,59,-29.4375,4.81,-6.29,5.77,-12.0095,-32.9144,259.0932,59,24.7648,25,1523.8285,4999.437496,86.2308
113053,68.8571,5672.4019,APOGEE,256.0039,797.2562591,244.5399,2.7066,-2.6674,16.2006,2.8,-2.08,16.65,-2.5,5.51,14.08,31.6875,29.4375,59,-29.4375,4.47,-7.97,3.53,-12.2794,-34.389,256.4992,59,24.7648,25,1523.8285,4999.437496,86.2308
113054,68.909,5672.4538,APOGEE,254.3164,791.7198416,239.2096,2.7066,-3.6481,17.1028,1.4,-2.3,16.03,-2.5,5.51,14.08,31.6875,29.4375,59,-29.4375,4.47,-7.97,3.53,-12.9883,-35.3028,254.4959,59,24.7648,25,1523.8285,4999.437496,86.2308
113055,68.9574,5672.5022,APOGEE,248.9413,774.0849985,237.6559,0.5099,-2.8243,15.0238,0.7,-1.15,13.6,-2.5,5.51,14.08,346.125,17.5625,82.6875,-17.5625,4.47,-7.97,3.53,-12.7509,-38.2108,250.3129,82.6875,24.7648,25,1523.8285,4999.437496,86.2308
113056,69.0075,5672.5523,APOGEE,247.2538,768.548581,234.0808,-0.0785,-2.1575,11.9641,-0.79,-0.67,12,-2.5,5.51,14.08,325,9.5,89.9375,-9.5,4.47,-7.97,3.53,-12.2474,-39.513,247.6587,89.9375,24.7648,25,1523.8285,4999.437496,86.2308
113057,69.0584,5672.6032,APOGEE,241.3162,749.0682654,230.6677,-0.5099,-1.4122,9.8459,-1.37,0.09,9.67,-1.57,9.74,10.94,325,9.5,89.9375,-9.5,4.47,-7.97,3.53,-11.5953,-42.7445,242.8841,89.9375,24.7648,25,1523.8285,4999.437496,86.2308
113058,69.1092,5672.654,APOGEE,243.0662,754.8097354,231.1597,-2.4713,-1.3729,9.0221,-3.25,-0.99,10.26,-1.68,8.93,10.9,325,9.5,89.9375,-9.5,4.47,-7.97,3.53,-11.3202,-41.9031,242.2158,89.9375,24.7648,25,1523.8285,4999.437496,86.2308
113059,69.1591,5672.7039,APOGEE,243.0037,754.6046829,233.1559,-4.5111,-2.0006,9.9636,-6.06,-1.75,12.01,-2.97,6.69,13.47,325,9.5,89.9375,-9.5,4.47,-7.97,3.53,-11.6028,-40.7313,241.9492,89.9375,24.7648,25,1523.8285,4999.437496,86.2308
113060,69.2091,5672.7539,APOGEE,245.3787,762.3966779,234.9711,-7.1785,-2.9812,11.1011,-6.06,-1.75,12.01,-2.97,6.69,13.47,325,9.5,89.9375,-9.5,4.47,-7.97,3.53,-12.3163,-38.1761,243.4203,89.9375,24.7648,25,1523.8285,4999.437496,86.2308
113061,69.2564,5672.8012,APOGEE,244.8162,760.5512054,238.6896,-6.7862,-4.1972,15.2591,-6.35,-2.87,16.01,-2.97,6.69,13.47,325,9.5,89.9375,-9.5,4.47,-7.97,3.53,-13.3409,-36.9048,243.6306,89.9375,24.7648,25,1523.8285,4999.437496,86.2308
113062,69.3044,5672.8492,APOGEE,250.9413,780.6466785,240.2053,-5.1387,-3.4912,15.063,-6.35,-2.87,16.01,-2.97,6.69,13.47,179.8125,-31.8125,55.125,31.8125,4.47,-7.97,3.53,-13.2944,-32.2237,247.6195,55.125,24.7648,25,1523.8285,4999.437496,86.2308
113063,69.3529,5672.8977,APOGEE,252.6914,786.3884766,240.8827,-3.5304,-3.2558,15.3768,-2.34,-2.37,16.47,1.78,3.83,10.1,179.8125,-31.8125,55.125,31.8125,-4.13,-6.21,6.36,-13.1316,-28.7941,250.2398,55.125,24.7648,25,1523.8285,4999.437496,86.2308
113064,69.4042,5672.949,APOGEE,250.1913,778.1860485,239.423,-2.0006,-2.9812,15.1807,-1.07,-2.02,15.95,1.78,3.83,10.1,179.8125,-31.8125,55.125,31.8125,-4.13,-6.21,6.36,-12.9013,-28.6291,249.7083,55.125,24.7648,25,1523.8285,4999.437496,86.2308
113065,69.4511,5672.9959,APOGEE,247.3163,768.7536335,236.7795,-2.1182,-3.0597,14.7884,-1.07,-2.02,15.95,2.08,2.81,9.76,138.9375,-11.875,35.25,11.875,-4.13,-6.21,6.36,-12.8623,-29.8363,247.6807,35.25,24.7648,25,1523.8285,4999.437496,86.2308
113066,69.4992,5673.044,APOGEE,247.0663,767.9334235,233.8995,-1.0591,-3.4127,15.573,-1.07,-2.02,15.95,2.08,2.81,9.76,138.9375,-11.875,35.25,11.875,-4.13,-6.21,6.36,-13.0652,-29.9924,246.7856,35.25,24.7648,25,1523.8285,4999.437496,86.2308
113067,69.5454,5673.0902,APOGEE,244.0662,758.0905754,233.5121,-1.2553,-4.5503,16.3183,-1.07,-2.02,15.95,-0.21,1.67,9.8,138.9375,-11.875,35.25,11.875,-4.13,-6.21,6.36,-13.8463,-31.3786,244.5345,35.25,24.7648,25,1523.8285,4999.437496,86.2308
113068,69.5928,5673.1376,APOGEE,240.1912,745.3773204,230.6747,-1.8437,-6.0409,16.4359,-3.41,-5.44,16.3,-0.21,1.67,9.8,108.375,-3.6875,39,3.6875,-4.13,-6.21,6.36,-15.0663,-33.7456,241.215,39,24.7648,25,1523.8285,4999.437496,86.2308
113069,69.6409,5673.1857,APOGEE,242.1287,751.7339479,227.8485,-3.3343,-6.237,12.3564,-3.41,-5.44,16.3,-4.61,0.64,4.68,99.5,-2,42.125,2,-4.13,-6.21,6.36,-15.6521,-32.973,241.1985,42.125,24.7648,25,1523.8285,4999.437496,86.2308
113070,69.6888,5673.2336,APOGEE,237.9411,737.9951024,227.4577,-6.5901,-7.1785,8.7475,-3.41,-5.44,16.3,-4.61,0.64,4.68,99.5,-2,42.125,2,0.04,-7.12,6.73,-16.4588,-34.7215,238.5617,42.125,24.7648,25,1523.8285,4999.437496,86.2308
113071,69.7356,5673.2804,APOGEE,235.6286,730.4081599,225.4624,-9.2967,-7.61,8.0807,-10.73,-6.79,7.82,-4.61,0.64,4.68,99.5,-2,42.125,2,0.54,-7.63,6.13,-17.0335,-36.2665,236.086,42.125,24.7648,25,1523.8285,4999.437496,86.2308
113072,69.7834,5673.3282,APOGEE,235.2536,729.1778449,223.8511,-10.5127,-8.0415,7.2961,-10.73,-6.79,7.82,-12.25,0.95,3.02,99.5,-2,42.125,2,1.27,-8.09,5.38,-17.5191,-36.5328,234.9012,42.125,24.7648,25,1523.8285,4999.437496,86.2308
113073,69.8325,5673.3773,APOGEE,231.5035,716.8743668,219.3081,-10.0812,-8.0022,7.8061,-10.73,-6.79,7.82,-12.25,0.95,3.02,53.875,12.5,62.625,-12.5,1.27,-8.09,5.38,-17.681,-38.3543,232.0907,62.625,24.7648,25,1523.8285,4999.437496,86.2308
113074,69.8808,5673.4256,APOGEE,228.5035,707.0318468,215.2161,-8.0807,-7.963,7.9238,-10.73,-6.79,7.82,-12.25,0.95,3.02,44.4375,15.9375,68.875,-15.9375,1.27,-8.09,5.38,-17.7187,-40.2466,229.1126,68.875,24.7648,25,1523.8285,4999.437496,86.2308
113075,69.9301,5673.4749,APOGEE,225.9409,698.6243662,213.164,-5.3348,-7.4138,7.2961,-10.73,-6.79,7.82,-7.88,2.15,5.19,30.4375,18.25,79.6875,-18.25,3.07,-9.16,1.66,-17.3935,-41.8205,226.3,79.6875,24.7648,25,1523.8285,4999.437496,86.2308
113076,69.985,5673.5298,APOGEE,222.2534,686.5262687,210.7743,-4.7072,-8.3553,5.3348,-4.02,-6.83,3.72,-7.88,2.15,5.19,30.4375,18.25,79.6875,-18.25,3.07,-9.16,1.66,-17.8514,-43.9076,222.9635,79.6875,24.7648,25,1523.8285,4999.437496,86.2308
113077,70.0336,5673.5784,APOGEE,218.1283,672.9924756,207.9009,-2.9812,-7.4923,2.7851,-4.22,-8.49,3.09,-7.88,2.15,5.19,30.4375,18.25,79.6875,-18.25,3.07,-9.16,1.66,-17.4931,-46.3952,219.0921,79.6875,24.7648,25,1523.8285,4999.437496,86.2308
113078,70.0827,5673.6275,APOGEE,217.6908,671.5571081,207.2639,-1.8044,-7.2569,1.5298,-4.22,-8.49,3.09,-7.88,2.15,5.19,352.0625,10.6875,103.875,-10.6875,3.07,-9.16,1.66,-17.2098,-46.6953,217.3583,103.875,24.7648,25,1523.8285,4999.437496,86.2308
113079,70.1321,5673.6769,APOGEE,215.5658,664.5853231,205.2167,-2.1575,-6.1978,0.1569,-3.3,-5.74,0.75,-7.88,2.15,5.19,329.375,2.8125,110.9375,-2.8125,0.48,-9.14,-3.5,-16.4471,-47.159,215.3311,110.9375,24.7648,25,1523.8285,4999.437496,86.2308
113080,70.1836,5673.7284,APOGEE,215.5033,664.3802706,206.341,-2.942,-5.0995,-0.7453,-3.3,-5.74,0.75,-7.88,2.15,5.19,329.375,2.8125,110.9375,-2.8125,-0.89,-8.86,-4.09,-15.4765,-46.4232,214.5985,110.9375,24.7648,25,1523.8285,4999.437496,86.2308
113081,70.2327,5673.7775,APOGEE,215.0658,662.9449031,206.6822,-3.4127,-6.1586,-1.3337,-4.55,-5.94,-0.36,-3.02,2.33,3.75,329.375,2.8125,110.9375,-2.8125,-0.89,-8.86,-4.09,-15.7602,-45.462,214.0291,110.9375,24.7648,25,1523.8285,4999.437496,86.2308
113082,70.2836,5673.8284,APOGEE,218.3158,673.6076331,206.6367,-6.7862,-7.61,-1.2945,-8.53,-7.67,-0.72,-3.02,2.33,3.75,329.375,2.8125,110.9375,-2.8125,-0.89,-8.86,-4.09,-16.7645,-42.2725,215.9288,110.9375,24.7648,25,1523.8285,4999.437496,86.2308
113083,70.333,5673.8778,APOGEE,216.1283,666.4307956,206.3963,-9.2967,-8.3945,-1.8044,-8.92,-7.43,-0.91,-3.02,2.33,3.75,236.5,-31.0625,111.5625,31.0625,-0.89,-8.86,-4.09,-17.6342,-41.7042,215.2736,111.5625,24.7648,25,1523.8285,4999.437496,86.2308
113084,70.3834,5673.9282,APOGEE,214.5033,661.0994306,204.9373,-9.5321,-8.826,-3.1774,-8.92,-7.43,-0.91,-4.35,-0.65,1.66,236.5,-31.0625,111.5625,31.0625,-0.89,-8.86,-4.09,-18.2333,-41.8018,214.0284,111.5625,24.7648,25,1523.8285,4999.437496,86.2308
113085,70.4329,5673.9777,APOGEE,214.0658,659.6640631,203.9073,-9.8066,-9.1006,-2.2359,-9.28,-7.9,-1.7,-4.35,-0.65,1.66,203.8125,-40,93.625,40,-0.89,-8.86,-4.09,-18.6316,-41.3914,213.2655,93.625,24.7648,25,1523.8285,4999.437496,86.2308
113086,70.4842,5674.029,APOGEE,213.2533,656.9983806,200.6004,-9.689,-8.3553,-1.6867,-8.83,-7.55,0.52,-2.08,0.54,-0.49,203.8125,-40,93.625,40,-0.89,-8.86,-4.09,-18.3232,-41.0257,212.485,93.625,24.7648,25,1523.8285,4999.437496,86.2308
113087,70.5347,5674.0795,APOGEE,212.4407,654.33237,199.5286,-8.5122,-8.0807,-0.5099,-8.27,-7.31,1.71,-2.49,0.3,-0.89,203.8125,-40,93.625,40,-0.89,-8.86,-4.09,-18.0357,-40.6959,211.7029,93.625,24.7648,25,1523.8285,4999.437496,86.2308
113088,70.5847,5674.1295,APOGEE,211.8782,652.4868975,200.8408,-7.3746,-7.8845,0.6669,-7.94,-7.61,1.82,-2.91,0.53,-1.12,203.8125,-40,93.625,40,-0.89,-8.86,-4.09,-17.8046,-40.2284,211.062,93.625,24.7648,25,1523.8285,4999.437496,86.2308
113089,70.6353,5674.1801,APOGEE,210.3157,647.360585,197.8237,-6.3939,-8.1591,2.2751,-6.74,-6.79,1.52,-2.91,0.53,-1.12,203.8125,-40,93.625,40,-0.89,-8.86,-4.09,-17.8863,-40.3439,209.8509,93.625,24.7648,25,1523.8285,4999.437496,86.2308
113090,70.6852,5674.23,APOGEE,207.4407,637.92817,194.6646,-4.7464,-7.2177,2.0006,-5.6,-7,2.19,-2.91,0.53,-1.12,203.8125,-40,93.625,40,-1.56,-8.61,4.42,-17.3361,-41.4428,207.5654,93.625,24.7648,25,1523.8285,4999.437496,86.2308
113091,70.7355,5674.2803,APOGEE,206.2531,634.0318444,191.935,-4.9426,-7.7276,1.5298,-5.6,-7,2.19,-4.11,2.05,-1.58,158.1875,-0.125,65.125,0.125,-1.56,-8.61,4.42,-17.4408,-41.8415,205.9718,65.125,24.7648,25,1523.8285,4999.437496,86.2308
113092,70.7853,5674.3301,APOGEE,201.5656,618.6529069,189.6017,-2.1967,-7.4923,2.079,-2.22,-6.5,2.42,-3.89,2.13,-0.58,158.1875,-0.125,65.125,0.125,1.36,-9.12,3.32,-17.3362,-44.1041,202.3811,65.125,24.7648,25,1523.8285,4999.437496,86.2308
113093,70.8369,5674.3817,APOGEE,197.878,606.5544814,186.8766,-2.5105,-7.3746,1.1768,-2.36,-6.79,1.53,-5.28,1.95,0.57,158.1875,-0.125,65.125,0.125,1.36,-9.12,3.32,-17.2235,-46.3496,198.7003,65.125,24.7648,25,1523.8285,4999.437496,86.2308
113094,70.887,5674.4318,APOGEE,196.3155,601.4281689,185.1251,33.068,57.0355,24.4382,3.37,-20.84,0.51,-5.28,1.95,0.57,158.1875,-0.125,65.125,0.125,1.36,-9.12,3.32,22.6278,-46.0757,196.3667,65.125,24.7648,25,1523.8285,4999.437496,86.2308
113095,70.9357,5674.4805,APOGEE,194.4405,595.2765939,184.7389,-6.1193,-15.8868,10.1597,0.19,2.93,-6.08,-2.97,6.68,2.33,124.375,18.25,96.875,-18.25,3.07,-9.24,-1.11,-7.2186,-45.528,194.2651,96.875,24.7648,25,1523.8285,4999.437496,86.2308
113096,70.9878,5674.5326,APOGEE,194.5655,595.6866989,183.088,1.1376,-2.6674,0.1961,0.35,-3.1,1.25,-2.97,6.68,2.33,124.375,18.25,96.875,-18.25,3.07,-9.24,-1.11,-10.4484,-44.4797,193.6513,96.875,24.7648,25,1523.8285,4999.437496,86.2308
113097,71.0364,5674.5812,APOGEE,192.8779,590.1499533,182.5956,5.4133,4.3934,0.7061,0.35,-3.1,1.25,6.87,17.15,1.4,124.375,18.25,96.875,-18.25,3.07,-9.24,-1.11,-7.3186,-44.0457,192.3554,96.875,24.7648,25,1523.8285,4999.437496,86.2308
113098,71.0858,5674.6306,APOGEE,195.1905,597.7372239,187.7617,1.3337,5.1779,-1.5298,0.74,0.46,-1.28,3.04,3.7,3.58,59.8125,-5.25,118.6875,5.25,3.07,-9.24,-1.11,-5.6371,-41.2238,193.3295,118.6875,24.7648,25,1523.8285,4999.437496,86.2308
113099,71.1374,5674.6822,APOGEE,199.8155,612.9111089,189.7664,-12.6702,-28.5177,-2.3144,-3.37,-16.8,-3.71,3.04,3.7,3.58,34.75,-16.125,119.9375,16.125,3.07,-9.24,-1.11,-25.819,-36.9391,196.7003,119.9375,24.7648,25,1523.8285,4999.437496,86.2308
113100,71.1871,5674.7319,APOGEE,195.628,599.1725914,186.2323,-7.2569,-31.1459,-5.9232,-3.37,-16.8,-3.71,3.04,3.7,3.58,19.0625,-23.0625,118.5625,23.0625,-4.07,-7.88,-4.17,-35.1543,-38.0207,195.3321,118.5625,24.7648,25,1523.8285,4999.437496,86.2308
113101,71.2374,5674.7822,APOGEE,198.128,607.3746914,185.5603,-9.2183,-11.768,-8.7868,-3.37,-16.8,-3.71,-2.95,-8.16,3.8,4.125,-29.6875,112.9375,29.6875,-4.85,-7.84,-3.32,-26.7426,-36.6258,196.3856,112.9375,24.7648,25,1523.8285,4999.437496,86.2308
113102,71.29,5674.8348,APOGEE,194.128,594.2513314,184.4628,-10.6696,-18.1227,0.1177,-7.43,-13.61,0.26,-2.95,-8.16,3.8,4.125,-29.6875,112.9375,29.6875,-4.85,-7.84,-3.32,-27.4586,-38.2196,194.2767,112.9375,24.7648,25,1523.8285,4999.437496,86.2308
113103,71.3385,5674.8833,APOGEE,192.5029,588.9196383,182.1336,-5.2564,-13.1409,1.3729,-7.43,-13.61,0.26,-0.51,-6.13,-0.75,4.125,-29.6875,112.9375,29.6875,-4.85,-7.84,-3.32,-24.653,-39.4033,192.4607,112.9375,24.7648,25,1523.8285,4999.437496,86.2308
