Time,State,Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation_Z,Corrected Orientation_Y,Corrected Orientation_Z
63.0487,APOGEE,128.8145,-7.2177,10.7481,-3.0597,-8.65,8.49,-2.41,-10.2,-1.14,-3.27,273,12.6875,-86,2.15,9.54,0.66,-12.7198,-21.4089,128.8043,-86,4,-12.6875
63.08,APOGEE,130.5645,-7.5315,14.3569,-4.1972,-7.96,16.57,-3.74,-10.2,-1.14,-3.27,268.125,15.8125,-86.875,2.15,9.54,0.66,-13.5131,-20.3958,129.6493,-86.875,3.125,-15.8125
63.1127,APOGEE,130.002,-6.9431,16.2398,-5.021,-6.41,14.93,-3.53,-10.2,-1.14,-3.27,268.125,15.8125,-86.875,2.15,9.54,0.66,-14.3254,-20.2754,129.6423,-86.875,3.125,-15.8125
63.1426,APOGEE,130.6895,-4.2757,14.2,-3.5304,-3.32,13.44,-1.95,-6.92,4.32,-2.17,260.625,22.1875,-88.9375,3.71,9.07,0.16,-13.7143,-19.672,130.0268,-88.9375,1.0625,-22.1875
63.1791,APOGEE,130.502,-1.6083,11.0619,-2.589,-0.94,11.1,-1.71,-4.94,2.14,-1.74,258.5,24.0625,-89.75,3.99,8.95,0.02,-12.8992,-19.3986,130.0679,-89.75,0.25,-24.0625
63.2143,APOGEE,131.5645,-0.6669,9.8851,-2.432,-0.26,9.1,-1.46,-4.47,0.24,-1.37,257,25.375,-90.5,4.26,8.83,-0.11,-12.4907,-18.5094,130.7703,-90.5,-0.5,-25.375
63.2477,APOGEE,130.627,0.3138,6.7862,-1.9221,0.14,6.6,-1.01,-4.16,-2.67,-0.58,255.875,26.5625,-91.25,4.39,8.76,-0.19,-12.0197,-18.6213,130.4416,-91.25,-1.25,-26.5625
63.2821,APOGEE,131.377,0.6669,5.4525,-1.2945,0.14,6.6,-1.01,-3.99,-2.16,-0.46,255.5625,27.125,-91.6875,4.47,8.72,-0.26,-11.4518,-18.0419,130.7906,-91.6875,-1.6875,-27.125
63.3169,APOGEE,130.002,1.0983,7.3746,-1.3729,0.82,7.74,-0.6,-3.69,-0.94,-0.27,255.5625,27.5,-92.25,4.47,8.72,-0.26,-11.2836,-18.5272,130.0763,-92.25,-2.25,-27.5
63.3492,APOGEE,131.002,1.4514,9.9243,-1.3729,1.1,10.23,-0.65,-3.5,2.11,-0.28,255.8125,27.5,-92.625,4.53,8.68,-0.39,-11.2191,-17.9636,130.4242,-92.625,-2.625,-27.5
63.3832,APOGEE,128.627,1.0591,10.2381,-0.9807,0.6,9.92,-0.27,-3.88,1.21,0.15,256.4375,27.1875,-92.8125,4.53,8.68,-0.39,-10.9524,-19.0671,129.0573,-92.8125,-2.8125,-27.1875
63.418,APOGEE,130.502,1.6083,10.1989,-1.0591,1.11,11.76,-0.29,-3.27,3.01,0.14,257.9375,26.25,-92.875,4.34,8.78,-0.44,-10.8986,-18.1695,129.7312,-92.875,-2.875,-26.25
63.4513,APOGEE,129.877,2.1967,15.9652,-0.4315,1.8,17.16,0.69,-2.33,8.28,1.16,259.5,24.9375,-93,4.14,8.87,-0.47,-10.4903,-18.0652,129.5939,-93,-3,-24.9375
63.4852,APOGEE,129.627,2.589,20.0056,1.0591,2.22,21.53,2.06,-1.61,12.52,2.58,262.5,22.25,-93.5,3.71,9.05,-0.55,-9.4131,-17.9847,129.3723,-93.5,-3.5,-22.25
63.5213,APOGEE,127.1894,-0.863,20.2409,19.1034,4.84,13.69,12.55,-1.61,12.52,2.58,265.875,18.9375,-94.6875,3.18,9.24,-0.76,2.15,-19.0097,127.7837,-94.6875,-4.6875,-18.9375
63.5533,APOGEE,127.0644,-1.4122,23.6536,6.3547,-1.46,27.34,0.71,-3.79,17.91,2.06,272.3125,13.6875,-98.125,2.32,9.43,-1.34,-1.3122,-19.0633,127.0983,-98.125,-8.125,-13.6875
63.5863,APOGEE,128.1895,-2.1182,21.7708,3.7658,-4.78,17.36,2.02,-6.01,7.85,4.04,282.875,4.6875,-103.3125,0.8,9.5,-2.25,-4.2345,-18.0502,127.5313,-103.3125,-13.3125,-4.6875
63.6226,APOGEE,130.002,-10.4735,14.3569,-4.9426,-15.85,6.25,-0.75,-6.01,7.85,4.04,292.9375,-3.875,-107.4375,-0.66,9.33,-2.93,-10.7325,-16.4456,128.864,-107.4375,-17.4375,3.875
63.6561,APOGEE,127.4394,-19.6525,8.826,3.805,-15.85,6.25,-0.75,-17.94,2.08,3.19,304.9375,-13.625,-111.5,-2.31,8.86,-3.49,-7.8088,-17.2576,127.7697,-111.5,-21.5,13.625
63.6883,APOGEE,127.4394,-16.0829,3.5304,2.5497,-9.83,1.06,1.56,-6.27,-7.29,5.27,319.8125,-23.0625,-114,-3.84,8.23,-3.66,-7.4677,-17.3496,127.3331,-114,-24,23.0625
63.7239,APOGEE,126.5019,-7.4138,0.2746,2.589,-5.25,-0.76,1.69,-0.83,-8.84,5.07,327.625,-26.75,-112.6875,-4.41,8.07,-3.37,-7.3132,-17.7436,126.579,-112.6875,-22.6875,26.75
63.7594,APOGEE,127.5644,-4.668,1.8829,1.4122,-4.8,5.85,1.06,-0.19,-2.26,4.09,333.125,-27.9375,-109.6875,-4.59,8.15,-2.92,-7.9813,-17.0426,126.9812,-109.6875,-19.6875,27.9375
63.7926,APOGEE,127.7519,-4.9033,1.4906,-0.5099,-6.26,4.61,0.6,-1.88,-3.75,3.24,334.5625,-26.5,-107.5,-4.37,8.36,-2.64,-9.4244,-16.4974,127.2431,-107.5,-17.5,26.5
63.828,APOGEE,127.2519,-5.4133,15.8868,1.8044,-4.99,17.23,1.93,-1,8.59,4.3,335.3125,-23,-104.75,-3.83,8.72,-2.3,-8.5454,-16.4303,127.0264,-104.75,-14.75,23
63.8643,APOGEE,126.4394,-3.8834,15.7299,4.2365,-1.2,16.47,2.75,2.18,7.53,4.93,336,-20.1875,-103.6875,-3.38,8.94,-2.17,-6.7066,-16.6988,126.4541,-103.6875,-13.6875,20.1875
63.8974,APOGEE,126.3769,1.0591,16.0829,0.3923,1.08,12.38,2.41,4.17,3.32,4.53,337.9375,-18.3125,-103.1875,-3.38,8.94,-2.17,-8.38,-16.6532,126.1877,-103.1875,-13.1875,18.3125
63.9324,APOGEE,127.7519,3.295,10.7481,-0.6669,2.05,11.73,-0.18,5.75,4.58,1.88,342.5625,-17.875,-102.9375,-3.01,9.09,-2.09,-9.6736,-15.6311,126.9557,-102.9375,-12.9375,17.875
63.9678,APOGEE,127.6269,4.0403,15.2591,-1.6867,1.07,12.35,-0.23,4.29,3.31,1.76,347.375,-19.1875,-102.5,-3.22,9.04,-2,-10.7981,-15.2429,127.1795,-102.5,-12.5,19.1875
64.0021,APOGEE,127.8145,2.7459,9.7674,-0.9022,1.63,9.96,-0.28,5.8,3.26,0.83,355.4375,-23.1875,-101,-3.87,8.84,-1.72,-10.7428,-14.8958,127.3815,-101,-11,23.1875
64.0369,APOGEE,125.5644,3.5696,14.6707,-1.8829,3.76,15.37,-0.02,8.32,6.8,1.32,2.0625,-27.6875,-98.9375,-4.56,8.57,-1.35,-11.3281,-16.0958,126.0333,-98.9375,-8.9375,27.6875
64.073,APOGEE,126.5019,2.079,10.905,-2.1182,2.65,10.96,-0.86,7.71,2.46,1.15,10.8125,-34.5625,-94.875,-5.56,8.04,-0.69,-11.6968,-15.8687,126.1273,-94.875,-4.875,34.5625
64.1065,APOGEE,125.0644,1.6867,10.0028,-0.4315,2.17,10.8,-0.25,8.35,3.18,-0.15,16.4375,-39,-90.75,-6.17,7.61,-0.1,-10.7954,-16.5532,125.2609,-90.75,-0.75,39
64.1396,APOGEE,127.3769,2.079,9.7282,-1.1376,3.38,8.38,-0.57,9.9,1.07,-1.05,21.5,-42,-84.6875,-6.17,7.61,-0.1,-10.887,-15.28,126.3786,-84.6875,5.3125,42
64.1748,APOGEE,124.0644,3.8442,7.4531,-1.7652,4.32,7.81,-1.65,11.42,0.34,-3.19,21.5,-42,-84.6875,-6.5,7.24,1.18,-11.3105,-16.7193,124.7321,-84.6875,5.3125,42
64.2077,APOGEE,123.7519,4.0011,7.5707,-1.7652,5.09,9,-1.77,11.42,0.34,-3.19,23.625,-38.75,-70.375,-6.14,7.48,1.53,-11.4721,-17.3391,123.9143,-70.375,19.625,38.75
64.2397,APOGEE,124.0644,5.6094,11.4934,-2.432,5.64,13.04,-2.99,11.17,5.12,-4.67,23,-34.3125,-78,-5.28,8.08,1.68,-11.9458,-17.2791,123.7755,-78,12,34.3125
64.2758,APOGEE,125.2519,6.6293,15.7691,-5.2171,5.49,16.32,-3.3,11.03,7.3,-5.75,21.75,-27.625,-79.0625,-4.55,8.52,1.64,-13.8478,-16.4363,124.4793,-79.0625,10.9375,27.625
64.3112,APOGEE,124.3769,5.0995,14.9846,-6.4724,4.43,15.22,-5.11,8.5,6.46,-6.82,22.5625,-24.4375,-78.9375,-4.55,8.52,1.64,-15.3503,-16.6557,124.2171,-78.9375,11.0625,24.4375
64.3432,APOGEE,125.6269,4.1972,13.8862,-5.1387,2.96,13.45,-3.67,6.15,4.21,-6.02,25.8125,-22.5,-77.125,-3.75,8.83,2,-15.0998,-15.962,124.8861,-77.125,12.875,22.5
64.3785,APOGEE,123.9394,3.4912,13.1801,-5.6486,2.68,12.9,-4.22,6.42,4.17,-6.64,28.75,-22.375,-74.5,-3.73,8.73,2.41,-15.3195,-16.7366,124.0737,-74.5,15.5,22.375
64.4143,APOGEE,124.0644,2.7459,12.3564,-5.1387,2.16,12.25,-4.13,6.01,3.73,-7.09,32.6875,-23.375,-69.4375,-3.89,8.42,3.15,-15.0882,-16.9059,123.8586,-69.4375,20.5625,23.375
64.4476,APOGEE,124.6894,1.8437,11.6503,-5.5702,1.07,10.68,-5.09,5.09,2.55,-8.82,35.6875,-24.125,-65.3125,-4.01,8.12,3.73,-15.2664,-16.5516,124.1572,-65.3125,24.6875,24.125
64.4833,APOGEE,124.0644,0.3923,9.179,-4.6287,0.16,9.32,-4.29,3.73,2.45,-8.63,39.5625,-24.625,-60.5625,-4.09,7.76,4.37,-14.7527,-16.7671,123.8749,-60.5625,29.4375,24.625
64.5195,APOGEE,124.1894,-1.4514,11.0619,-4.9033,-1.07,11.22,-3.67,2.99,3.64,-8.37,42.3125,-24.5625,-58.1875,-4.07,7.57,4.7,-14.7262,-16.7269,123.8654,-58.1875,31.8125,24.5625
64.5525,APOGEE,125.1269,-1.9613,9.9636,-4.1188,-2.05,9.69,-4.07,1.95,2.17,-8.93,46.25,-23.9375,-57.125,-3.98,7.52,4.86,-14.231,-16.0757,124.4346,-57.125,32.875,23.9375
64.5889,APOGEE,125.6894,-3.6873,8.9829,-6.237,-3.52,9.39,-5.64,0.36,1.74,-10.38,49.625,-23.3125,-58.1875,-3.98,7.52,4.86,-15.3511,-15.4888,125.0241,-58.1875,31.8125,23.3125
64.6224,APOGEE,123.4394,-4.0011,9.4536,-5.8055,-3.52,9.39,-5.64,-0.31,1.38,-9.67,53.375,-22.75,-60.5625,-3.79,7.88,4.43,-15.5126,-16.6119,123.8394,-60.5625,29.4375,22.75
64.6546,APOGEE,124.3144,-4.4326,10.2774,-5.531,-4.06,10.59,-4.41,-0.36,2.46,-8.48,58.6875,-21.8125,-64.125,-3.65,8.19,3.96,-15.4043,-16.4996,123.9133,-64.125,25.875,21.8125
64.6907,APOGEE,123.1269,-5.2564,10.3558,-5.884,-4.75,9.66,-3.94,-1.28,1.3,-7.71,63.0625,-20.6875,-65.6875,-3.47,8.35,3.77,-15.5813,-17.1741,123.1925,-65.6875,24.3125,20.6875
64.7269,APOGEE,121.2519,-5.0995,9.6497,-4.3934,-4.6,9.73,-2.74,-1.43,1.27,-6.55,66.5,-18.0625,-65.4375,-3.47,8.35,3.77,-14.7278,-18.4739,121.7627,-65.4375,24.5625,18.0625
64.759,APOGEE,122.1894,-4.668,9.7674,-3.8442,-4.28,9.82,-2.52,-1.53,2.26,-6.32,67.0625,-15.3125,-63.8125,-2.59,8.48,4.17,-14.0621,-18.324,121.7951,-63.8125,26.1875,15.3125
64.7932,APOGEE,123.5019,-4.5111,11.3365,-3.0204,-4.3,11.87,-1.59,-2.27,3.44,-6.18,66.8125,-11.9375,-61.375,-1.83,8.38,4.73,-13.2985,-17.3337,122.6255,-61.375,28.625,11.9375
64.8294,APOGEE,123.0644,-4.9033,10.1205,-1.8829,-4.97,10.23,-1.09,-3.72,1.2,-5.94,65.375,-7.0625,-57.625,-1.21,8.22,5.2,-12.304,-17.1423,122.6874,-57.625,32.375,7.0625
64.8625,APOGEE,123.0019,-4.0403,10.0812,-0.4707,-3.44,11.96,0.82,-2.84,3.96,-4.82,64.125,-3.5,-54.75,-0.6,7.99,5.64,-11.0513,-16.9998,122.674,-54.75,35.25,3.5
64.8955,APOGEE,121.9394,-2.6282,12.8663,0.863,-2.6,13.3,1.34,-2.57,5.54,-4.65,63.6875,0.8125,-51.5,-0.6,7.99,5.64,-9.7487,-17.4407,121.9876,-51.5,38.5,-0.8125
64.9307,APOGEE,121.6269,-1.2553,11.5718,1.6867,-1.78,11.67,1.87,-2.92,4.23,-4.31,63.9375,3.625,-49.8125,0.63,7.47,6.31,-8.742,-17.6093,121.5422,-49.8125,40.1875,-3.625
64.9642,APOGEE,120.5643,-2.2359,11.9641,1.6083,-2.88,12.14,1.82,-3.89,4.78,-4.56,64.5,5.875,-49,1,7.36,6.39,-8.4061,-18.1232,120.7081,-49,41,-5.875
64.9975,APOGEE,119.5018,-2.2359,12.5525,1.8829,-2.71,12.82,1.82,-4.32,5.68,-4.42,67.0625,7.625,-49.5,1,7.36,6.39,-8.1081,-18.7565,119.7128,-49.5,40.5,-7.625
65.0322,APOGEE,121.2519,-3.2166,12.5525,1.2945,-4.03,11.69,0.92,-5.43,4.15,-5.17,70.125,8.125,-51,1.39,7.54,6.1,-8.3575,-17.7078,120.4438,-51,39,-8.125
65.0665,APOGEE,120.2518,-4.0011,11.1404,-0.0785,-5.13,11.01,-0.13,-6.5,3.25,-5.97,73.3125,8,-53.0625,1.37,7.76,5.83,-9.3016,-17.765,120.1033,-53.0625,36.9375,-8
65.0998,APOGEE,120.9393,-5.7663,11.1796,-1.2945,-5.85,11.27,-1.13,-8.28,2.4,-6.99,78.75,7,-55.8125,1.19,8.05,5.46,-10.4136,-17.2138,120.3976,-55.8125,34.1875,-7
65.135,APOGEE,120.2518,-7.5707,9.3752,-3.1381,-7.29,7.41,-1.95,-8.34,-0.78,-7.22,83,6.125,-57.25,1.05,8.2,5.26,-11.9779,-17.322,120.0769,-57.25,32.75,-6.125
65.1707,APOGEE,119.1893,-6.5901,3.7658,-2.942,-5.68,3.05,-1.25,-4.79,-6.04,-5.88,86.9375,5.75,-57.5625,0.98,8.23,5.22,-12.4543,-17.9181,119.2954,-57.5625,32.4375,-5.75
65.2049,APOGEE,121.6894,-2.3928,3.9619,-1.0199,-5.68,3.05,-1.25,-2.77,-3.19,-5.48,86.9375,5.75,-57.5625,1.04,8.16,5.32,-11.4479,-16.5548,120.5882,-57.5625,32.4375,-5.75
65.2367,APOGEE,119.7518,-1.4122,4.6287,-0.3138,-1.01,4.21,0.26,-2.17,-3.84,-5.19,89.5,6.75,-55.8125,1.21,8.02,5.51,-10.6275,-17.0913,119.8429,-55.8125,34.1875,-6.75
65.2719,APOGEE,120.6893,-0.7453,3.2558,-0.3138,-0.79,3.46,0.28,-2.11,-4.47,-5.31,90.25,8.0625,-54.375,1.38,7.89,5.65,-10.314,-16.5971,120.1675,-54.375,35.625,-8.0625
65.3047,APOGEE,120.1893,-1.0591,3.2558,-0.1177,-1.4,5.07,0.51,-2.97,-2.68,-5.26,90.375,9.1875,-53.3125,1.57,7.76,5.78,-10.0731,-16.5774,119.9612,-53.3125,36.6875,-9.1875
65.3405,APOGEE,119.0643,-1.2945,6.6293,0.1569,-1.25,7.12,0.85,-3.02,-0.39,-4.9,90.625,10.875,-52,1.85,7.59,5.92,-9.8115,-17.1191,119.1728,-52,38,-10.875
65.3763,APOGEE,117.7518,-0.7061,7.3354,0.7061,-0.51,8.48,1.87,-2.6,1.01,-4.12,90.625,12.25,-51.25,2.08,7.47,5.99,-9.3722,-17.9486,118.0636,-51.25,38.75,-12.25
65.4098,APOGEE,118.7518,1.0983,10.4735,3.0989,2.07,11.13,4.64,-0.21,3.73,-1.37,90.6875,13.75,-50.8125,2.33,7.38,6.01,-7.7253,-17.4097,118.2567,-50.8125,39.1875,-13.75
65.446,APOGEE,118.3768,2.3928,11.8464,4.158,1.79,11.95,6.45,-0.21,3.73,-1.37,91.8125,13.9375,-51.9375,2.37,7.49,5.86,-6.4418,-17.2058,118.1112,-51.9375,38.0625,-13.9375
65.4803,APOGEE,118.6268,3.5304,10.552,5.9232,3.01,9.14,6.67,0.8,1.33,1.17,94.1875,12.9375,-54.8125,2.09,7.96,5.32,-4.8605,-16.7314,118.2221,-54.8125,35.1875,-12.9375
65.5137,APOGEE,117.3143,5.2171,7.8453,7.6884,5.72,9.71,7.92,5.04,2.53,5.17,98.4375,9.625,-60.9375,1.64,8.45,4.69,-3.1657,-17.06,117.4292,-60.9375,29.0625,-9.625
65.5493,APOGEE,117.4393,7.8061,11.1404,10.7873,8.77,14.73,13.06,7.74,5.8,9.15,103.875,4.8125,-68.0625,0.83,9.06,3.64,-0.603,-16.7188,117.2062,-68.0625,21.9375,-4.8125
65.5858,APOGEE,117.7518,8.9044,22.2807,8.1199,11.41,19.61,10.64,11.01,10.26,7.7,107.4375,2.3125,-72.5,0.4,9.34,2.94,-1.2726,-16.0396,117.3316,-72.5,17.5,-2.3125
65.6212,APOGEE,116.7518,7.8453,14.71,9.0613,5.89,14.85,6.17,5.55,5.38,3.65,108.6875,1.9375,-75.0625,0.37,9.49,2.43,-0.9467,-16.104,116.7698,-75.0625,14.9375,-1.9375
65.6542,APOGEE,117.0018,2.4713,13.1409,1.216,2.41,12.24,2.06,1.4,1.06,0.22,107.6875,3.375,-76.75,0.37,9.49,2.43,-5.6708,-15.7774,116.7169,-76.75,13.25,-3.375
65.6875,APOGEE,115.9393,1.8829,4.8249,0.4315,1.78,4.33,1.57,0.94,-5.21,-0.52,106.3125,4.9375,-77.5625,0.84,9.54,2.09,-7.9603,-16.1574,116.0167,-77.5625,12.4375,-4.9375
65.7233,APOGEE,116.8768,2.7459,8.1591,0.5492,3.92,10.36,1.87,2.78,0.82,-0.12,104.25,7.25,-78.1875,1.24,9.52,1.98,-8.7618,-15.5957,116.3564,-78.1875,11.8125,-7.25
65.7569,APOGEE,115.0018,7.1785,15.3768,2.3144,10.43,17.3,2.65,8.89,7.83,0.64,104.25,7.25,-78.1875,1.54,9.47,2,-7.9773,-16.3678,115.3061,-78.1875,11.8125,-7.25
65.7907,APOGEE,117.3143,12.3564,19.3387,0.1569,9.25,18.99,1.68,7.57,9.59,-0.56,101.9375,9.875,-76.5625,1.68,9.36,2.37,-9.0106,-15.056,116.3536,-76.5625,13.4375,-9.875
65.8267,APOGEE,117.1268,9.3752,14.7884,0.863,9.25,18.99,1.68,5.91,5.73,-1.32,102.5625,9.25,-72.6875,1.58,9.24,2.87,-8.9691,-14.6055,116.6611,-72.6875,17.3125,-9.25
65.8586,APOGEE,114.1892,7.3746,13.2194,0.8238,6.56,11.07,2,5.19,1.98,-1.41,104.4375,8.0625,-69.375,1.37,9.08,3.41,-8.9779,-16.1125,114.9089,-69.375,20.625,-8.0625
65.894,APOGEE,116.1268,7.1392,9.3752,2.0006,7.02,9.82,2.32,6.06,0.88,-1.3,108.3125,5.875,-65.5,1,8.87,4.03,-8.2534,-15.3064,115.4658,-65.5,24.5,-5.875
65.9295,APOGEE,114.4392,8.1984,11.258,3.7658,8.57,11.57,3.97,7.76,2.81,-0.36,111.125,4.75,-63.625,0.81,8.75,4.33,-6.8861,-15.8606,114.6284,-63.625,26.375,-4.75
65.9629,APOGEE,115.5018,7.8061,8.1984,4.0403,8.24,7.33,2.83,7.45,-1.38,-1.57,113.8125,4.6875,-63.3125,0.81,8.73,4.38,-6.1938,-15.1837,114.965,-63.3125,26.6875,-4.6875
65.9994,APOGEE,113.0642,7.5707,6.8647,3.2166,5.82,8.07,2.5,4.91,-0.75,-1.66,114.75,5.25,-64.6875,0.9,8.82,4.17,-6.4389,-16.2628,113.561,-64.6875,25.3125,-5.25
66.0354,APOGEE,114.5642,5.2564,5.7663,1.8437,4.91,5.35,1.71,3.9,-3.63,-2.07,115.125,6.0625,-68.0625,1.04,9.04,3.63,-7.3806,-15.5547,113.9893,-68.0625,21.9375,-6.0625
66.0693,APOGEE,115.5018,5.2564,4.0011,1.6083,5.26,4.95,1.91,4.09,-4.26,-1.2,114.9375,6.8125,-71.3125,1.16,9.22,3.11,-7.8858,-14.5916,114.7472,-71.3125,18.6875,-6.8125
66.103,APOGEE,114.1892,6.1978,5.7271,1.7652,5.87,6.78,2.06,4.55,-2.59,-0.46,114.25,7.9375,-76.0625,1.35,9.42,2.33,-7.982,-14.8944,114.1988,-76.0625,13.9375,-7.9375
66.1391,APOGEE,114.3767,6.5508,8.7083,1.6083,5.96,9.69,2.18,4.27,0.51,0,114.25,7.9375,-76.0625,1.46,9.53,1.74,-8.1156,-14.7657,114.1319,-76.0625,13.9375,-7.9375
66.1713,APOGEE,114.7518,6.5901,10.5912,0.6276,5.96,9.69,2.18,4.27,0.51,0,114.25,7.9375,-76.0625,1.52,9.6,1.24,-8.7727,-14.4327,114.356,-76.0625,13.9375,-7.9375
66.2012,APOGEE,113.3142,6.2763,10.6696,0.2746,5.54,10.38,1.04,4.04,0.73,0.14,113.625,8.75,-84.6875,1.5,9.64,0.89,-9.2421,-15.0724,113.5037,-84.6875,5.3125,-8.75
66.2374,APOGEE,110.8767,5.4525,10.5127,-0.2354,5.54,10.38,1.04,3.24,1.23,0.16,114,8.1875,-85.6875,1.35,9.68,0.7,-9.7367,-16.6362,111.6663,-85.6875,4.3125,-8.1875
66.27,APOGEE,114.0642,4.0796,10.5912,-0.353,3.31,10.16,0.57,2.12,0.45,-0.16,115.125,6.9375,-85.625,1.35,9.68,0.7,-9.9978,-15.2261,112.9713,-85.625,4.375,-6.9375
66.3028,APOGEE,113.0642,3.3735,9.5321,-0.2746,2.96,9.53,0.48,1.97,-0.17,-0.38,115.9375,5.8125,-84.8125,0.93,9.71,0.94,-10.0493,-15.1844,112.8245,-84.8125,5.1875,-5.8125
66.339,APOGEE,113.1892,2.8243,9.9636,-0.5884,2.65,9.92,0.74,1.85,0.66,-1.15,117.4375,4.375,-83,0.75,9.7,1.19,-10.2629,-14.9939,112.8648,-83,7,-4.375
66.3724,APOGEE,113.1892,2.8243,10.042,-0.3138,2.47,9.54,0.55,1.86,-0.13,-0.92,118.4375,3.5625,-81.25,0.61,9.67,1.48,-10.1747,-14.8395,112.8833,-81.25,8.75,-3.5625
66.4056,APOGEE,111.6892,2.5497,8.5514,-0.353,2.47,8.82,0.19,1.94,-0.8,-1.6,119.25,3,-78.8125,0.51,9.6,1.89,-10.1655,-15.6132,111.9295,-78.8125,11.1875,-3
66.4417,APOGEE,111.9392,3.0989,8.7083,-0.4707,3.08,8.61,-0.18,2.54,-0.93,-2.34,119.3125,3.125,-77.1875,0.54,9.54,2.16,-10.2346,-15.6176,111.7285,-77.1875,12.8125,-3.125
66.4772,APOGEE,112.9392,3.4127,7.0216,-0.7061,3.8,6.16,-1.03,3.13,-3.33,-3.36,118.75,3.9375,-76.1875,0.74,9.48,2.36,-10.4063,-14.9137,112.298,-76.1875,13.8125,-3.9375
66.5106,APOGEE,112.1892,4.7072,4.2365,-1.8044,4.57,4.51,-1.59,3.56,-4.85,-4.15,117.0625,5.875,-76,1,9.46,2.35,-11.1508,-15.0346,112.0321,-76,14,-5.875
66.5459,APOGEE,112.8142,4.8249,6.1193,-2.4713,4.12,8.06,-1.99,2.79,-1.4,-4.19,115.1875,7.8125,-76.875,1.44,9.46,2.12,-11.8472,-14.6132,112.3234,-76.875,13.125,-7.8125
66.582,APOGEE,110.8142,3.8442,10.7873,-2.0006,3.25,11.01,-1.47,1.2,1.56,-3.14,112.75,10.25,-79,1.75,9.47,1.83,-11.8226,-15.6295,111.1855,-79,11,-10.25
66.616,APOGEE,112.6892,3.3735,11.258,-2.1967,2.53,11.56,-1.54,0.55,2.07,-3.05,111.3125,11.625,-80.9375,1.75,9.47,1.83,-11.934,-14.7763,111.9289,-80.9375,9.0625,-11.625
66.6512,APOGEE,111.5017,3.0204,12.1602,-2.2359,2.32,12.29,-1.62,0.15,2.96,-3.02,110.375,12.25,-83.125,2.08,9.51,1.14,-12.0011,-15.1363,111.4624,-83.125,6.875,-12.25
66.6869,APOGEE,110.1267,2.5497,11.9641,-2.3928,1.68,11.83,-1.81,-0.32,2.28,-2.77,110.5,11.8125,-84.25,2,9.55,0.95,-12.1238,-16.031,110.4329,-84.25,5.75,-11.8125
66.7199,APOGEE,109.3767,1.8437,11.3365,-2.4713,1.18,10.67,-1.88,-0.82,0.5,-2.62,111.625,10.125,-85.25,1.72,9.62,0.79,-12.2191,-16.7575,109.5543,-85.25,4.75,-10.125
66.7553,APOGEE,107.5641,0.8238,8.9044,-2.3928,-0.15,8.17,-1.48,-1.57,-1.49,-2.18,113,8.3125,-85.8125,1.42,9.67,0.7,-12.2072,-18.0605,108.0716,-85.8125,4.1875,-8.3125
66.7914,APOGEE,109.5642,-0.3138,7.3746,-2.2751,-0.86,7.39,-1.43,-1.93,-2.32,-2.06,115.375,5.5,-86.375,0.94,9.74,0.61,-12.1294,-17.1981,108.7866,-86.375,3.625,-5.5
66.8249,APOGEE,109.1892,-1.6083,6.1193,-1.8437,-2.2,4.59,-1.84,-2.77,-5.17,-2.39,117.1875,3.3125,-86.75,0.56,9.77,0.54,-11.8332,-17.0122,108.8252,-86.75,3.25,-3.3125
66.8583,APOGEE,109.7517,-2.432,3.6088,-2.5497,-2.74,4.19,-2.03,-2.94,-5.59,-2.5,119.625,0.4375,-87.375,0.07,9.79,0.44,-12.1563,-16.4876,109.1811,-87.375,2.625,-0.4375
66.8944,APOGEE,106.6266,-3.3343,5.0995,-2.8243,-3.49,5.9,-2.05,-3.24,-3.89,-2.42,119.625,0.4375,-87.375,-0.24,9.79,0.36,-12.4499,-18.0906,107.3665,-87.375,2.625,-0.4375
66.9275,APOGEE,107.9391,-3.7658,6.237,-2.942,-3.55,6.46,-1.81,-3.05,-3.32,-2.12,122.3125,-2.875,-88.125,-0.49,9.78,0.31,-12.6344,-17.8106,107.5022,-88.125,1.875,2.875
66.9611,APOGEE,108.0641,-3.6088,5.4525,-2.432,-3.4,5.67,-1.68,-2.68,-3.88,-1.76,122.6875,-3.9375,-88.1875,-0.67,9.77,0.3,-12.3897,-17.5116,107.6175,-88.1875,1.8125,3.9375
66.9968,APOGEE,106.8141,-3.6873,6.3155,-2.5497,-3.59,6.63,-1.61,-2.88,-3.14,-1.97,122.4375,-4.125,-87.875,-0.71,9.77,0.36,-12.3691,-18.0609,106.8742,-87.875,2.125,4.125
67.0329,APOGEE,107.1266,-4.158,7.4531,-2.7066,-3.59,6.63,-1.61,-3.37,-2.07,-2.37,122,-4,-87.0625,-0.66,9.76,0.55,-12.4581,-17.9642,106.8151,-87.0625,2.9375,4
67.0652,APOGEE,107.5016,-4.7464,7.6492,-2.942,-4.5,7.67,-2.06,-3.97,-2.08,-2.84,122,-4,-87.0625,-0.53,9.76,0.77,-12.6375,-17.6178,107.022,-87.0625,2.9375,4
